0,1,2
0.07122314,0.9273166,0.0014603151
0.39314026,0.6058194,0.0010403781
0.70631295,0.29271695,0.00097007875
0.5492749,0.4493202,0.00140496
0.48782748,0.5105775,0.0015949582
0.9459013,0.052463762,0.0016350348
0.38545698,0.6133799,0.0011631332
0.7433199,0.25543696,0.0012429943
0.23265992,0.76627696,0.0010630988
0.51642907,0.482509,0.001061984
0.25613764,0.74282223,0.0010400946
0.3026452,0.69628114,0.0010736341
0.073093064,0.9253368,0.0015701242
0.19752716,0.8015034,0.00096940756
0.09764477,0.9014149,0.000940409
0.9556669,0.043503992,0.0008291539
0.37464347,0.6241729,0.0011835946
0.68000436,0.31863496,0.001360674
0.13273458,0.8663923,0.0008731396
0.8713106,0.12761626,0.0010731749
0.84649765,0.15264362,0.00085879007
0.5446395,0.4537474,0.001613068
0.9433424,0.05547508,0.0011825496
0.76504695,0.23384868,0.0011044136
0.40521517,0.5936358,0.0011490136
0.0695685,0.92928445,0.001146966
0.13765039,0.86148477,0.0008647682
0.21800014,0.7810866,0.00091321877
0.046478804,0.9517624,0.0017587909
0.4348131,0.564103,0.001083896
0.12515408,0.87399626,0.0008497021
0.79710007,0.20114827,0.001751652
0.9376394,0.061235864,0.0011246662
0.06864023,0.9299318,0.0014279393
0.16677362,0.83239526,0.00083114544
0.31174976,0.68684095,0.001409292
0.869084,0.1297338,0.0011822178
0.9688683,0.029945793,0.0011858821
0.092056215,0.9069693,0.0009744907
0.0695685,0.92928445,0.001146966
0.22861163,0.77016956,0.0012189234
0.09844745,0.90028685,0.001265758
0.352104,0.64677346,0.0011225371
0.06661401,0.93232393,0.001062116
0.08021113,0.91835004,0.0014388142
0.049463294,0.9490941,0.0014427019
0.79597497,0.20314623,0.0008788208
0.22105516,0.7778623,0.0010825249
0.09382624,0.9052673,0.00090643513
0.9438427,0.055122364,0.0010349671
0.8537528,0.14537828,0.00086899596
0.08370957,0.9153147,0.00097584166
0.20307805,0.7959497,0.0009721967
0.2695133,0.7283777,0.0021089646
0.9345311,0.064469144,0.0009997578
0.7586177,0.2400279,0.0013543323
0.48444986,0.5144603,0.0010898408
0.29532114,0.7031973,0.0014815693
0.0409413,0.9572519,0.0018067339
0.086788125,0.9120789,0.0011329326
0.11430724,0.88477254,0.0009202718
0.22357231,0.77503437,0.0013933047
0.92228234,0.075860366,0.0018572754
0.9203096,0.07882103,0.0008694344
0.14413834,0.8550136,0.0008480576
0.94177157,0.057286207,0.0009422939
0.20351332,0.7955292,0.0009574915
0.05194177,0.94662666,0.0014315919
0.9085465,0.09065832,0.00079519936
0.23859717,0.76045305,0.0009497453
0.9091192,0.089968026,0.0009128836
0.81808984,0.1808671,0.0010431474
0.6725861,0.32607517,0.0013387474
0.055332024,0.94326186,0.0014061873
0.14689474,0.8519461,0.0011591992
0.8554932,0.14294337,0.0015633536
0.071620055,0.9274141,0.0009658421
0.38534194,0.61327684,0.0013811532
0.1196611,0.8792661,0.0010728245
0.038293637,0.95953214,0.002174209
0.4984657,0.5003679,0.0011664664
0.7299125,0.26911795,0.00096959627
0.121789284,0.8771484,0.0010622959
0.9209479,0.077976145,0.0010759113
0.31102583,0.68795043,0.0010236988
0.57022095,0.4286136,0.001165497
0.33940175,0.65951455,0.0010837291
0.8286899,0.16855705,0.002753105
0.048351344,0.95011777,0.0015308713
0.91119856,0.088009864,0.0007915803
0.763342,0.23542869,0.0012292499
0.11165127,0.88730425,0.0010445117
0.7792845,0.21977407,0.00094139186
0.9326601,0.066341564,0.0009983501
0.98044914,0.013518769,0.0060321223
0.1611333,0.8377941,0.0010724955
0.07721749,0.9213912,0.0013913028
0.055434372,0.94178617,0.0027794577
0.11966416,0.87932074,0.0010150677
0.98656356,0.012216539,0.0012199937
0.5353792,0.46329582,0.001325016
0.08001008,0.91911477,0.0008751568
0.08134323,0.9176242,0.001032657
0.21021897,0.788865,0.00091604056
0.7686686,0.23011106,0.0012203418
0.5819764,0.41637483,0.0016487662
0.8504017,0.1485591,0.0010391856
0.2687166,0.7304321,0.00085130136
0.67496985,0.323759,0.0012711913
0.8996883,0.09939738,0.0009143322
0.9139792,0.084978834,0.0010419734
0.973146,0.023045361,0.0038087072
0.20274813,0.79638904,0.00086279307
0.17851982,0.8202954,0.0011847881
0.7366768,0.2612897,0.0020334963
0.1844552,0.81438684,0.0011579556
0.22344005,0.7754825,0.0010774225
0.15555114,0.8434747,0.0009740992
0.5992328,0.39824408,0.002523106
0.9459013,0.052463762,0.0016350348
0.30533454,0.693305,0.0013604993
0.06880857,0.93001366,0.0011777306
0.18335386,0.81561464,0.001031544
0.17003182,0.82905537,0.0009127927
0.8135782,0.18545039,0.00097138167
0.57430756,0.42456228,0.0011300839
0.059326567,0.9396123,0.0010610771
0.040921006,0.9566652,0.002413731
0.41717476,0.58181983,0.0010054406
0.12212873,0.87624794,0.001623332
0.20578712,0.7926456,0.0015672117
0.2056767,0.7932331,0.0010902275
0.26951337,0.72837764,0.0021089644
0.14320278,0.8558831,0.00091407436
0.9306726,0.06815847,0.0011689597
0.9448567,0.052367322,0.0027759138
0.4040198,0.5947389,0.0012413776
0.95254135,0.046475206,0.0009834429
0.038174864,0.9598185,0.0020066996
0.6871268,0.31166,0.0012130961
0.59561974,0.40303144,0.0013488133
0.05624189,0.94245034,0.0013077123
