0,1,2
0.42906374,0.5698352,0.0011010031
0.41979977,0.57865787,0.0015423857
0.4419966,0.55772024,0.00028313915
0.44752562,0.55221564,0.0002587754
0.41674876,0.5782695,0.004981753
0.44746658,0.55241185,0.000121579804
0.43798333,0.5616604,0.0003562478
0.43084413,0.56881875,0.000337134
0.41674876,0.5782695,0.004981753
0.44978687,0.5500733,0.00013978634
0.44394884,0.5557785,0.000272629
0.4222466,0.5771099,0.0006434771
0.43496928,0.5646728,0.00035790788
0.45494708,0.5449298,0.00012309964
0.44420943,0.5555759,0.00021470641
0.44947323,0.5504372,8.958964e-05
0.44315678,0.5566246,0.00021856201
0.44520524,0.5546005,0.00019429058
0.44826287,0.5515423,0.00019488134
0.45627114,0.5436113,0.0001175037
0.4431025,0.55636156,0.0005358741
0.43814936,0.56146204,0.00038859894
0.4439548,0.5553993,0.00064589916
0.45319,0.54667085,0.00013913754
0.43144655,0.5681897,0.00036382917
0.4426574,0.55698794,0.00035463864
0.4545175,0.54540926,7.321987e-05
0.44545436,0.55430937,0.0002362403
0.45661724,0.54330754,7.5149524e-05
0.44243437,0.5572997,0.0002660044
0.442693,0.55704963,0.00025731133
0.43653592,0.56315106,0.0003130612
0.44691125,0.5528986,0.00019023306
0.4532217,0.5466151,0.00016312875
0.44726917,0.5526019,0.00012897607
0.44823563,0.5516389,0.00012546533
0.44148773,0.5581888,0.00032345115
0.41674876,0.5782695,0.004981753
0.28033453,0.3121072,0.40755826
0.44369435,0.55606604,0.00023954849
0.43910778,0.56055,0.00034228837
0.44257918,0.55711997,0.00030088035
0.45112014,0.5485582,0.00032160047
0.41674876,0.5782695,0.004981753
0.44630486,0.5534987,0.00019648361
0.4569701,0.5429564,7.352682e-05
0.4476288,0.5521923,0.00017893688
0.43992358,0.55975664,0.00031975727
0.41674876,0.5782695,0.004981753
0.41674876,0.5782695,0.004981753
0.4365727,0.5630606,0.00036670492
0.44167554,0.558079,0.00024543967
0.4365917,0.56314176,0.00026644653
0.45287722,0.54704493,7.7854995e-05
0.3344495,0.4116811,0.2538695
0.43653592,0.56315106,0.0003130612
0.4289623,0.5681081,0.0029296104
0.44591954,0.5538581,0.00022228551
0.4388033,0.56084067,0.00035605012
0.44992957,0.5499108,0.00015964983
0.44460073,0.5552105,0.00018874885
0.4537967,0.5460016,0.00020162726
0.43974474,0.55973697,0.00051830284
0.4456659,0.55415946,0.00017460156
0.44710872,0.55271035,0.0001809152
0.43299544,0.5660272,0.0009773243
0.44038647,0.55934227,0.00027127107
0.41674876,0.5782695,0.004981753
0.4478421,0.55199593,0.00016196373
0.4600295,0.5398917,7.872957e-05
0.44018415,0.5595634,0.0002524957
0.44639724,0.55340135,0.00020149272
0.4571262,0.5427969,7.679215e-05
0.44211528,0.5575852,0.00029954378
0.4148854,0.5841154,0.0009991778
0.41674876,0.5782695,0.004981753
0.44740447,0.5523902,0.00020537528
0.44597816,0.5537916,0.00023035609
0.4435677,0.55615854,0.00027375485
0.45004284,0.5497672,0.00018998438
0.42453527,0.57324946,0.0022152918
0.41674876,0.5782695,0.004981753
0.41674876,0.5782695,0.004981753
0.43725723,0.56246984,0.00027287743
0.4515893,0.5482171,0.00019365009
0.4421445,0.55762255,0.00023294218
0.45680797,0.5431082,8.3852006e-05
0.45124933,0.5486027,0.00014790703
0.43726572,0.56239736,0.00033691217
0.4418637,0.55779046,0.00034583165
0.45577237,0.54411167,0.00011600343
0.4407928,0.5589238,0.00028345792
0.444526,0.5552339,0.00024015123
0.4407326,0.55901337,0.0002539418
0.44639724,0.55340135,0.00020149272
0.43923944,0.5604516,0.0003089117
0.4420356,0.55770355,0.00026086517
0.4433774,0.5563798,0.00024279857
0.44908363,0.55071324,0.00020314766
0.44842973,0.55143195,0.00013836079
0.4424846,0.5572176,0.00029786522
0.45182887,0.5480437,0.00012731501
0.44298097,0.5567792,0.00023986567
0.41674876,0.5782695,0.004981753
0.45731807,0.54254156,0.00014036843
0.41674876,0.5782695,0.004981753
0.4401524,0.5594624,0.00038515677
0.4597252,0.5401899,8.4816595e-05
0.45287865,0.54697144,0.00014988666
0.41674876,0.5782695,0.004981753
0.41674876,0.5782695,0.004981753
0.4459366,0.55386156,0.00020186222
0.44488466,0.5549008,0.00021449174
0.46174398,0.53815585,0.00010022893
0.43768942,0.5619838,0.00032674885
0.43775252,0.5619417,0.0003058308
0.4479187,0.5518624,0.00021877803
0.440239,0.55924606,0.000514913
0.4618972,0.5380098,9.293413e-05
0.4585953,0.54132324,8.141442e-05
0.44083685,0.5588056,0.00035756646
0.43991718,0.55967826,0.00040455707
0.43848214,0.5609226,0.0005952415
0.45997593,0.5399391,8.503122e-05
0.4444445,0.55532026,0.000235195
0.41674876,0.5782695,0.004981753
0.4489224,0.55087453,0.00020305159
0.41674876,0.5782695,0.004981753
0.44824657,0.55157924,0.00017420093
0.44024593,0.55942345,0.00033057155
0.45670328,0.5431876,0.000109167544
0.4509044,0.5489039,0.00019168394
0.44066554,0.55895936,0.00037512567
0.45628262,0.54362,9.7348035e-05
0.44405574,0.5557017,0.00024256452
0.45964518,0.5402796,7.522042e-05
0.4587819,0.5411408,7.7366385e-05
0.4458493,0.55391014,0.0002406304
0.4488608,0.55101925,0.00011993613
0.45351177,0.5464045,8.378365e-05
0.4452274,0.55450577,0.00026688064
0.44271109,0.55695325,0.00033561073
0.45331344,0.5465466,0.000139951
0.44178677,0.5579025,0.000310767
0.4563041,0.5435952,0.000100672965
0.45652506,0.5434022,7.278469e-05
0.44881144,0.55100954,0.00017897763
0.41674876,0.5782695,0.004981753
0.45632696,0.54353106,0.00014198183
0.43625957,0.5634821,0.0002583354
0.41674876,0.5782695,0.004981753
0.41674876,0.5782695,0.004981753
0.4488608,0.55101925,0.00011993613
0.4392844,0.56034184,0.0003737242
0.43734735,0.5621428,0.0005099043
0.45707,0.5428094,0.00012055565
0.43649256,0.5631382,0.0003693092
0.4402775,0.55950147,0.00022107374
0.44355085,0.55620015,0.00024900227
0.444526,0.5552339,0.00024015123
0.4318448,0.56703657,0.0011186576
0.44314593,0.55662084,0.00023321585
0.44169974,0.55803096,0.0002692962
0.44341275,0.55633765,0.00024956538
0.44754887,0.5522587,0.00019245292
0.45278952,0.54706615,0.0001443623
0.4618972,0.5380098,9.293413e-05
0.4429618,0.55683047,0.00020770158
0.41674876,0.5782695,0.004981753
0.44200373,0.55773145,0.0002648696
0.4357609,0.56392634,0.00031289077
0.44338977,0.55636823,0.00024199532
0.43342167,0.566088,0.0004902962
0.4453772,0.5543186,0.00030424027
0.45622316,0.5436504,0.00012653154
0.433247,0.5654066,0.0013463573
0.44311816,0.55663204,0.00024980534
0.41674876,0.5782695,0.004981753
0.43897688,0.56070346,0.00031963657
0.41674876,0.5782695,0.004981753
0.45865342,0.541246,0.000100683494
0.4422024,0.5575587,0.00023885317
0.45186344,0.54800236,0.00013427819
0.41674876,0.5782695,0.004981753
0.44457114,0.5551774,0.0002514648
0.44022077,0.5593779,0.00040128516
0.44221324,0.5575599,0.00022694799
0.4516309,0.54814535,0.00022375751
0.45443204,0.54547065,9.731709e-05
0.42865786,0.57080734,0.0005347528
0.41674876,0.5782695,0.004981753
0.41674876,0.5782695,0.004981753
0.43018472,0.5694275,0.00038781026
0.44071296,0.55898166,0.00030536056
0.45919234,0.54072446,8.318633e-05
0.44818425,0.5515756,0.00024021133
0.4545113,0.5454064,8.233113e-05
0.44316816,0.55653566,0.00029621765
0.43867755,0.5608985,0.00042394412
0.44169158,0.5580583,0.00025016256
0.45204172,0.5478389,0.00011937075
0.41674876,0.5782695,0.004981753
0.45040038,0.5494876,0.000112011134
0.41674876,0.5782695,0.004981753
0.25822106,0.31360516,0.42817375
0.44071296,0.55898166,0.00030536056
0.44851118,0.5512932,0.00019572793
0.28033453,0.3121072,0.40755826
0.44090888,0.558899,0.00019218025
0.41674876,0.5782695,0.004981753
0.44963473,0.5501383,0.00022700714
0.45279548,0.5471047,9.9842946e-05
0.44062674,0.55902255,0.00035071807
0.44250208,0.5573463,0.00015167487
0.4422425,0.55749786,0.00025956324
0.4423125,0.55733776,0.00034972143
0.45055908,0.54925704,0.00018393638
0.45457292,0.5453298,9.732082e-05
0.44505414,0.55469024,0.00025564755
0.43786266,0.56169266,0.00044467964
0.4411182,0.5586505,0.0002312667
0.45061326,0.5492553,0.000131497
0.44473505,0.55490655,0.00035847622
0.44514468,0.55460715,0.00024812683
0.4578461,0.5420595,9.443862e-05
0.41674876,0.5782695,0.004981753
0.44806042,0.55184245,9.717017e-05
0.44140774,0.55836844,0.00022379564
0.44069964,0.5588776,0.00042273905
0.41674876,0.5782695,0.004981753
0.44648373,0.55329174,0.0002245996
0.44710457,0.5526264,0.00026905144
0.4618972,0.5380098,9.293413e-05
0.46069086,0.5392359,7.3297335e-05
0.41674876,0.5782695,0.004981753
0.44089955,0.55871916,0.00038137994
0.4517459,0.54808426,0.00016979901
0.44567105,0.5541884,0.00014058354
0.41674876,0.5782695,0.004981753
0.41674876,0.5782695,0.004981753
0.4466639,0.55311334,0.00022281634
0.44650304,0.5532711,0.0002257645
0.44563377,0.5541266,0.00023966718
0.44226038,0.557477,0.00026257688
0.44619754,0.55356574,0.00023669908
0.46189713,0.53800994,9.293407e-05
0.43760937,0.5619728,0.0004179239
0.4167488,0.5782695,0.004981753
0.4167488,0.5782695,0.004981753
0.4167488,0.5782695,0.004981753
0.4167488,0.5782695,0.004981753
0.46253628,0.5373767,8.6992564e-05
0.44203746,0.5576565,0.00030598944
0.43600073,0.56370103,0.00029828184
0.4446573,0.5550494,0.00029334624
