0,1,2
0.38927552,0.60798687,0.0027375587
0.42576408,0.5687136,0.0055222525
0.43012136,0.5674673,0.0024114274
0.43112504,0.56673235,0.0021426114
0.4673701,0.53040373,0.0022262603
0.42576408,0.5687136,0.0055222525
0.42576408,0.5687136,0.0055222525
0.4276169,0.56997454,0.0024084873
0.4698197,0.52772504,0.002455329
0.35899767,0.63864833,0.0023539974
0.44624537,0.5513269,0.002427737
0.39309287,0.60448736,0.0024197542
0.4960205,0.50171006,0.0022694145
0.4806763,0.51662785,0.0026958506
0.4773842,0.5203136,0.0023021374
0.4884865,0.5094362,0.0020773164
0.36571816,0.63211656,0.0021652314
0.46751302,0.5298722,0.0026148614
0.4258573,0.5713352,0.0028075073
0.551009,0.44670427,0.0022867704
0.45479536,0.54293835,0.0022663285
0.42576408,0.5687136,0.0055222525
0.4814943,0.51609963,0.002406095
0.42576408,0.5687136,0.0055222525
0.5033775,0.4943377,0.0022847627
0.4202144,0.57738554,0.0024000336
0.37613365,0.6220791,0.001787316
0.52333784,0.47444525,0.002216924
0.48679742,0.5111425,0.002060131
0.31449735,0.6826785,0.002824182
0.4046319,0.59273,0.002638124
0.4212804,0.5765363,0.0021833237
0.43645012,0.5608312,0.0027186198
0.46855232,0.5287436,0.0027041172
0.4803079,0.5173034,0.0023886925
0.4496291,0.54781634,0.002554498
0.37347314,0.6241336,0.0023933414
0.37199274,0.6255234,0.0024838946
0.42024153,0.5763201,0.0034383333
0.4875858,0.5100143,0.0023998497
0.47600377,0.5215339,0.0024623887
0.45875487,0.53897345,0.0022716236
0.44446215,0.55301934,0.0025185123
0.42576408,0.5687136,0.0055222525
0.40577543,0.591852,0.0023725056
0.5034764,0.49387622,0.0026473976
0.42576408,0.5687136,0.0055222525
0.42576408,0.5687136,0.0055222525
0.4803079,0.5173034,0.0023886925
0.5041448,0.49331632,0.0025389523
0.39747724,0.60029995,0.0022228092
0.45745307,0.5402232,0.0023237944
0.44154897,0.5561714,0.002279634
0.38526404,0.6127739,0.0019621137
0.38155848,0.61582077,0.0026207585
0.5006012,0.49739587,0.00200301
0.47733185,0.52021426,0.0024539842
0.46435672,0.5332493,0.002394008
0.44782966,0.5496941,0.0024761914
0.39334658,0.60399187,0.0026615004
0.38332957,0.61435616,0.002314282
0.52224135,0.47525918,0.0024994465
0.4773842,0.5203136,0.0023021374
0.43487677,0.56262094,0.0025023695
0.42576408,0.5687136,0.0055222525
0.45472553,0.54236484,0.002909636
0.39821327,0.5995932,0.0021935396
0.44852915,0.5490633,0.0024075045
0.5388801,0.45900214,0.002117714
0.4683893,0.5294621,0.0021486469
0.42555138,0.57220566,0.0022429114
0.48021492,0.5174133,0.002371716
0.37443832,0.62336165,0.0022001187
0.42576408,0.5687136,0.0055222525
0.4750409,0.5217176,0.0032414577
0.42576408,0.5687136,0.0055222525
0.428652,0.5691604,0.0021875931
0.4901963,0.5075992,0.0022045756
0.46197832,0.5354735,0.0025482418
0.42576408,0.5687136,0.0055222525
0.49300146,0.50468236,0.002316198
0.46124873,0.5366079,0.002143352
0.4051876,0.5925617,0.0022506693
0.45174882,0.5460882,0.0021630041
0.40182823,0.595458,0.0027138446
0.39196205,0.6058105,0.0022274198
0.42576408,0.5687136,0.0055222525
0.42576408,0.5687136,0.0055222525
0.38808638,0.60927933,0.0026342764
0.44088542,0.5566566,0.0024579547
0.5149041,0.48265824,0.002437659
0.4501363,0.5477398,0.0021239058
0.45854914,0.538974,0.0024769085
0.40543124,0.5919536,0.0026151026
0.45317814,0.5446409,0.0021809507
0.4382388,0.55945426,0.0023070127
0.4492457,0.54836863,0.0023857113
0.42576408,0.5687136,0.0055222525
0.52114254,0.47638616,0.0024713376
0.42576408,0.5687136,0.0055222525
0.5304995,0.46696874,0.0025317247
0.44088542,0.5566566,0.0024579547
0.41552237,0.5825393,0.0019383035
0.54866046,0.44901353,0.0023259865
0.4452875,0.55276847,0.0019439467
0.42576408,0.5687136,0.0055222525
0.4082911,0.58959794,0.0021109781
0.49114498,0.50663716,0.002217866
0.5459922,0.4517827,0.0022251094
0.4168441,0.5812761,0.001879786
0.38491824,0.6128158,0.0022659495
0.4219644,0.5749413,0.0030943046
0.3932386,0.60405225,0.0027092055
0.4080858,0.5895272,0.0023869579
0.49820414,0.49923638,0.002559445
0.488645,0.50864714,0.0027079042
0.37284556,0.62487906,0.002275424
0.44437373,0.5532437,0.002382596
0.47953507,0.51823163,0.0022333057
0.37618852,0.6212944,0.0025171025
0.45398933,0.54385525,0.0021553617
0.42576408,0.5687136,0.0055222525
0.4638853,0.5341012,0.0020134673
0.4397453,0.5580055,0.002249133
0.41111305,0.58685625,0.0020306716
0.42576408,0.5687136,0.0055222525
0.47907647,0.51837724,0.0025462173
0.37098986,0.6265271,0.0024831062
0.4773842,0.5203136,0.0023021374
0.4579848,0.53944945,0.0025657797
0.42576408,0.5687136,0.0055222525
0.4979942,0.49952856,0.002477251
0.4623141,0.5351821,0.0025038547
0.42297772,0.5745927,0.0024296152
0.42576408,0.5687136,0.0055222525
0.42576408,0.5687136,0.0055222525
0.44319445,0.554782,0.002023546
0.4912858,0.5063704,0.0023437932
0.4113131,0.58623374,0.002453128
0.38661087,0.6106105,0.0027786389
0.4335532,0.5637886,0.0026582386
0.4773842,0.52031356,0.002302136
0.45460635,0.5428674,0.0025262367
0.42576417,0.5687136,0.0055222525
0.42576417,0.5687136,0.0055222525
0.42576417,0.5687136,0.0055222525
0.42576417,0.5687136,0.0055222525
0.41472223,0.58315855,0.0021192248
0.45565456,0.5422003,0.0021451483
0.37964675,0.6176168,0.0027364935
0.4027054,0.595307,0.0019876664
