0,1,2,3,4
0.4904947,0.31607127,0.004158332,0.029830579,0.15944515
0.68269235,0.29555088,0.002735864,0.007839627,0.011181236
0.50732744,0.44761088,0.005209668,0.017676396,0.02217564
0.4020297,0.49530157,0.008035245,0.044036485,0.05059689
0.5138521,0.31652722,0.0051887496,0.032201767,0.13223009
0.39211887,0.441678,0.0076398267,0.060175113,0.09838819
0.586957,0.34529695,0.005165317,0.022098288,0.04048245
0.6483107,0.33152145,0.0026856153,0.0073517715,0.010130401
0.5781989,0.3496829,0.0056004254,0.024394967,0.042122785
0.37451193,0.16260733,0.0033085486,0.0059732706,0.45359898
0.5305647,0.3731285,0.004987494,0.028339196,0.06298014
0.52230394,0.46081322,0.0025776038,0.006773634,0.0075315656
0.48682758,0.38137498,0.0056077,0.038917158,0.08727258
0.6182221,0.3312548,0.0047388393,0.017534552,0.028249662
0.18257087,0.81117624,0.0014696243,0.0026011672,0.0021821738
0.9734212,0.022071525,0.000709001,0.0011428099,0.0026555143
0.6164869,0.35653985,0.0031442791,0.009722607,0.014106398
0.5042665,0.40198055,0.007049856,0.033173002,0.05353007
0.5444776,0.24017915,0.0029655176,0.013632127,0.19874571
0.47741818,0.3516938,0.0057584657,0.04151712,0.12361235
0.18257087,0.81117624,0.0014696243,0.0026011672,0.0021821738
0.43835434,0.18406336,0.0025680943,0.007391267,0.36762297
0.49460524,0.44526282,0.005979897,0.023642004,0.030510012
0.4886827,0.45990732,0.0053519052,0.021196023,0.024862042
0.5004947,0.43101966,0.0065608155,0.026018027,0.03590676
0.18257087,0.81117624,0.0014696243,0.0026011672,0.0021821738
0.18257087,0.81117624,0.0014696243,0.0026011672,0.0021821738
0.8990365,0.0900871,0.0014208539,0.0032571845,0.0061982777
0.5503446,0.35828212,0.005673875,0.028322397,0.05737709
0.4870674,0.4323929,0.007162848,0.031587668,0.041789193
0.44009784,0.18516389,0.0030972501,0.007601844,0.3640392
0.48950922,0.46474203,0.0051109237,0.018277224,0.022360617
0.5781989,0.3496829,0.0056004254,0.024394967,0.042122785
0.009070937,0.09510998,0.017085658,0.84142923,0.03730417
0.38592702,0.5400545,0.007533867,0.03385329,0.032631367
0.46256623,0.4910896,0.0057311864,0.018487906,0.022125077
0.72099274,0.25870436,0.002550521,0.0071423524,0.010609961
0.5022168,0.35682067,0.005574078,0.037366815,0.098021634
0.9776779,0.01757757,0.0006815206,0.0011550204,0.0029080291
0.72553146,0.2471887,0.0029850753,0.009283503,0.015011284
0.58570975,0.338101,0.0053425,0.023999581,0.046847228
0.85896426,0.13062961,0.0014831765,0.0032637804,0.005659168
0.99330914,0.0033436106,0.0006642465,0.0006516899,0.002031225
0.5903994,0.3043302,0.004558845,0.0233157,0.07739585
0.18257087,0.81117624,0.0014696243,0.0026011672,0.0021821738
0.5449945,0.32195798,0.0045214337,0.027972963,0.10055313
0.51735884,0.41899088,0.005259322,0.024363127,0.03402789
0.4744479,0.22379284,0.0028338844,0.014035933,0.28488946
0.6060549,0.31994632,0.004871931,0.022600817,0.04652602
0.71268785,0.2708246,0.0022444888,0.005984607,0.008258505
0.5360256,0.34291384,0.0053702253,0.03047197,0.08521847
0.98261803,0.013869648,0.00058479974,0.00081499614,0.0021125355
0.18257087,0.81117624,0.0014696243,0.0026011672,0.0021821738
0.56856996,0.25005534,0.003165904,0.015971255,0.16223757
0.5209264,0.38092473,0.0063501145,0.031755533,0.06004325
0.6000645,0.3191999,0.005342497,0.023792181,0.05160098
0.5391042,0.25440273,0.003236506,0.016904147,0.18635234
0.7614658,0.21843301,0.0023838496,0.00690098,0.010816414
0.18257087,0.81117624,0.0014696243,0.0026011672,0.0021821738
0.18257087,0.81117624,0.0014696243,0.0026011672,0.0021821738
0.5696479,0.26231593,0.0034393354,0.016508447,0.14808832
0.51493704,0.27263528,0.00383298,0.023579812,0.1850149
0.5218736,0.4302014,0.0056917,0.018656584,0.023576653
0.449808,0.4285637,0.006950656,0.042172063,0.07250563
0.46049726,0.44637746,0.0065299757,0.035572458,0.05102281
0.4511067,0.3293582,0.0039554066,0.036965944,0.1786137
0.36436594,0.5771233,0.007250956,0.025544014,0.02571577
0.60551643,0.3372408,0.0048016575,0.019413868,0.03302727
0.40820754,0.42881882,0.0069771605,0.05475663,0.10123983
0.98152727,0.013667235,0.0007841071,0.0011405634,0.0028808368
0.470732,0.20477208,0.0025487312,0.011176574,0.31077063
0.6060549,0.31994632,0.004871931,0.022600817,0.04652602
0.5471902,0.41328517,0.0045114183,0.0152681945,0.019744879
0.988143,0.008171604,0.00064261525,0.00080286706,0.002239861
0.48831668,0.4156358,0.006680012,0.034298655,0.055068806
0.4875648,0.4642746,0.0055136685,0.019145522,0.02350155
0.57354575,0.38833687,0.0040285443,0.014160374,0.01992848
0.5159812,0.28739533,0.0035008956,0.022571707,0.17055087
0.51847315,0.37165603,0.005760579,0.031826,0.07228434
0.50946325,0.36154363,0.005363518,0.033843998,0.089785665
0.18257087,0.81117624,0.0014696243,0.0026011672,0.0021821738
0.37253907,0.5888848,0.005582131,0.017031431,0.015962636
0.18257087,0.81117624,0.0014696243,0.0026011672,0.0021821738
0.5182715,0.39179626,0.00612305,0.032012865,0.05179639
0.64998096,0.32093382,0.003469783,0.010681784,0.014933676
0.4504604,0.452494,0.007773199,0.038821056,0.05045139
0.18257087,0.81117624,0.0014696243,0.0026011672,0.0021821738
0.18257087,0.81117624,0.0014696243,0.0026011672,0.0021821738
0.43155962,0.46750763,0.008303466,0.042043798,0.050585456
0.46308127,0.4012461,0.0074376427,0.047484785,0.0807502
0.4005898,0.53591216,0.0072210208,0.027206054,0.029071027
0.4802145,0.48314443,0.0041653602,0.0145423,0.017933326
0.8791846,0.11017795,0.0014630754,0.0032855077,0.0058888583
0.81226975,0.17182061,0.002086081,0.0051273685,0.008696072
0.8396313,0.14706582,0.0016835198,0.0043825046,0.007236728
0.5354783,0.27054092,0.0033543615,0.018897139,0.17172927
0.98101485,0.013769279,0.00081120955,0.0012120329,0.0031926327
0.52320176,0.4349096,0.0044546938,0.016578635,0.020855326
0.9217985,0.07103211,0.000998577,0.0020650811,0.0041056727
0.45661244,0.19878076,0.0025563329,0.009662544,0.33238798
0.9606929,0.031619474,0.0011184195,0.0019728865,0.0045963163
0.43869463,0.36616915,0.005094691,0.04676771,0.14327392
0.18257087,0.81117624,0.0014696243,0.0026011672,0.0021821738
0.7327802,0.24695651,0.002502411,0.007006285,0.010754599
0.18257087,0.81117624,0.0014696243,0.0026011672,0.0021821738
0.8589765,0.12947913,0.0015400011,0.0036758485,0.006328469
0.6586026,0.31270236,0.0033845517,0.010335037,0.014975464
0.9944382,0.0024480852,0.00059127307,0.0005393233,0.0019832167
0.5410473,0.4130392,0.0052192854,0.017651169,0.023043035
0.9807709,0.015147958,0.0006647752,0.0009524582,0.0024639617
0.4273784,0.1758385,0.0029492073,0.005896629,0.38793734
0.521142,0.19986996,0.0027377345,0.009510793,0.26673955
0.867395,0.114204556,0.0024497153,0.005678804,0.010271969
0.54387856,0.23324165,0.0030189925,0.014151933,0.2057088
0.53132737,0.19733201,0.0026344233,0.008796544,0.25990963
0.52437043,0.32435635,0.0049557816,0.030353239,0.11596417
0.42929438,0.52304596,0.0047052703,0.019680703,0.023273826
0.5188411,0.34974304,0.0052689803,0.032682963,0.09346395
0.3536824,0.5485081,0.009194046,0.04447119,0.044144154
0.5234995,0.31573114,0.0045110313,0.029346917,0.12691143
0.94428045,0.048143342,0.0010877969,0.0020960898,0.0043921997
0.49768743,0.4628703,0.004606681,0.01601893,0.018816734
0.51498765,0.43044686,0.0060476554,0.021080151,0.0274376
0.4986446,0.4304521,0.005568549,0.027594348,0.037740454
0.18257087,0.81117624,0.0014696243,0.0026011672,0.0021821738
0.5149062,0.31681994,0.0044672987,0.029824995,0.13398148
0.5243883,0.3562127,0.006260178,0.035175644,0.07796308
0.18257087,0.81117624,0.0014696243,0.0026011672,0.0021821738
0.18257087,0.81117624,0.0014696243,0.0026011672,0.0021821738
0.52437043,0.32435635,0.0049557816,0.030353239,0.11596417
0.6529551,0.32086083,0.0031070414,0.009188063,0.013888945
0.5325076,0.4357122,0.003958238,0.012242573,0.015579437
0.54891473,0.35537198,0.005879626,0.028600218,0.061233524
0.55414563,0.406469,0.0044515855,0.014981357,0.01995243
0.5129903,0.44044507,0.005246341,0.017782537,0.023535756
0.5451008,0.37218854,0.0056365603,0.027399039,0.04967507
0.98152727,0.013667235,0.0007841071,0.0011405634,0.0028808368
0.7002427,0.2788732,0.0025800697,0.0072570457,0.01104694
0.48433542,0.43297663,0.0076570055,0.032938465,0.04209248
0.5528484,0.36318928,0.0064119273,0.028279224,0.049271125
0.6895196,0.28693435,0.0030248766,0.008354338,0.012166827
0.5585745,0.33135366,0.0051372484,0.028133454,0.07680105
0.6163242,0.317531,0.0048804656,0.020181345,0.04108295
0.5354783,0.27054092,0.0033543615,0.018897139,0.17172927
0.5372514,0.43164966,0.0035576278,0.012206213,0.015335031
0.18257087,0.81117624,0.0014696243,0.0026011672,0.0021821738
0.44642746,0.17865683,0.00282194,0.006406244,0.3656875
0.5489533,0.3639147,0.0058025355,0.028851021,0.052478462
0.83711016,0.1521228,0.0016115042,0.0035210778,0.0056345062
0.8403995,0.14250718,0.0020259614,0.005405847,0.009661525
0.80204403,0.18786998,0.0015772966,0.0033509086,0.0051578768
0.5462767,0.41377267,0.00436387,0.015773049,0.019813778
0.979703,0.01682449,0.00057207537,0.0008209107,0.0020795895
0.4686544,0.18947741,0.0028859978,0.0072634593,0.33171877
0.18257087,0.81117624,0.0014696243,0.0026011672,0.0021821738
0.41394082,0.5294339,0.0069743157,0.024565272,0.025085615
0.18257087,0.81117624,0.0014696243,0.0026011672,0.0021821738
0.8467976,0.13879688,0.0020690458,0.004555796,0.007780614
0.45399258,0.47489184,0.006787121,0.02855149,0.035776958
0.555462,0.2780061,0.0037353297,0.020186787,0.14260986
0.18257087,0.81117624,0.0014696243,0.0026011672,0.0021821738
0.71152586,0.26665807,0.0026457375,0.00751152,0.0116588045
0.7518329,0.23214708,0.0019735233,0.005615555,0.008430855
0.528557,0.19711816,0.00278934,0.007948273,0.26358724
0.8863953,0.10577767,0.0011243144,0.0024122873,0.0042904825
0.46372765,0.18646033,0.002709978,0.0072040004,0.339898
0.34626237,0.60944647,0.006369948,0.019915251,0.018005896
0.18257087,0.81117624,0.0014696243,0.0026011672,0.0021821738
0.18257087,0.81117624,0.0014696243,0.0026011672,0.0021821738
0.5929438,0.37757078,0.0035561023,0.010867184,0.015062065
0.56241286,0.40295807,0.004046502,0.013392425,0.01719014
0.43945542,0.50916374,0.0059840437,0.02127492,0.024121838
0.789233,0.18837611,0.0026961162,0.007416544,0.012278179
0.45378953,0.4602516,0.006737818,0.033956863,0.045264203
0.5252549,0.36753288,0.006121124,0.032193013,0.06889806
0.54200655,0.40170446,0.005157175,0.020711532,0.030420285
0.52803576,0.32490498,0.004683014,0.025861666,0.116514616
0.48850024,0.47744218,0.003751667,0.013163871,0.017142026
0.18257087,0.81117624,0.0014696243,0.0026011672,0.0021821738
0.65820104,0.31873828,0.0026888105,0.008331478,0.01204039
0.18257087,0.81117624,0.0014696243,0.0026011672,0.0021821738
0.99437475,0.0020979533,0.00072735647,0.0006145372,0.0021855317
0.56241286,0.40295807,0.004046502,0.013392425,0.01719014
0.9738694,0.022290166,0.00059173227,0.0009655679,0.0022831669
0.9734212,0.022071525,0.000709001,0.0011428099,0.0026555143
0.5263042,0.4422561,0.0035831402,0.012489338,0.0153671745
0.18257087,0.81117624,0.0014696243,0.0026011672,0.0021821738
0.31938303,0.6025044,0.008331021,0.03735142,0.03243018
0.50288653,0.43144077,0.0062549408,0.025239687,0.034178123
0.9710641,0.02390456,0.00074936927,0.0012751529,0.0030068564
0.58740556,0.40027583,0.0020792936,0.0045053065,0.0057340222
0.7357462,0.2502421,0.0018811997,0.005022619,0.007108045
0.44823918,0.4503151,0.007030633,0.03883896,0.055576123
0.5028801,0.24952354,0.0031194056,0.019815682,0.22466137
0.46948585,0.44878602,0.0067370776,0.032304168,0.04268692
0.82477003,0.160151,0.0017851391,0.0048653125,0.008428575
0.93710846,0.057080634,0.0008715843,0.0015821797,0.0033571352
0.5925786,0.2210843,0.0030118513,0.011016816,0.1723085
0.5032021,0.2708831,0.0033004887,0.019041771,0.20357251
0.5328413,0.40656096,0.0051828143,0.022231245,0.033183586
0.54189867,0.2789993,0.0037063689,0.021655759,0.1537399
0.8956685,0.0943455,0.0014604412,0.0031110754,0.00541452
0.18257087,0.81117624,0.0014696243,0.0026011672,0.0021821738
0.637528,0.32699564,0.0037345039,0.012601626,0.019140262
0.4688266,0.438348,0.0072119827,0.034947135,0.05066626
0.94613147,0.045495164,0.0011116229,0.002268592,0.004993061
0.18257087,0.81117624,0.0014696243,0.0026011672,0.0021821738
0.50951207,0.44020623,0.0052878475,0.01969865,0.025295207
0.70030874,0.27065685,0.0031441574,0.010226829,0.015663486
0.5354783,0.27054092,0.0033543615,0.018897139,0.17172927
0.87014794,0.12046787,0.0013339239,0.0028930877,0.005157093
0.18257087,0.81117624,0.0014696243,0.0026011672,0.0021821738
0.8855589,0.1023672,0.0016407145,0.0037739836,0.006659187
0.48784053,0.44415691,0.0063151484,0.026467668,0.03521981
0.4901588,0.36355248,0.0050380053,0.0355328,0.105717845
0.18257087,0.81117624,0.0014696243,0.0026011672,0.0021821738
0.18257087,0.81117624,0.0014696243,0.0026011672,0.0021821738
0.76442397,0.21807295,0.0023312357,0.006083413,0.009088483
0.5097753,0.45024526,0.0051260698,0.01546865,0.019384736
0.4581296,0.41467303,0.006722384,0.042345442,0.078129426
0.6809896,0.2919135,0.0029365898,0.009513126,0.01464708
0.49273127,0.32576504,0.005004596,0.034292616,0.14220645
0.53547835,0.27054092,0.0033543603,0.018897146,0.1717293
0.56525666,0.31823537,0.0050329366,0.02622165,0.08525336
0.18257082,0.81117624,0.0014696243,0.0026011646,0.0021821728
0.18257082,0.81117624,0.0014696243,0.0026011646,0.0021821728
0.18257082,0.81117624,0.0014696243,0.0026011646,0.0021821728
0.18257082,0.81117624,0.0014696243,0.0026011646,0.0021821728
0.49344265,0.39593044,0.007422924,0.040629648,0.062574305
0.5094032,0.44990295,0.004826287,0.01603497,0.019832581
0.54853535,0.24090962,0.0029442883,0.014381446,0.19322926
0.60339224,0.36815184,0.0034993873,0.010836291,0.014120231
