0,1,2
0.41191417,0.58702755,0.0010583291
0.6219038,0.37717953,0.00091668626
0.55744857,0.44164708,0.0009043508
0.2602178,0.73804235,0.0017398027
0.4370386,0.56191707,0.001044235
0.2861363,0.7122753,0.0015884464
0.25198945,0.74626327,0.001747254
0.7924002,0.2056897,0.0019101996
0.25916103,0.739097,0.0017419806
0.36915687,0.6297395,0.0011035367
0.47256452,0.5265618,0.0008736397
0.30563295,0.6932268,0.0011402154
0.63559026,0.36348256,0.00092715997
0.48290804,0.5161032,0.0009887492
0.2863382,0.71220976,0.0014520482
0.80729795,0.19119528,0.0015067997
0.26810664,0.7305334,0.0013599334
0.39465722,0.60439646,0.0009463344
0.49482223,0.50423646,0.0009413385
0.51971555,0.47937807,0.0009063615
0.21545236,0.7816347,0.0029129554
0.26653868,0.7319877,0.0014735168
0.30649224,0.6922188,0.0012890114
0.6979658,0.30083,0.0012042515
0.41328895,0.5855683,0.0011427058
0.5795535,0.41953066,0.00091586885
0.46434698,0.5347397,0.00091337843
0.64904726,0.3499663,0.0009864537
0.36948714,0.6295107,0.0010021613
0.34153783,0.65726733,0.0011948051
0.56387013,0.43518656,0.0009433591
0.3330093,0.66581875,0.0011718962
0.54853,0.45052376,0.0009462037
0.24929199,0.74899936,0.0017085817
0.6675972,0.3314106,0.0009922629
0.701289,0.2977577,0.0009533269
0.2273459,0.7707977,0.0018563544
0.7417364,0.25713232,0.0011312604
0.3762404,0.6224249,0.0013347089
0.5747726,0.42429152,0.0009359079
0.35353303,0.6453161,0.0011508935
0.449357,0.549752,0.0008909703
0.31911546,0.6796603,0.0012242388
0.42329156,0.5757403,0.00096814503
0.3614343,0.6373956,0.0011701823
0.7232951,0.27570662,0.0009982551
0.23121014,0.7667201,0.00206979
0.5788739,0.42015517,0.00097093056
0.6611226,0.33789846,0.0009789258
0.46434698,0.5347397,0.00091337843
0.5623648,0.4367507,0.0008844966
0.34914353,0.64969313,0.0011634022
0.3475492,0.651255,0.0011958568
0.52322143,0.47587964,0.00089889107
0.29876035,0.700144,0.0010956663
0.38724035,0.6116306,0.0011290379
0.76460856,0.23408604,0.0013053169
0.29385313,0.70490646,0.0012404447
0.43193874,0.5671664,0.00089484506
0.2542476,0.744111,0.001641369
0.40113673,0.5978648,0.0009985084
0.4583373,0.54066825,0.0009944785
0.32645538,0.6723697,0.0011749153
0.46275434,0.5363146,0.0009310506
0.28806767,0.7105025,0.001429907
0.7797842,0.2184662,0.0017496371
0.42875537,0.5702502,0.00099445
0.47147462,0.5275374,0.0009879734
0.36812583,0.6308189,0.0010552834
0.40351993,0.595469,0.0010110333
0.6565312,0.34258533,0.0008833771
0.6410066,0.358045,0.0009484464
0.36315027,0.63559115,0.0012586834
0.6441988,0.35481277,0.0009883867
0.6145573,0.38456854,0.00087412325
0.6893479,0.30961728,0.0010348322
0.32063195,0.67811453,0.0012534314
0.7310799,0.267789,0.0011311675
0.5103664,0.48873904,0.00089454144
0.5038183,0.49521396,0.0009676991
0.7690606,0.22936262,0.0015768213
0.46249622,0.5364248,0.0010789658
0.36082548,0.63790655,0.0012680673
0.62259656,0.3763697,0.0010336243
0.5527072,0.44642395,0.0008688884
0.7313533,0.26748562,0.0011611175
0.3990171,0.599961,0.001021965
0.77804387,0.22022763,0.0017286227
0.73831636,0.26071322,0.0009704814
0.57423586,0.4247142,0.0010498902
0.6295636,0.3694862,0.0009501246
0.67543685,0.32356545,0.0009977345
0.38522696,0.61360234,0.0011706305
0.43740445,0.56159145,0.0010041238
0.2535298,0.74438447,0.0020857325
0.32510847,0.6738359,0.0010555816
0.36021182,0.6387075,0.0010806205
0.5533241,0.44569483,0.0009811051
0.36263022,0.6363167,0.001053021
0.8269476,0.16947857,0.003573843
0.6403772,0.35863122,0.0009915448
0.28891543,0.7092196,0.001864991
0.29284817,0.7058272,0.001324676
0.5443467,0.4545839,0.001069502
0.7502308,0.2486149,0.0011542868
0.8078675,0.18915486,0.0029776667
0.21908353,0.7787055,0.002211025
0.43740445,0.56159145,0.0010041238
0.40860698,0.59028,0.0011130862
0.26680148,0.73170346,0.0014950918
0.42523646,0.57376075,0.0010027594
0.3821856,0.61643314,0.0013812628
0.32516623,0.6735302,0.0013035641
0.27753976,0.72095984,0.0015003118
0.5788739,0.42015517,0.00097093056
0.3462468,0.65265924,0.0010940026
0.278054,0.7207362,0.0012097895
0.65675604,0.34230763,0.0009362481
0.5679182,0.43108356,0.0009982699
0.45520613,0.5438062,0.0009876895
0.3516318,0.64735967,0.0010085198
0.60554194,0.3935632,0.0008949256
0.69975555,0.2992147,0.0010296884
0.74053544,0.25827762,0.0011868741
0.60317004,0.39579296,0.0010369917
0.46922362,0.52982605,0.0009503951
0.3968973,0.6020427,0.0010600043
0.34159094,0.657171,0.0012379866
0.24128318,0.7568937,0.0018231571
0.38684347,0.6121832,0.0009733472
0.48714992,0.5118954,0.00095466385
0.44838962,0.5506575,0.00095286866
0.38202196,0.61694354,0.0010345086
0.7155246,0.28335083,0.0011245284
0.39700493,0.6019486,0.0010464189
0.2513395,0.74633014,0.0023303386
0.6355578,0.36360446,0.00083781366
0.4670856,0.53196406,0.00095025264
0.4777095,0.52133995,0.0009505177
0.44706413,0.55192596,0.0010099111
0.4212151,0.577757,0.0010279319
0.22375895,0.7743147,0.0019263428
0.301053,0.69699097,0.0019560908
0.71137476,0.2874053,0.0012199528
0.6322925,0.36676484,0.0009425358
0.5052166,0.49390948,0.00087388593
0.30996546,0.6886202,0.0014143116
0.26865593,0.72971827,0.0016257652
0.64960957,0.34933478,0.0010555608
0.2517539,0.7463507,0.0018953386
0.30071473,0.69776285,0.0015224757
0.5686257,0.4304762,0.0008981508
0.4943778,0.50453675,0.0010854589
0.34196556,0.6566922,0.0013421449
0.3306773,0.6680755,0.0012471464
0.5958056,0.40323415,0.0009603364
0.25257644,0.74584067,0.0015829226
0.5614359,0.43767196,0.00089224475
0.27714247,0.7213111,0.0015463944
0.37130916,0.6273034,0.0013874206
0.74646163,0.25224698,0.0012914605
0.768327,0.23063527,0.0010377143
0.8434089,0.15213765,0.0044535003
0.25307387,0.745257,0.0016690417
0.36805457,0.6308521,0.0010932747
0.2876981,0.71084434,0.0014575766
0.539454,0.45967123,0.000874695
0.80732405,0.19032764,0.0023483122
0.3550192,0.64364046,0.001340373
0.25557047,0.7429775,0.0014520021
0.41797942,0.5811421,0.00087847427
0.35002962,0.64877677,0.0011936312
0.8117337,0.18647666,0.0017895486
0.58199286,0.41704166,0.00096551835
0.64186597,0.35722953,0.00090447406
0.45026466,0.54882133,0.0009139976
0.6379093,0.36101902,0.0010716659
0.69292307,0.30600783,0.0010690059
0.72442126,0.2745211,0.0010576138
0.7783246,0.22007254,0.00160296
0.32300138,0.6757026,0.0012960194
0.35025433,0.6485899,0.0011557188
0.7509127,0.24773179,0.0013555684
0.41219366,0.5867886,0.0010176833
0.28635663,0.71213406,0.001509332
0.3722462,0.62680143,0.0009523637
0.72875345,0.2701145,0.0011320625
0.6441988,0.35481277,0.0009883867
0.660432,0.3385395,0.0010285524
0.28146166,0.7170644,0.001473932
0.27862185,0.7193165,0.002061692
0.46194285,0.5370673,0.0009898788
0.54277676,0.45632416,0.00089904136
0.28244302,0.7159702,0.0015867436
0.28916895,0.7096674,0.0011635341
0.22269161,0.7746677,0.0026407763
0.2863415,0.71195054,0.0017079235
0.36878955,0.6300423,0.001168096
0.25497955,0.7432747,0.0017458212
0.32661456,0.6720764,0.0013089284
0.60554194,0.3935632,0.0008949256
0.2811842,0.71736884,0.0014469505
0.3714006,0.6272584,0.0013410262
0.6390324,0.3599703,0.0009973389
0.3948333,0.60419315,0.0009735637
0.59821045,0.4007705,0.0010189512
0.19766444,0.79966575,0.002669797
0.75910133,0.23962936,0.0012693455
0.23982961,0.7581161,0.0020542038
0.35709512,0.64177835,0.0011264607
