0,1,2
0.4541331,0.5361103,0.009756633
0.4050106,0.5895529,0.005436535
0.44241375,0.5542355,0.0033508153
0.40153363,0.5927059,0.0057604145
0.41813383,0.57845485,0.0034112923
0.42585805,0.5674409,0.006701073
0.4649623,0.5311348,0.003903005
0.44325173,0.5523694,0.004378854
0.4471636,0.54910654,0.0037298934
0.4548055,0.5413592,0.0038353202
0.43311912,0.56357735,0.0033034806
0.42585805,0.5674409,0.006701073
0.42585805,0.5674409,0.006701073
0.4431934,0.54339284,0.013413818
0.43963152,0.5562798,0.004088629
0.3875229,0.6082708,0.0042062383
0.48994583,0.5053278,0.0047263177
0.40287262,0.5923321,0.0047952966
0.45459408,0.5370221,0.008383867
0.4597458,0.5364554,0.0037987924
0.44658282,0.5499164,0.0035007403
0.43066254,0.56560916,0.003728244
0.42535156,0.5711216,0.003526916
0.44793075,0.5480971,0.0039720926
0.4050106,0.5895529,0.005436535
0.4470885,0.54927254,0.0036388633
0.42295626,0.5735456,0.0034981365
0.46319398,0.5333345,0.0034714185
0.4512557,0.545315,0.0034292415
0.44050032,0.55611306,0.0033866141
0.4932598,0.4841225,0.022617634
0.43791112,0.5585221,0.0035668262
0.41432676,0.5803649,0.005308365
0.42585805,0.5674409,0.006701073
0.4367748,0.55891883,0.004306402
0.42585805,0.5674409,0.006701073
0.4480113,0.5484652,0.003523497
0.4078509,0.58832115,0.0038278678
0.43960842,0.5568078,0.0035837232
0.42585805,0.5674409,0.006701073
0.42585805,0.5674409,0.006701073
0.44009122,0.5565801,0.0033285983
0.41159585,0.5842517,0.0041525215
0.42994672,0.5665263,0.003526983
0.45705643,0.53936106,0.0035824324
0.44789717,0.5484259,0.0036769218
0.47142795,0.52480596,0.0037661782
0.4292376,0.56743604,0.0033263667
0.4635423,0.5326385,0.003819144
0.42749342,0.5690134,0.0034931616
0.39133632,0.6030532,0.0056103864
0.4267246,0.56927556,0.0039998186
0.43472695,0.5607464,0.0045266678
0.42581782,0.57077664,0.0034056164
0.40761623,0.5869067,0.0054771337
0.42585805,0.5674409,0.006701073
0.43292966,0.56346005,0.0036103644
0.42585805,0.5674409,0.006701073
0.4473797,0.548938,0.0036822576
0.45995712,0.5361044,0.0039384738
0.42814282,0.56845117,0.0034060213
0.40879658,0.5877224,0.003480971
0.42138577,0.5752173,0.0033968904
0.4600605,0.5290963,0.010843173
0.42621985,0.56828195,0.0054982416
0.46672806,0.529523,0.0037489657
0.4672897,0.52741474,0.0052956026
0.47828925,0.5176956,0.0040151337
0.41650698,0.57805645,0.0054365555
0.4179386,0.5768883,0.0051730727
0.45214543,0.54354125,0.0043132934
0.42459658,0.5716128,0.003790624
0.40438044,0.5891105,0.006509007
0.42647094,0.5701563,0.0033727828
0.4923007,0.50363,0.0040693623
0.44656727,0.54989797,0.0035347873
0.37174475,0.62430847,0.0039468007
0.42585805,0.5674409,0.006701073
0.46636897,0.5298061,0.0038249784
0.4358824,0.56033474,0.0037828437
0.42585805,0.5674409,0.006701073
0.42585805,0.5674409,0.006701073
0.41650698,0.57805645,0.0054365555
0.44022354,0.55633605,0.0034404043
0.45824382,0.53798836,0.003767807
0.45089203,0.5453796,0.0037284005
0.4312656,0.56527007,0.0034642578
0.43030417,0.5659805,0.0037153834
0.4224058,0.56848156,0.009112696
0.42535156,0.5711216,0.003526916
0.48622468,0.50998837,0.0037869995
0.4531308,0.5433584,0.0035108544
0.38545623,0.61054146,0.0040022857
0.42945158,0.56699497,0.0035534361
0.48295966,0.5129542,0.0040861303
0.44233963,0.5539702,0.0036901806
0.4635423,0.5326385,0.003819144
0.39669007,0.59927624,0.0040336866
0.42585805,0.5674409,0.006701073
0.40985987,0.5858965,0.004243586
0.47013187,0.52582276,0.004045349
0.46212444,0.5346388,0.0032368067
0.40053305,0.5958628,0.0036041122
0.4252381,0.57120097,0.0035609459
0.42987722,0.56629044,0.0038323319
0.452607,0.5438064,0.0035866378
0.4242103,0.5697505,0.0060392087
0.42585805,0.5674409,0.006701073
0.40232873,0.5935518,0.0041193957
0.42585805,0.5674409,0.006701073
0.3947287,0.6008675,0.00440374
0.37608626,0.62011784,0.00379591
0.4748642,0.52117157,0.003964255
0.42585805,0.5674409,0.006701073
0.41205713,0.5842202,0.003722784
0.4536723,0.5426808,0.0036469426
0.41013795,0.5846795,0.0051825573
0.43054026,0.5651793,0.004280438
0.42473337,0.5698222,0.0054444284
0.43903127,0.55728626,0.0036824993
0.42585805,0.5674409,0.006701073
0.42585805,0.5674409,0.006701073
0.4381814,0.55823946,0.003579147
0.44906747,0.54747295,0.0034595544
0.44236565,0.55410707,0.0035273037
0.4394439,0.55654985,0.004006305
0.46415186,0.5319389,0.0039092293
0.42626828,0.56712335,0.0066083088
0.40199307,0.5943029,0.0037040124
0.42003465,0.57618636,0.0037789221
0.47582352,0.5205795,0.0035969259
0.42585805,0.5674409,0.006701073
0.43486112,0.56187165,0.0032672165
0.42585805,0.5674409,0.006701073
0.4038681,0.59274524,0.0033865946
0.44906747,0.54747295,0.0034595544
0.44876903,0.5477546,0.0034764013
0.4159659,0.5806569,0.0033772585
0.40923324,0.58747363,0.0032930407
0.42585805,0.5674409,0.006701073
0.44283262,0.55269825,0.00446919
0.44197553,0.5546206,0.0034038292
0.44187358,0.55452317,0.0036031979
0.4264542,0.5702309,0.0033148602
0.455744,0.54055023,0.003705738
0.4012735,0.59496945,0.0037570803
0.45349818,0.54275733,0.0037443861
0.40997937,0.58595246,0.004068152
0.47332352,0.5230595,0.0036170282
0.46127456,0.5352017,0.0035237598
0.4669075,0.5295117,0.0035808312
0.40166873,0.5922531,0.006078182
0.43200982,0.5643862,0.0036040228
0.4533287,0.54266566,0.0040055956
0.4369966,0.55958086,0.0034226445
0.42585805,0.5674409,0.006701073
0.4402792,0.556041,0.0036798147
0.43769935,0.5590108,0.003289867
0.4279214,0.56827337,0.0038052937
0.42585805,0.5674409,0.006701073
0.42929444,0.5668449,0.0038607179
0.43077508,0.5574217,0.011803301
0.4635423,0.5326385,0.003819144
0.46306023,0.53322,0.0037198314
0.42585805,0.5674409,0.006701073
0.42173457,0.5750271,0.0032382712
0.49041608,0.5053268,0.0042571817
0.4544613,0.54177165,0.0037670995
0.42585805,0.5674409,0.006701073
0.42585805,0.5674409,0.006701073
0.43520585,0.56140673,0.0033874225
0.42878008,0.5674826,0.0037373034
0.4315645,0.56405,0.004385486
0.42337465,0.5729574,0.00366795
0.44751516,0.5485745,0.0039103064
0.46354234,0.53263855,0.0038191427
0.4295296,0.5669092,0.003561203
0.42585805,0.5674409,0.00670107
0.42585805,0.5674409,0.00670107
0.42585805,0.5674409,0.00670107
0.42585805,0.5674409,0.00670107
0.44390032,0.5522143,0.0038852757
0.4443988,0.5520806,0.003520534
0.43646067,0.55757785,0.005961523
0.42385593,0.5725607,0.0035833844
