0,1,2
0.51708055,0.48134553,0.001573906
0.3926622,0.60690194,0.000435808
0.5270916,0.47257292,0.00033555526
0.5575751,0.44196224,0.00046265105
0.38859132,0.610875,0.00053362723
0.48164654,0.5180664,0.00028714116
0.4928154,0.50610375,0.0010808917
0.4592905,0.53927237,0.0014371772
0.45609936,0.54355323,0.00034736976
0.4963429,0.5028034,0.0008537139
0.4295182,0.56999236,0.0004894503
0.43649596,0.5627193,0.0007847118
0.36665684,0.63277376,0.0005693853
0.4059899,0.591859,0.0021510734
0.5018373,0.49619702,0.0019656024
0.3957032,0.6035756,0.0007212739
0.36665684,0.63277376,0.0005693853
0.34482002,0.6529347,0.002245346
0.34550598,0.65215504,0.0023389529
0.47187728,0.526728,0.0013947041
0.48611405,0.51335144,0.00053443084
0.3944611,0.6048525,0.0006863508
0.35217395,0.6459024,0.0019237208
0.41463965,0.5849207,0.000439601
0.3487457,0.64869875,0.0025554446
0.43625554,0.5632899,0.00045460323
0.39002004,0.6088444,0.0011354892
0.380774,0.6177122,0.0015138338
0.53948927,0.4600016,0.0005090632
0.5134749,0.4861325,0.00039265447
0.4203267,0.5792535,0.00041984738
0.42941436,0.56988513,0.0007005352
0.48564216,0.5135815,0.000776281
0.478405,0.5208378,0.0007572058
0.47074306,0.5286657,0.00059118035
0.447927,0.5511611,0.0009118896
0.49701318,0.5026315,0.0003553415
0.3736862,0.62494886,0.0013649031
0.48883834,0.51078635,0.00037526333
0.3933112,0.60504407,0.0016448111
0.40477985,0.5936504,0.0015697335
0.41047052,0.5885831,0.0009463817
0.4985607,0.5010769,0.00036237668
0.38399392,0.61287326,0.0031327782
0.5267936,0.4725494,0.00065694517
0.36665684,0.63277376,0.0005693853
0.47808903,0.5180159,0.0038950525
0.46803936,0.53162026,0.0003404367
0.35572377,0.641883,0.0023932403
0.4306194,0.5688877,0.0004929232
0.4561056,0.5434539,0.00044049093
0.36665684,0.63277376,0.0005693853
0.3710817,0.62639946,0.0025188765
0.44271255,0.55640244,0.0008849348
0.38196763,0.6168259,0.0012065138
0.37734818,0.6216763,0.0009755273
0.36665684,0.63277376,0.0005693853
0.36665684,0.63277376,0.0005693853
0.45763272,0.54170257,0.00066466647
0.3977838,0.6014387,0.0007775063
0.4975977,0.5021777,0.0002246309
0.46458212,0.5348919,0.0005260126
0.49000713,0.5090927,0.0009001921
0.3933112,0.60504407,0.0016448111
0.39461276,0.60509,0.0002972349
0.49416775,0.5055167,0.0003155616
0.44187126,0.55778736,0.00034140112
0.45513406,0.54439527,0.00047071016
0.4640551,0.53539795,0.00054699247
0.48307145,0.5165537,0.0003749241
0.4449478,0.5541556,0.0008966188
0.49219853,0.50755024,0.0002512334
0.49070758,0.50871897,0.000573449
0.4810397,0.5178235,0.0011367238
0.3705115,0.62773925,0.001749279
0.36665684,0.63277376,0.0005693853
0.35747603,0.6406639,0.0018600408
0.43754095,0.561739,0.00071998825
0.39007357,0.6079829,0.001943581
0.39497665,0.6040003,0.0010231576
0.49434942,0.5047855,0.00086510734
0.44813266,0.5515624,0.000304948
0.46553344,0.5330484,0.0014181442
0.36665684,0.63277376,0.0005693853
0.39645597,0.6025269,0.0010171491
0.4042151,0.59278,0.0030049065
0.42904475,0.5705409,0.00041433872
0.34997848,0.64766437,0.0023571742
0.51818746,0.48101756,0.00079502206
0.36665684,0.63277376,0.0005693853
0.36665684,0.63277376,0.0005693853
0.34763268,0.6514032,0.0009641158
0.5472118,0.45238015,0.00040800648
0.42443135,0.57515514,0.00041343077
0.5388962,0.46062562,0.0004782136
0.3843936,0.61409944,0.001506992
0.46056888,0.53911805,0.0003130424
0.4714119,0.52767265,0.000915473
0.39658794,0.60229594,0.0011160868
0.47888866,0.5205293,0.00058197835
0.4208458,0.5785843,0.00056985515
0.43829662,0.56120175,0.00050161284
0.39497665,0.6040003,0.0010231576
0.45573065,0.5440018,0.0002675082
0.47070497,0.5280486,0.0012465137
0.3903134,0.6089271,0.0007595088
0.46529877,0.5342549,0.00044638515
0.48323548,0.51568323,0.0010813173
0.37657586,0.6181119,0.0053122058
0.46224853,0.53691155,0.0008399998
0.3649889,0.63219184,0.00281929
0.36665684,0.63277376,0.0005693853
0.47211817,0.5272958,0.0005859658
0.36665684,0.63277376,0.0005693853
0.45369905,0.5459131,0.00038780257
0.45407385,0.54556066,0.00036551853
0.47329372,0.52637064,0.0003355579
0.36665684,0.63277376,0.0005693853
0.36665684,0.63277376,0.0005693853
0.420748,0.57855797,0.0006940176
0.3913653,0.6078636,0.00077117403
0.5743271,0.42535657,0.00031631612
0.44962725,0.5499555,0.00041725638
0.41681728,0.5824766,0.0007061032
0.5116637,0.4877136,0.0006227002
0.4951049,0.50449395,0.0004012177
0.3757104,0.62235045,0.0019391167
0.5017148,0.49701825,0.001266965
0.4774708,0.522075,0.00045411917
0.49447766,0.5050869,0.0004354393
0.44478124,0.55444825,0.00077052607
0.4833116,0.5159069,0.00078146864
0.40659714,0.59241635,0.0009864903
0.36665684,0.63277376,0.0005693853
0.40312728,0.596203,0.00066973857
0.36665684,0.63277376,0.0005693853
0.4523751,0.5470787,0.00054613437
0.3793914,0.61964715,0.0009613935
0.5402308,0.45931423,0.00045496938
0.50901335,0.48955268,0.0014339932
0.476638,0.52081215,0.0025498644
0.4258566,0.57222885,0.0019145351
0.34429577,0.6530034,0.0027008029
0.44228613,0.55664927,0.0010645494
0.41849244,0.57862324,0.0028843058
0.41446188,0.5840978,0.0014403192
0.4866899,0.5120519,0.0012581886
0.3647994,0.633662,0.0015386279
0.38872653,0.60936475,0.0019087156
0.34996328,0.64841735,0.0016194526
0.3812084,0.6174567,0.0013349458
0.49659592,0.5026458,0.0007582707
0.5233137,0.4763368,0.00034945933
0.51703906,0.48238012,0.0005808468
0.44209164,0.55758375,0.00032465046
0.36665684,0.63277376,0.0005693853
0.4946305,0.5049706,0.00039883822
0.5404546,0.45910776,0.00043760144
0.36665684,0.63277376,0.0005693853
0.36665684,0.63277376,0.0005693853
0.4866899,0.5120519,0.0012581886
0.40284678,0.5965594,0.00059372804
0.5318535,0.4674066,0.00073980563
0.5041988,0.4954384,0.00036278722
0.47964132,0.5195163,0.0008424438
0.5024859,0.49720636,0.00030785552
0.3409051,0.65706897,0.0020259405
0.4208458,0.5785843,0.00056985515
0.5288793,0.47061563,0.00050514814
0.42990708,0.5688144,0.0012785044
0.37530616,0.62356454,0.0011292947
0.49598792,0.5035553,0.00045678602
0.5429917,0.45677012,0.00023820627
0.47013327,0.52948046,0.00038622762
0.3757104,0.62235045,0.0019391167
0.3775269,0.62130094,0.001172188
0.36665684,0.63277376,0.0005693853
0.42339262,0.5760117,0.00059573445
0.49038926,0.50924486,0.00036585447
0.42950085,0.5698807,0.0006184672
0.4877015,0.5113058,0.000992681
0.4147099,0.584908,0.0003821131
0.4072795,0.59204644,0.0006740246
0.42296317,0.5766724,0.0003644278
0.5160207,0.48364282,0.00033651115
0.36665684,0.63277376,0.0005693853
0.3955251,0.60387075,0.0006041884
0.36665684,0.63277376,0.0005693853
0.4757923,0.523911,0.00029678037
0.4767232,0.5227188,0.00055799563
0.5169376,0.48275036,0.00031199327
0.36665684,0.63277376,0.0005693853
0.37987712,0.6187701,0.0013527329
0.51360184,0.4860625,0.00033569115
0.41353813,0.58564204,0.00081975944
0.3413659,0.65705127,0.0015828932
0.4854747,0.5140687,0.00045662757
0.5530488,0.44625837,0.00069287553
0.36665684,0.63277376,0.0005693853
0.36665684,0.63277376,0.0005693853
0.3839207,0.6152266,0.000852651
0.44088435,0.55850106,0.00061458553
0.45349008,0.5461371,0.00037287042
0.41186053,0.58677167,0.0013678349
0.44390061,0.55583733,0.00026208398
0.36667892,0.6311012,0.0022198865
0.39937797,0.599938,0.0006840678
0.43701464,0.5626033,0.00038206374
0.4473528,0.55204487,0.0006023254
0.36665684,0.63277376,0.0005693853
0.49826676,0.5006704,0.0010629321
0.36665684,0.63277376,0.0005693853
0.4742219,0.52373177,0.0020463248
0.44088435,0.55850106,0.00061458553
0.4857036,0.514005,0.00029139698
0.47808903,0.5180159,0.0038950525
0.42658862,0.5726697,0.0007417549
0.36665684,0.63277376,0.0005693853
0.34867015,0.6483143,0.0030156013
0.4980604,0.5003068,0.0016328718
0.50930893,0.48845616,0.002234867
0.5714208,0.4279613,0.00061799545
0.4726369,0.5264674,0.00089566986
0.35436127,0.643492,0.0021467688
0.4006683,0.59868884,0.0006428401
0.48304024,0.51656073,0.00039900027
0.507308,0.49208245,0.0006095216
0.43118775,0.56845194,0.00036028688
0.4108525,0.5885347,0.0006128381
0.36118287,0.6360691,0.0027480738
0.5442223,0.45496354,0.0008141048
0.39607614,0.6022997,0.0016241702
0.47505113,0.5241287,0.00082015974
0.36665684,0.63277376,0.0005693853
0.51365685,0.4858101,0.00053306954
0.45897746,0.54062647,0.00039615209
0.49745673,0.5019365,0.0006067353
0.36665684,0.63277376,0.0005693853
0.4772208,0.5223837,0.0003954556
0.36357665,0.6351398,0.0012835016
0.3757104,0.62235045,0.0019391167
0.41333833,0.5860137,0.0006479463
0.36665684,0.63277376,0.0005693853
0.4808823,0.5180307,0.0010870681
0.43785113,0.5601679,0.0019809501
0.46019998,0.53949404,0.00030602433
0.36665684,0.63277376,0.0005693853
0.36665684,0.63277376,0.0005693853
0.47107297,0.52858,0.0003470708
0.39522812,0.6042126,0.00055927306
0.35451433,0.64295745,0.0025282882
0.36188173,0.63526356,0.002854715
0.35087273,0.6475115,0.001615821
0.37571037,0.6223505,0.001939117
0.3651601,0.6341243,0.0007156524
0.36665675,0.6327739,0.00056938507
0.36665675,0.6327739,0.00056938507
0.36665675,0.6327739,0.00056938507
0.36665675,0.6327739,0.00056938507
0.38039002,0.61859524,0.0010147002
0.48578447,0.5136201,0.00059542933
0.44658342,0.55306053,0.0003560352
0.5169996,0.48269475,0.00030568044
