0,1,2
0.0015052641,0.99826294,0.00023187518
0.2597895,0.7397199,0.0004905351
0.0012688013,0.99847275,0.00025840037
0.0016008754,0.99813324,0.0002659557
0.900103,0.09901164,0.0008853857
0.9617185,0.03787715,0.00040436912
0.9771086,0.022541728,0.00034967333
0.0011566209,0.99851507,0.00032827273
0.98828936,0.0112931,0.00041753837
0.0011332545,0.9985965,0.00027019426
0.0012528724,0.99844897,0.00029811845
0.0013032033,0.9983625,0.00033430223
0.98263687,0.017022273,0.00034089183
0.0021099963,0.99761045,0.00027957442
0.22047737,0.779158,0.00036469966
0.003203931,0.9965745,0.00022150639
0.98988426,0.009711326,0.0004043633
0.9795201,0.020137316,0.00034263614
0.99195695,0.007666298,0.00037677932
0.0039933273,0.9958087,0.0001979671
0.0032130436,0.99640405,0.00038300335
0.0024979773,0.9973232,0.00017880226
0.0027725664,0.99705803,0.0001693612
0.39778075,0.6001157,0.0021035315
0.2603742,0.73918205,0.00044384494
0.01416566,0.9854693,0.0003651148
0.0010582249,0.9986091,0.00033267608
0.0013951799,0.99827147,0.00033333516
0.16242237,0.8367663,0.0008113918
0.942142,0.057565764,0.00029218793
0.0043083625,0.99532604,0.00036561422
0.92378366,0.076015115,0.00020120447
0.0131636625,0.98657125,0.0002650987
0.9893895,0.010124842,0.00048564162
0.0011794788,0.9985446,0.00027595292
0.0029544672,0.9967943,0.00025117828
0.99218434,0.007390655,0.00042500946
0.0015422754,0.9981415,0.00031611187
0.002278371,0.99746525,0.0002563045
0.0014064132,0.9982864,0.00030718197
0.014400206,0.98520654,0.000393251
0.07575185,0.9240596,0.00018848243
0.0010747456,0.9986021,0.00032318037
0.04579421,0.9539629,0.00024295169
0.98711073,0.012457536,0.0004316982
0.009361688,0.9903296,0.0003086799
0.0060740234,0.99373734,0.00018861111
0.98787457,0.011677933,0.00044749762
0.0046358127,0.995067,0.00029709475
0.0012861709,0.99847597,0.0002377681
0.9748514,0.02469423,0.00045433114
0.03731939,0.9620654,0.00061518385
0.96147126,0.038045775,0.00048297856
0.942142,0.057565764,0.00029218793
0.0012730769,0.9984451,0.00028189184
0.0025149195,0.99714607,0.00033898515
0.06319858,0.93640184,0.00039966192
0.0015524095,0.9981415,0.0003060535
0.9926178,0.007048477,0.0003337414
0.008514336,0.9912374,0.00024826193
0.00300005,0.9967173,0.0002826121
0.0013541811,0.9984054,0.00024042632
0.0024187989,0.99733377,0.00024741678
0.0014346464,0.9983348,0.00023047115
0.0016146427,0.9981133,0.00027212506
0.0030628825,0.99671376,0.00022340032
0.99139297,0.008139148,0.0004679265
0.0014988394,0.9982919,0.00020919397
0.9902102,0.009458685,0.00033109653
0.0034454137,0.9963576,0.00019690982
0.0014463247,0.99831355,0.00024016977
0.0060590804,0.9936266,0.0003143853
0.0101125995,0.9896673,0.00022015351
0.020915143,0.9788319,0.00025293988
0.001755465,0.9980276,0.00021694275
0.0020572962,0.997672,0.00027072863
0.0032050498,0.9965869,0.00020801536
0.001801902,0.9979698,0.0002282459
0.7192781,0.28020957,0.0005122911
0.0014920849,0.9982796,0.00022837338
0.0046173427,0.99519926,0.0001834567
0.9553185,0.04420679,0.00047469654
0.94062275,0.058962543,0.00041480947
0.0037322629,0.9960383,0.00022934224
0.43758416,0.5612321,0.001183832
0.0021131746,0.99763393,0.00025288842
0.9738071,0.025785146,0.00040785837
0.0042487266,0.9953359,0.00041540287
0.69995654,0.29951116,0.0005323749
0.18969367,0.80962986,0.00067646196
0.0093957605,0.9903858,0.00021848339
0.5497772,0.44967207,0.0005507052
0.0034454137,0.9963576,0.00019690982
0.13354461,0.86626405,0.00019137078
0.0025115227,0.9972995,0.00018907213
0.0016600303,0.998125,0.00021493742
0.02798308,0.97153664,0.0004803347
0.0015201664,0.9982529,0.00022693028
0.007740599,0.99202675,0.00023260251
0.9917202,0.007868905,0.00041099617
0.0023198116,0.9974356,0.0002445432
0.0010956957,0.99858993,0.00031440533
0.0017953285,0.99802893,0.00017572436
0.0015141674,0.9981667,0.0003191925
0.011421985,0.9883109,0.0002671357
0.0012153453,0.9985044,0.00028032844
0.86153615,0.13805965,0.0004041138
0.0033549913,0.996442,0.00020297001
0.0038557418,0.99560934,0.0005349095
0.0029438597,0.99684614,0.00020995151
0.057054043,0.94266796,0.00027804673
0.0025577706,0.9972192,0.00022297434
0.038255233,0.96129066,0.00045399513
0.37151664,0.62770814,0.0007752339
0.013042765,0.9867656,0.00019164463
0.986185,0.013107621,0.0007073712
0.09963212,0.89997804,0.00038989977
0.0038608045,0.99586135,0.00027796437
0.96409315,0.035595328,0.000311625
0.037995905,0.96159303,0.00041103666
0.0035709634,0.9962237,0.00020530738
0.9337507,0.06588138,0.00036793205
0.1307314,0.8687509,0.0005176984
0.0025871731,0.9972017,0.00021117383
0.78522813,0.2143652,0.0004066302
0.0018757711,0.9979219,0.00020238708
0.99101806,0.008584287,0.00039765157
0.9555169,0.044078782,0.0004043369
0.079537585,0.9201517,0.00031070493
0.0021847726,0.9976078,0.00020734526
0.9895733,0.01005629,0.00037046408
0.98683876,0.012791625,0.0003696125
0.92436504,0.07521851,0.0004163758
0.980551,0.018720819,0.0007281824
0.9728084,0.026835611,0.00035594712
0.10234469,0.8970834,0.0005718751
0.0013879493,0.99833053,0.00028160156
0.001307364,0.9983853,0.00030732376
0.0021200464,0.99764377,0.00023619414
0.0012693969,0.99837756,0.00035294867
0.96218246,0.037521925,0.0002956354
0.9844549,0.015215308,0.0003298267
0.98899895,0.010455044,0.00054599944
0.9853983,0.0142844785,0.00031732416
0.0015870688,0.99817884,0.00023401085
0.008039277,0.99173135,0.00022938228
0.036201715,0.9635184,0.0002799692
0.9711934,0.028579067,0.00022749497
0.99224323,0.0073413327,0.00041546722
0.0019128679,0.99780923,0.0002778491
0.0013879493,0.99833053,0.00028160156
0.02241099,0.9773032,0.00028577205
0.0036858912,0.9960908,0.00022322706
0.055989344,0.9435875,0.0004231177
0.0015196048,0.99821067,0.00026971614
0.0011682372,0.9985475,0.000284243
0.001201145,0.9985097,0.00028911408
0.0093957605,0.9903858,0.00021848339
0.06347994,0.9363124,0.00020774025
0.0013588982,0.9983961,0.00024494773
0.9914654,0.007985634,0.00054895214
0.63384324,0.36574596,0.00041083948
0.0014074899,0.99838114,0.00021134276
0.001448017,0.9982679,0.0002840927
0.0031734302,0.99661535,0.00021122
0.9531481,0.046592485,0.0002593664
0.8896413,0.109902844,0.00045591238
0.12327944,0.87618834,0.00053218537
0.031497553,0.96819425,0.00030832007
0.0013930174,0.99833894,0.0002679708
0.0017389542,0.9980063,0.00025467
0.0017049303,0.9980434,0.00025162767
0.031164706,0.9685782,0.00025706273
0.9890415,0.01056047,0.0003980974
0.9882256,0.011460654,0.00031386936
0.0056828265,0.99411523,0.00020197782
0.9799851,0.019658593,0.0003563016
0.040162545,0.9595587,0.00027873224
0.0014929937,0.99823856,0.0002684749
0.98973525,0.00994343,0.0003212625
0.001672958,0.99809235,0.00023459521
0.7093793,0.29003966,0.0005810159
0.0018655352,0.9979042,0.00023032319
0.0074340208,0.9923458,0.00022020728
0.0014009468,0.998314,0.00028499184
0.9707965,0.028880274,0.0003232549
0.96190655,0.037622362,0.00047105606
0.0012549495,0.9984427,0.00030229244
0.0317313,0.9680462,0.00022248407
0.0036091015,0.9962132,0.00017775311
0.0012514262,0.99850404,0.0002446063
0.99164385,0.00792283,0.0004332962
0.9871313,0.01252969,0.00033907712
0.0022366133,0.9975514,0.00021203098
0.9865796,0.013017685,0.0004026394
0.89268035,0.10575705,0.0015626372
0.99040866,0.009231724,0.00035964366
0.02335334,0.9764906,0.00015613175
0.9922105,0.007350485,0.00043903282
0.001421827,0.99828845,0.00028965078
0.98867583,0.010997089,0.00032700077
0.9771723,0.022488957,0.00033869248
0.0011809291,0.99853086,0.00028817053
0.11399912,0.8857452,0.0002556495
0.98860663,0.011082976,0.00031038735
0.99218434,0.007390655,0.00042500946
0.0015301874,0.99820304,0.00026683175
0.0031527297,0.99665254,0.00019476267
0.0015327731,0.99818015,0.00028713897
0.0021476084,0.9975604,0.0002919668
0.99123925,0.008304857,0.00045593738
0.99254495,0.007099784,0.0003552349
0.0019325885,0.997832,0.0002354158
0.004999695,0.9947354,0.00026490024
0.04536584,0.95395327,0.0006809639
0.07983448,0.919829,0.00033650437
0.06037247,0.93927544,0.00035202206
0.9743456,0.025322814,0.0003315706
0.002182185,0.99759054,0.00022727529
0.014625618,0.9850841,0.00029023312
0.9863148,0.013416975,0.0002683363
0.9655843,0.034083378,0.0003323407
0.9924581,0.0071370415,0.00040482805
0.066378206,0.93338615,0.00023565072
0.0012884843,0.99845254,0.00025901318
0.98134077,0.018057572,0.0006016616
0.036523946,0.9631624,0.00031363126
0.0025548476,0.99717546,0.00026968244
0.0016057333,0.9981623,0.00023188653
0.0016851658,0.99800605,0.00030886324
0.09963212,0.89997804,0.00038989977
0.077960804,0.92175406,0.0002851897
0.0012889118,0.9983961,0.00031494114
0.34354606,0.6552376,0.0012163218
0.0026616268,0.99710315,0.00023527682
0.03462385,0.9651819,0.00019417936
0.9927772,0.0067656175,0.00045718165
0.0012733691,0.9984705,0.0002561482
0.0012788026,0.9983699,0.00035130183
0.002701643,0.99699175,0.00030658205
0.002535873,0.9970636,0.0004005993
0.0019002866,0.99784875,0.00025096393
0.005080531,0.99446553,0.00045395584
0.0031734302,0.99661535,0.00021122019
0.019646954,0.98008156,0.00027148493
0.9655986,0.034156688,0.00024477625
0.98999083,0.009642953,0.00036625765
0.17279625,0.8263648,0.00083891355
0.9898086,0.009759725,0.00043175087
0.0014519871,0.99830604,0.00024193877
0.981441,0.018127346,0.00043155302
0.61576295,0.38352942,0.0007076926
0.0019490148,0.99779236,0.00025863614
