0,1,2
0.6811706,0.31879482,3.4704226e-05
0.83656996,0.16339877,3.1301828e-05
0.613765,0.38620853,2.638333e-05
0.19448851,0.8054807,3.069758e-05
0.033871405,0.9661161,1.2549409e-05
0.6567802,0.34319422,2.5586814e-05
0.45711693,0.54285777,2.5317871e-05
0.91311085,0.086862825,2.6317057e-05
0.33027473,0.6696948,3.046714e-05
0.4914663,0.50849724,3.64033e-05
0.33027473,0.6696948,3.046714e-05
0.048245434,0.9517419,1.2661855e-05
0.7029132,0.2970504,3.636424e-05
0.28671923,0.7132449,3.5917667e-05
0.33027473,0.6696948,3.046714e-05
0.18578966,0.81416047,4.9932354e-05
0.22626899,0.77371174,1.9275614e-05
0.028917978,0.9710723,9.686225e-06
0.6295325,0.37043777,2.9781197e-05
0.83525825,0.16472118,2.0597496e-05
0.7719213,0.22805096,2.7797909e-05
0.33027473,0.6696948,3.046714e-05
0.33027473,0.6696948,3.046714e-05
0.097219355,0.9027575,2.3095243e-05
0.8205555,0.17941532,2.914068e-05
0.11398764,0.8859939,1.8436584e-05
0.13478887,0.86518216,2.8935008e-05
0.6148436,0.38512868,2.7710368e-05
0.42749682,0.5724712,3.1920634e-05
0.35531685,0.64464605,3.708325e-05
0.3003485,0.6996031,4.843241e-05
0.864476,0.13550735,1.673343e-05
0.33027473,0.6696948,3.046714e-05
0.5894467,0.4105237,2.9549208e-05
0.33027473,0.6696948,3.046714e-05
0.31048176,0.68944615,7.204973e-05
0.8205555,0.17941532,2.914068e-05
0.885932,0.11403638,3.154372e-05
0.97748303,0.022504263,1.2692727e-05
0.04836325,0.95162416,1.2598358e-05
0.33027473,0.6696948,3.046714e-05
0.41447467,0.58550286,2.2496079e-05
0.564928,0.4350417,3.0306923e-05
0.9211092,0.07884839,4.2341508e-05
0.8783354,0.121651255,1.34370175e-05
0.07505578,0.9249252,1.9031942e-05
0.53411615,0.46586052,2.3356133e-05
0.27994746,0.7200254,2.7087714e-05
0.92119056,0.078791805,1.7659282e-05
0.5407925,0.45918682,2.0577223e-05
0.63693196,0.36303717,3.085196e-05
0.67582524,0.32414538,2.929513e-05
0.87681866,0.123156644,2.4790934e-05
0.2789482,0.72101945,3.2349013e-05
0.5518349,0.44814253,2.2540853e-05
0.8534551,0.14650394,4.088725e-05
0.33027473,0.6696948,3.046714e-05
0.35951295,0.6404571,3.0035771e-05
0.81112486,0.18883234,4.2732103e-05
0.7161465,0.28382754,2.5979809e-05
0.33027473,0.6696948,3.046714e-05
0.085832916,0.91414684,2.031467e-05
0.80603194,0.1939429,2.5148267e-05
0.8539125,0.1460694,1.8102935e-05
0.55160534,0.44837606,1.8544337e-05
0.33027473,0.6696948,3.046714e-05
0.25408468,0.74586415,5.1248655e-05
0.62405777,0.37591556,2.6625874e-05
0.65188557,0.3480978,1.6611835e-05
0.33027473,0.6696948,3.046714e-05
0.33027473,0.6696948,3.046714e-05
0.08097117,0.91899896,2.98283e-05
0.2534482,0.7465144,3.750754e-05
0.20656765,0.79341,2.235893e-05
0.063834265,0.9361498,1.595473e-05
0.2883022,0.7116694,2.8316348e-05
0.8539125,0.14606942,1.8102935e-05
0.036023173,0.96396273,1.4161463e-05
0.33027467,0.66969484,3.0467172e-05
0.33027467,0.66969484,3.0467172e-05
0.33027467,0.66969484,3.0467172e-05
0.33027467,0.66969484,3.0467172e-05
0.029355243,0.9706369,7.843312e-06
0.6854326,0.3145159,5.1487732e-05
0.08275528,0.9172247,1.9965715e-05
0.1185165,0.8814512,3.2238127e-05
