0,1,2
0.515535,0.477805,0.006660025
0.47447693,0.5163718,0.009151288
0.44924596,0.543735,0.007019008
0.4231462,0.56857497,0.008278825
0.360776,0.6321698,0.007054213
0.36854345,0.6290093,0.002447276
0.41433966,0.57700795,0.008652383
0.53272814,0.45994207,0.007329771
0.46112826,0.5310769,0.0077948016
0.36854345,0.6290093,0.002447276
0.43754542,0.55540514,0.0070494125
0.46457916,0.52547365,0.009947213
0.46830657,0.524683,0.0070104524
0.48826715,0.50288165,0.008851316
0.44286177,0.5494551,0.0076831644
0.41027874,0.58085775,0.008863559
0.42230722,0.5690341,0.00865866
0.39641857,0.59457475,0.009006672
0.46822992,0.52497613,0.006793961
0.41874838,0.57293767,0.008313919
0.44960043,0.5416273,0.008772274
0.5580034,0.434931,0.007065582
0.50650483,0.48584843,0.007646798
0.51384366,0.47734395,0.008812355
0.39917037,0.593764,0.0070655937
0.50951946,0.48285452,0.0076260823
0.5721054,0.4213465,0.0065481327
0.40626472,0.5878043,0.005931007
0.40658796,0.5865537,0.0068583637
0.32567865,0.6686618,0.0056596063
0.4051016,0.5869776,0.007920794
0.4512253,0.5403921,0.008382569
0.463642,0.52885664,0.007501372
0.30521727,0.6895542,0.005228463
0.44693598,0.5457492,0.007314836
0.4625279,0.5290447,0.008427384
0.37479305,0.6175899,0.0076170363
0.42156038,0.5720644,0.0063751694
0.36854345,0.6290093,0.002447276
0.5936968,0.3993431,0.0069601117
0.4175897,0.5745488,0.007861505
0.49919632,0.49228162,0.008522001
0.4148057,0.5778476,0.007346784
0.41419992,0.57871085,0.0070892624
0.36854345,0.6290093,0.002447276
0.33759075,0.655216,0.0071932813
0.34214458,0.65062606,0.007229313
0.45460135,0.5365675,0.008831143
0.4175563,0.5732933,0.009150404
0.36854345,0.6290093,0.002447276
0.36854345,0.6290093,0.002447276
0.5155678,0.4770616,0.0073707215
0.46082568,0.53231424,0.006860035
0.48577583,0.5071493,0.007074836
0.36564502,0.62817,0.0061849835
0.5917913,0.40362614,0.004582626
0.463642,0.52885664,0.007501372
0.17065966,0.8271881,0.0021522546
0.447319,0.5430836,0.009597429
0.44231144,0.54921865,0.008469842
0.36979035,0.6226459,0.0075637843
0.36960956,0.62299377,0.0073966677
0.41912603,0.5753816,0.0054923743
0.52318746,0.46868688,0.008125731
0.4783083,0.51450807,0.007183621
0.45998165,0.53290814,0.007110217
0.5054336,0.48718306,0.007383323
0.44184756,0.55075157,0.007400927
0.36854345,0.6290093,0.002447276
0.44229314,0.5471323,0.010574581
0.4167484,0.5753493,0.007902309
0.36589366,0.62576175,0.00834456
0.4329066,0.55759686,0.009496554
0.47260386,0.51926464,0.008131539
0.50304747,0.48937622,0.007576357
0.5205587,0.47289985,0.0065413755
0.36854345,0.6290093,0.002447276
0.4138172,0.5786506,0.0075321672
0.40160236,0.58955985,0.00883782
0.4045565,0.5879113,0.0075322106
0.45292723,0.53853923,0.008533577
0.5389971,0.45523432,0.005768629
0.36854345,0.6290093,0.002447276
0.36854345,0.6290093,0.002447276
0.45757738,0.5343944,0.008028241
0.5119933,0.48145214,0.006554573
0.40325898,0.5876502,0.009090834
0.26431155,0.7290047,0.006683786
0.40594032,0.5866324,0.00742736
0.44723734,0.54469275,0.0080698645
0.42846552,0.56459045,0.0069439714
0.38723698,0.6076559,0.0051071933
0.45127156,0.543424,0.0053043934
0.51043993,0.4833463,0.0062137446
0.40430972,0.58773583,0.007954443
0.4329066,0.55759686,0.009496554
0.42129698,0.5711917,0.0075113103
0.5318432,0.460499,0.007657913
0.43890345,0.5527042,0.008392314
0.49655563,0.49603233,0.00741205
0.5406027,0.45389253,0.005504847
0.3776902,0.6128328,0.009477015
0.5516252,0.44047377,0.007901021
0.4204061,0.5709168,0.008677106
0.36854345,0.6290093,0.002447276
0.34519508,0.64665174,0.008153173
0.36854345,0.6290093,0.002447276
0.48550653,0.5071079,0.00738555
0.4628877,0.5296651,0.0074472544
0.38694003,0.60418326,0.008876719
0.36854345,0.6290093,0.002447276
0.36854345,0.6290093,0.002447276
0.43502015,0.5559672,0.00901264
0.466214,0.52299225,0.010793757
0.44795468,0.5445144,0.0075309495
0.45190385,0.54097646,0.0071197306
0.41073194,0.5822747,0.006993352
0.51272494,0.48076427,0.0065108156
0.51220334,0.48054358,0.007253062
0.4893138,0.50306576,0.007620373
0.45782208,0.53509295,0.007085011
0.4191597,0.5720352,0.00880517
0.5280719,0.46564642,0.0062817046
0.42060545,0.5714269,0.007967669
0.51413244,0.47831467,0.007552898
0.36269426,0.62926406,0.008041677
0.36854345,0.6290093,0.002447276
0.47256586,0.5199324,0.00750181
0.36854345,0.6290093,0.002447276
0.5111765,0.48252046,0.0063030557
0.49356675,0.49881163,0.0076216166
0.32432702,0.67052436,0.005148512
0.67919236,0.3161329,0.0046747294
0.6290449,0.36477667,0.0061784126
0.34000573,0.6517536,0.008240626
0.43271863,0.55676466,0.010516665
0.38260403,0.61021715,0.00717884
0.40228814,0.59039205,0.007319803
0.4071191,0.58401275,0.008868146
0.46836865,0.52256876,0.009062572
0.41974688,0.5704135,0.00983965
0.36822397,0.62361205,0.008163967
0.4349767,0.5567443,0.008279014
0.44284415,0.5474617,0.009694139
0.55034506,0.44061765,0.0090372935
0.32659417,0.6652143,0.008191504
0.46075013,0.5327204,0.006529445
0.5006498,0.49182114,0.007528997
0.36854345,0.6290093,0.002447276
0.4249903,0.56812435,0.0068854066
0.4629541,0.52952015,0.0075257076
0.36854345,0.6290093,0.002447276
0.36854345,0.6290093,0.002447276
0.46836865,0.52256876,0.009062572
0.46792394,0.52376103,0.008314925
0.48526242,0.50812984,0.006607818
0.4505278,0.5416888,0.0077834236
0.5200134,0.4730501,0.006936514
0.46142393,0.53179485,0.0067812176
0.4104667,0.58039546,0.009137832
0.51043993,0.4833463,0.0062137446
0.39586172,0.5970079,0.0071303914
0.41217405,0.5804435,0.0073824706
0.488448,0.5029065,0.00864552
0.51837826,0.47535804,0.0062636705
0.3844344,0.6096337,0.005931841
0.48707289,0.5045155,0.008411587
0.4893138,0.50306576,0.007620373
0.44267294,0.549038,0.008289091
0.36854345,0.6290093,0.002447276
0.3558902,0.63668203,0.0074277213
0.5097124,0.48242033,0.007867301
0.45817286,0.53504133,0.0067857616
0.5426608,0.45044306,0.0068961773
0.42799035,0.5623059,0.009703682
0.49764702,0.49503556,0.0073173963
0.48106587,0.51089454,0.00803961
0.4062639,0.5862038,0.0075322837
0.36854345,0.6290093,0.002447276
0.47128293,0.518916,0.009801105
0.36854345,0.6290093,0.002447276
0.4305542,0.56226987,0.007175941
0.5105521,0.4825678,0.006880146
0.41024393,0.582611,0.0071449806
0.36854345,0.6290093,0.002447276
0.41071308,0.58402324,0.005263791
0.42436647,0.56679946,0.008833985
0.46241173,0.52986246,0.0077257664
0.45725414,0.53458124,0.008164593
0.34170827,0.6518267,0.006465
0.4714039,0.52129364,0.0073024984
0.36854345,0.6290093,0.002447276
0.36854345,0.6290093,0.002447276
0.41234776,0.57944345,0.008208836
0.51173955,0.47833297,0.009927518
0.42344508,0.5693124,0.0072425557
0.40037298,0.59068257,0.008944462
0.49104646,0.4995933,0.009360181
0.42968568,0.5618777,0.008436613
0.45137405,0.5404334,0.008192606
0.4842958,0.5099194,0.005784782
0.43207282,0.5594844,0.008442727
0.36854345,0.6290093,0.002447276
0.48210603,0.5107843,0.0071097263
0.36854345,0.6290093,0.002447276
0.6047602,0.3894261,0.005813657
0.51173955,0.47833297,0.009927518
0.43300676,0.5597994,0.0071938774
0.5936968,0.3993431,0.0069601117
0.45037124,0.5429185,0.006710238
0.36854345,0.6290093,0.002447276
0.37470576,0.6176626,0.0076316693
0.4852375,0.5073988,0.0073637567
0.58452475,0.40793183,0.007543345
0.38602385,0.6071774,0.006798734
0.41422746,0.57852733,0.007245301
0.41297978,0.57930344,0.007716778
0.5051408,0.4865768,0.008282388
0.41740477,0.57433134,0.008263842
0.38013437,0.6128272,0.007038374
0.46900317,0.5233318,0.0076649226
0.41400138,0.57812834,0.007870237
0.35522163,0.6381431,0.0066352207
0.45036334,0.54260314,0.0070334473
0.4626966,0.5285717,0.008731678
0.6150742,0.37812507,0.006800739
0.36854345,0.6290093,0.002447276
0.56984866,0.42318162,0.0069696475
0.48614267,0.50581646,0.008040937
0.53750837,0.45438704,0.008104509
0.36854345,0.6290093,0.002447276
0.51324934,0.47880894,0.007941749
0.516126,0.4766129,0.007261127
0.4893138,0.50306576,0.007620373
0.36736208,0.6262286,0.006409312
0.36854345,0.6290093,0.002447276
0.5549686,0.4385954,0.006435894
0.3580563,0.6339793,0.007964336
0.38811025,0.6045801,0.0073095686
0.36854345,0.6290093,0.002447276
0.36854345,0.6290093,0.002447276
0.47899625,0.5123829,0.008620745
0.50119233,0.49028847,0.008519282
0.4418985,0.5491247,0.008976713
0.4307881,0.56027085,0.008941033
0.39285892,0.59878856,0.008352522
0.48931375,0.50306576,0.007620373
0.39325875,0.597594,0.009147217
0.36854342,0.62900937,0.0024472761
0.36854342,0.62900937,0.0024472761
0.36854342,0.62900937,0.0024472761
0.36854342,0.62900937,0.0024472761
0.44703507,0.5465104,0.006454554
0.5562128,0.43650705,0.0072801183
0.46634984,0.5272685,0.0063817045
0.48608288,0.5051715,0.008745599
