0,1,2
0.40667617,0.5911848,0.0021389853
0.360535,0.6369886,0.0024765003
0.4830945,0.5096931,0.007212503
0.36767593,0.6318079,0.00051613274
0.3805293,0.61489373,0.004576936
0.40667617,0.5911848,0.0021389853
0.40667617,0.5911848,0.0021389853
0.54309624,0.4424752,0.014428546
0.4719442,0.51788074,0.010175104
0.47434804,0.51833874,0.0073131677
0.5491423,0.43968442,0.011173251
0.57962507,0.41868743,0.0016874607
0.27221075,0.7264059,0.0013833824
0.39703047,0.5960275,0.006942063
0.37219095,0.62321174,0.004597285
0.3662945,0.6320488,0.001656714
0.4536096,0.5447436,0.001646847
0.35655934,0.64325076,0.00018994001
0.50726056,0.4558455,0.036893915
0.5566752,0.4128031,0.030521696
0.3883832,0.6107451,0.0008717179
0.6252686,0.3208074,0.05392404
0.65611184,0.33980587,0.0040822467
0.3363966,0.66323245,0.0003709571
0.40667617,0.5911848,0.0021389853
0.40773043,0.5916683,0.00060126226
0.34964448,0.6498086,0.0005469101
0.39840877,0.599152,0.002439142
0.4735497,0.5168081,0.009642228
0.4866358,0.512676,0.00068818557
0.35065392,0.64898306,0.0003630175
0.6999118,0.29474372,0.005344532
0.40667617,0.5911848,0.0021389853
0.38347182,0.61270905,0.0038191664
0.42968085,0.5672105,0.0031085995
0.37567416,0.6236634,0.0006624322
0.39502275,0.60370773,0.0012694924
0.5538051,0.40162325,0.04457158
0.40667617,0.5911848,0.0021389853
0.40667617,0.5911848,0.0021389853
0.45235345,0.5397085,0.007938033
0.43853942,0.55629677,0.005163868
0.30776167,0.69073355,0.0015048166
0.4579568,0.537209,0.0048342743
0.5108001,0.48554054,0.003659391
0.41815132,0.5798112,0.002037498
0.517805,0.45713872,0.025056288
0.4475153,0.53057265,0.021911982
0.313008,0.68664354,0.00034842378
0.43175822,0.5677789,0.00046291904
0.4577378,0.47841758,0.06384462
0.4735497,0.5168081,0.009642228
0.44792855,0.5509562,0.0011152495
0.607624,0.38531077,0.007065339
0.3844943,0.61339265,0.0021130845
0.36831278,0.63085026,0.0008369056
0.542435,0.45619455,0.0013704079
0.29657334,0.70286196,0.00056474574
0.45282742,0.54673094,0.00044170537
0.3891089,0.60840636,0.0024848247
0.40667617,0.5911848,0.0021389853
0.4156656,0.5835391,0.00079532317
0.40667617,0.5911848,0.0021389853
0.3637187,0.63610554,0.00017575515
0.46667388,0.5247895,0.008536655
0.44991133,0.5416173,0.008471426
0.40667617,0.5911848,0.0021389853
0.40667617,0.5911848,0.0021389853
0.31938288,0.68030375,0.00031338618
0.414785,0.583839,0.0013759835
0.5452153,0.44610614,0.008678553
0.47024953,0.50221217,0.027538257
0.3404041,0.65884435,0.00075157714
0.54781634,0.45041224,0.0017714008
0.5372206,0.44690165,0.015877783
0.437728,0.5540526,0.008219512
0.63990414,0.35852566,0.0015701053
0.33172947,0.66561306,0.0026575369
0.49951446,0.4802327,0.020252848
0.32971528,0.66944575,0.00083890266
0.6429993,0.35078064,0.006220047
0.33141094,0.6674934,0.001095643
0.40667617,0.5911848,0.0021389853
0.21374007,0.78613925,0.00012069058
0.40667617,0.5911848,0.0021389853
0.36886293,0.63092256,0.0002145567
0.32240605,0.6709993,0.0065946993
0.5332208,0.46457955,0.0021995683
0.6311773,0.3652043,0.0036183656
0.36754358,0.6248027,0.00765372
0.38512415,0.61421984,0.0006560797
0.36590192,0.6326517,0.0014463721
0.40679705,0.59282297,0.0003799614
0.39632958,0.6016876,0.0019827855
0.3688914,0.62997895,0.0011296025
0.40091512,0.5979954,0.0010893733
0.365729,0.6186091,0.015661933
0.34672707,0.65252376,0.0007491623
0.32899708,0.6621394,0.008863446
0.32186154,0.672905,0.0052334648
0.56279075,0.35976723,0.07744201
0.3304621,0.66931015,0.00022783283
0.6967539,0.29931316,0.0039328844
0.3646948,0.632358,0.0029471614
0.40667617,0.5911848,0.0021389853
0.399531,0.5989559,0.00151305
0.4385991,0.5575149,0.0038859798
0.40667617,0.5911848,0.0021389853
0.40667617,0.5911848,0.0021389853
0.40091512,0.5979954,0.0010893733
0.4782964,0.4781146,0.04358902
0.79017615,0.20705813,0.0027657438
0.4129253,0.58661395,0.00046066646
0.69202685,0.30409527,0.0038779778
0.51615125,0.4695757,0.014273066
0.36140627,0.63705504,0.0015387266
0.43175822,0.5677789,0.00046291904
0.5411651,0.4474857,0.011349188
0.4017906,0.59068125,0.0075281803
0.26086524,0.73878634,0.00034843438
0.50514376,0.47410327,0.020752955
0.5021994,0.49379164,0.0040090005
0.4933885,0.48345467,0.02315684
0.437728,0.5540526,0.008219512
0.29036835,0.70620894,0.0034226587
0.40667617,0.5911848,0.0021389853
0.49376535,0.49886402,0.007370658
0.3960689,0.60032856,0.0036025054
0.39083698,0.6088509,0.00031218128
0.6108324,0.3834448,0.0057228412
0.29406336,0.6973996,0.008537005
0.33301964,0.6665095,0.00047083703
0.39886948,0.60071427,0.00041620497
0.4109756,0.58616376,0.0028606325
0.40667617,0.5911848,0.0021389853
0.45905715,0.53041595,0.010526953
0.40667617,0.5911848,0.0021389853
0.46214032,0.493983,0.043876614
0.40570572,0.59231293,0.0019812665
0.45896405,0.5359375,0.005098441
0.40667617,0.5911848,0.0021389853
0.36487707,0.6200488,0.015074099
0.45549655,0.5291365,0.015366958
0.3415216,0.65228397,0.0061944043
0.31710303,0.65187603,0.03102094
0.49271494,0.49754596,0.009739078
0.3723777,0.6272397,0.00038260972
0.40667617,0.5911848,0.0021389853
0.40667617,0.5911848,0.0021389853
0.38476864,0.6141939,0.0010375262
0.43856472,0.54717654,0.014258714
0.40694,0.58568543,0.007374506
0.43184805,0.5642202,0.0039317477
0.3724764,0.6253446,0.0021790292
0.41583726,0.58293504,0.0012277069
0.4114479,0.5873474,0.0012046281
0.3970473,0.5988875,0.0040651397
0.46152896,0.5338252,0.0046458133
0.40667617,0.5911848,0.0021389853
0.6512933,0.34657398,0.0021327636
0.40667617,0.5911848,0.0021389853
0.50883114,0.48395512,0.0072137704
0.43856472,0.54717654,0.014258714
0.43973327,0.55050766,0.009758968
0.48617753,0.50722814,0.006594337
0.37422875,0.6206514,0.0051197493
0.40667617,0.5911848,0.0021389853
0.36317325,0.63185024,0.0049765576
0.5265714,0.4729077,0.0005208619
0.5730295,0.4234988,0.0034717617
0.51192427,0.48020545,0.007870287
0.5660918,0.37965003,0.054258298
0.44014588,0.5446517,0.015202408
0.42676064,0.56782424,0.005415166
0.42358005,0.57599896,0.00042102637
0.44101414,0.5582229,0.00076296524
0.40751395,0.5920554,0.00043074338
0.35687417,0.64240557,0.0007202887
0.3450537,0.65459085,0.00035545166
0.6925191,0.30271092,0.004769965
0.41959444,0.5795022,0.0009034077
0.5057163,0.45611602,0.0381677
0.40667617,0.5911848,0.0021389853
0.8736954,0.12137135,0.004933277
0.48737675,0.5103807,0.0022425044
0.6297015,0.34696904,0.023329468
0.40667617,0.5911848,0.0021389853
0.52812725,0.47053385,0.0013388896
0.4050832,0.59279776,0.0021190976
0.437728,0.5540526,0.008219512
0.49032915,0.50059474,0.0090761725
0.40667617,0.5911848,0.0021389853
0.72034925,0.26913851,0.010512241
0.4069602,0.58684075,0.0061990474
0.3474428,0.6490606,0.003496649
0.40667617,0.5911848,0.0021389853
0.40667617,0.5911848,0.0021389853
0.38625574,0.6078288,0.00591547
0.41656476,0.5831139,0.00032127253
0.46023405,0.5358094,0.0039565493
0.38664874,0.6127369,0.00061439397
0.367574,0.6320688,0.00035721678
0.43772796,0.55405253,0.008219516
0.36396357,0.6356506,0.00038584846
0.40667617,0.5911848,0.0021389853
0.40667617,0.5911848,0.0021389853
0.40667617,0.5911848,0.0021389853
0.40667617,0.5911848,0.0021389853
0.44033307,0.558171,0.0014959647
0.5103085,0.46229962,0.027391884
0.44098794,0.5584597,0.00055235863
0.46838677,0.5284927,0.0031206056
