0,1,2
0.3542325,0.644213,0.0015544911
0.51755476,0.4805217,0.001923614
0.30786827,0.68975395,0.002377802
0.5428225,0.45519558,0.0019819164
0.41574833,0.5825121,0.0017395449
0.41600406,0.5823478,0.0016482049
0.30786827,0.68975395,0.002377802
0.34597093,0.6526201,0.0014089806
0.42440423,0.573808,0.0017877978
0.46471122,0.5332483,0.0020404595
0.42336798,0.5747232,0.0019088056
0.34291723,0.655632,0.0014507069
0.43282378,0.56547606,0.0017002181
0.37821358,0.620131,0.001655303
0.41776904,0.5804915,0.001739509
0.41571406,0.5825031,0.0017828417
0.43782765,0.5603548,0.0018174646
0.5278869,0.47014388,0.0019692648
0.64180744,0.35594308,0.002249495
0.36329967,0.63524634,0.0014539629
0.38853347,0.6097329,0.0017335798
0.3743164,0.6242839,0.0013996911
0.37234822,0.6261538,0.0014979591
0.39935103,0.59896463,0.0016843044
0.4881517,0.5098343,0.0020139571
0.43400398,0.5641986,0.0017973764
0.44058773,0.5575932,0.0018190488
0.4099978,0.5882207,0.0017815019
0.3776468,0.6208699,0.0014832551
0.44906375,0.54911023,0.0018259485
0.33165056,0.666932,0.0014174005
0.39106676,0.6072618,0.0016714389
0.48340708,0.51467973,0.0019132447
0.43795368,0.56009835,0.0019480037
0.49034426,0.5076224,0.0020332343
0.30786827,0.68975395,0.002377802
0.6124328,0.38532805,0.002239137
0.43276185,0.5653147,0.0019234928
0.44811645,0.5499778,0.0019057362
0.3991502,0.5991759,0.0016739737
0.4223681,0.5759366,0.0016953114
0.30786827,0.68975395,0.002377802
0.3443781,0.6541486,0.0014733095
0.38524276,0.6131899,0.0015673717
0.43244636,0.5658292,0.0017244081
0.36017045,0.63819313,0.001636344
0.30786827,0.68975395,0.002377802
0.30786827,0.68975395,0.002377802
0.40727565,0.5908693,0.0018550126
0.3315449,0.66709113,0.0013639787
0.39699537,0.60142416,0.0015805473
0.3998412,0.5984603,0.0016985425
0.44432196,0.55394727,0.0017307483
0.44906375,0.54911023,0.0018259485
0.30323303,0.6955994,0.0011675928
0.39137644,0.60699314,0.0016304903
0.3842288,0.61407614,0.0016951094
0.33180147,0.66671914,0.0014793904
0.48490226,0.5131933,0.0019043392
0.40410066,0.59433836,0.0015610032
0.4471528,0.55087787,0.0019694045
0.43215775,0.5661587,0.0016835347
0.49009028,0.5080742,0.001835535
0.42397416,0.5743795,0.0016462721
0.36059782,0.6380798,0.0013223325
0.30786827,0.68975395,0.002377802
0.5328288,0.46514988,0.0020213989
0.3475276,0.6511382,0.0013342521
0.38783225,0.61056656,0.0016011809
0.431543,0.56667894,0.0017781215
0.48942906,0.5086693,0.0019016294
0.37061843,0.62784046,0.0015411385
0.38550463,0.6131611,0.0013342885
0.30786827,0.68975395,0.002377802
0.37464467,0.6238535,0.0015018996
0.4106924,0.5876756,0.0016320436
0.43628734,0.56202143,0.0016912094
0.5156776,0.48229,0.0020324173
0.40218383,0.5961424,0.0016738259
0.30786827,0.68975395,0.002377802
0.30786827,0.68975395,0.002377802
0.41265532,0.58570653,0.001638059
0.49716792,0.5009952,0.0018369308
0.4312646,0.5670169,0.0017185024
0.41856682,0.5795353,0.0018978332
0.40429074,0.59401035,0.001698809
0.44645524,0.5516918,0.0018530015
0.46837792,0.5295713,0.0020507667
0.53708297,0.46097493,0.0019420743
0.38674164,0.6117039,0.0015545142
0.41914195,0.57929325,0.0015648637
0.3443216,0.6543877,0.0012906872
0.431543,0.56667894,0.0017781215
0.52550256,0.47253272,0.0019647572
0.36455154,0.63401717,0.0014312364
0.4094112,0.5888682,0.0017206575
0.48443002,0.5136853,0.0018846545
0.3549256,0.6434194,0.0016549799
0.34974796,0.64869356,0.0015584955
0.44787666,0.55035794,0.0017654088
0.36472288,0.6337489,0.0015282045
0.30786827,0.68975395,0.002377802
0.34613287,0.65236706,0.0015000899
0.30786827,0.68975395,0.002377802
0.4233857,0.5748737,0.001740623
0.4358322,0.56247175,0.0016960191
0.4153423,0.5829095,0.0017481956
0.30786827,0.68975395,0.002377802
0.30786827,0.68975395,0.002377802
0.44384634,0.5543876,0.0017659867
0.49725,0.5008352,0.0019148587
0.37547603,0.6227755,0.0017484734
0.38969955,0.6087451,0.0015553605
0.47479978,0.5232818,0.0019183907
0.5555904,0.44229424,0.002115413
0.5562009,0.44151834,0.0022807138
0.5358897,0.46207246,0.0020378095
0.58292395,0.4149723,0.0021037278
0.42093387,0.57735884,0.0017072619
0.4115455,0.5866639,0.0017905466
0.50777864,0.49017456,0.0020468319
0.44876945,0.549419,0.0018116091
0.42157918,0.57677335,0.0016475108
0.30786827,0.68975395,0.002377802
0.5460065,0.45192346,0.0020700188
0.30786827,0.68975395,0.002377802
0.5252698,0.47275066,0.0019795361
0.45152992,0.546541,0.0019291474
0.37715283,0.62129223,0.0015549468
0.49065983,0.50745374,0.0018864138
0.46840575,0.5297441,0.0018502407
0.39606956,0.6019415,0.0019889472
0.39838073,0.59996086,0.0016584133
0.48335734,0.5147233,0.0019193867
0.5612975,0.43652877,0.0021737905
0.5222593,0.475426,0.0023147096
0.5707639,0.42713442,0.002101629
0.5100478,0.48772126,0.002230985
0.37454084,0.62387115,0.0015880237
0.3668529,0.6316828,0.0014642716
0.40249914,0.59590745,0.0015934135
0.42774725,0.5705492,0.0017034954
0.5873745,0.41031346,0.0023121096
0.4674263,0.5306836,0.0018901752
0.44620913,0.5519173,0.0018736379
0.30786827,0.68975395,0.002377802
0.42180493,0.5764105,0.0017845952
0.59708923,0.40064383,0.0022669456
0.30786827,0.68975395,0.002377802
0.30786827,0.68975395,0.002377802
0.5707639,0.42713442,0.002101629
0.5479315,0.44995347,0.0021151036
0.39304405,0.60529935,0.0016566381
0.3945184,0.60384816,0.0016334924
0.43958062,0.5585313,0.001888125
0.33800185,0.66057265,0.0014254923
0.3442702,0.6543214,0.0014083504
0.41914195,0.57929325,0.0015648637
0.5800798,0.4176436,0.002276535
0.5032149,0.49489272,0.0018924652
0.49651235,0.50148445,0.0020031647
0.3618864,0.6365243,0.0015893269
0.484408,0.5135615,0.0020304602
0.5671488,0.43074623,0.0021049385
0.5358897,0.46207246,0.0020378095
0.432877,0.5654024,0.0017206097
0.30786827,0.68975395,0.002377802
0.49142188,0.5065749,0.0020032243
0.4185401,0.57963955,0.001820377
0.48774213,0.5101899,0.002067987
0.43960828,0.5587548,0.0016369965
0.34953788,0.6489855,0.001476658
0.49028593,0.50771046,0.002003676
0.49842405,0.49973646,0.0018395088
0.36126766,0.6372665,0.0014659016
0.30786827,0.68975395,0.002377802
0.5350036,0.46283948,0.0021568635
0.30786827,0.68975395,0.002377802
0.38681766,0.6116397,0.0015427138
0.47555208,0.52264386,0.0018040345
0.5028836,0.49505427,0.0020621705
0.30786827,0.68975395,0.002377802
0.48039392,0.5177922,0.0018138691
0.41309687,0.5852154,0.0016877025
0.3464619,0.6519858,0.0015522682
0.45818177,0.5401002,0.0017179077
0.46043757,0.53772223,0.0018401641
0.4133919,0.58499974,0.0016083235
0.30786827,0.68975395,0.002377802
0.30786827,0.68975395,0.002377802
0.35750866,0.64102274,0.0014686007
0.53537524,0.46241963,0.0022051292
0.5132622,0.48467383,0.002063939
0.4014554,0.5968475,0.0016971682
0.4994231,0.498513,0.0020639284
0.37134412,0.627168,0.0014877797
0.39985573,0.5985316,0.0016126459
0.3602538,0.63829726,0.001448943
0.5488327,0.4490491,0.002118234
0.30786827,0.68975395,0.002377802
0.5372738,0.46048477,0.0022413933
0.30786827,0.68975395,0.002377802
0.5470233,0.45093697,0.002039746
0.53537524,0.46241963,0.0022051292
0.38365346,0.61487556,0.0014709542
0.6124328,0.38532805,0.002239137
0.34098965,0.65759534,0.0014149384
0.30786827,0.68975395,0.002377802
0.4629665,0.53531,0.001723571
0.51159096,0.486395,0.0020139606
0.5650364,0.4329392,0.0020244643
0.46433392,0.5339742,0.0016919269
0.36879945,0.6295421,0.0016584413
0.39075714,0.6075663,0.001676523
0.3819995,0.61626,0.0017405194
0.52111673,0.47693592,0.001947399
0.58536553,0.4123109,0.0023236051
0.5617743,0.43614298,0.0020826664
0.368477,0.6299474,0.001575564
0.5086021,0.48952582,0.0018720669
0.43525532,0.56282556,0.0019191754
0.3774655,0.62073004,0.0018044946
0.48417002,0.51392144,0.0019085066
0.30786827,0.68975395,0.002377802
0.40816706,0.5902578,0.0015751071
0.4410749,0.5570895,0.0018354969
0.4031352,0.59515613,0.0017086742
0.30786827,0.68975395,0.002377802
0.5091165,0.48887807,0.0020054448
0.36992934,0.6286188,0.0014518203
0.5358897,0.46207246,0.0020378095
0.5242785,0.47361714,0.002104317
0.30786827,0.68975395,0.002377802
0.4468473,0.5512367,0.0019160105
0.5803906,0.41747347,0.002135948
0.44582188,0.5523131,0.0018650879
0.30786827,0.68975395,0.002377802
0.30786827,0.68975395,0.002377802
0.39108074,0.6072624,0.0016568161
0.48610368,0.51222605,0.0016702409
0.37154835,0.6269415,0.0015101884
0.3271096,0.6714174,0.0014729713
0.39606175,0.6022678,0.0016705028
0.5358896,0.46207252,0.002037808
0.39229304,0.6062012,0.0015058487
0.3078683,0.68975395,0.0023778041
0.3078683,0.68975395,0.0023778041
0.3078683,0.68975395,0.0023778041
0.3078683,0.68975395,0.0023778041
0.36929387,0.62934726,0.0013588993
0.45212442,0.54609567,0.0017799333
0.36673352,0.6318016,0.001464897
0.34820807,0.6504531,0.0013388697
