0,1,2
0.43799028,0.5619805,2.9296527e-05
0.43799028,0.5619805,2.9296527e-05
0.43799025,0.5619805,2.9296527e-05
0.43799028,0.5619805,2.9296527e-05
0.43799028,0.5619805,2.9296527e-05
0.43799028,0.5619805,2.9296527e-05
0.43799028,0.5619804,2.9296523e-05
0.43799028,0.5619805,2.9296498e-05
0.43799028,0.5619805,2.9296527e-05
0.43799025,0.5619804,2.9296523e-05
0.43799028,0.5619805,2.9296527e-05
0.43799028,0.5619805,2.9296498e-05
0.43799028,0.5619805,2.9296527e-05
0.43799028,0.5619805,2.9296527e-05
0.43799028,0.5619805,2.9296552e-05
0.43799028,0.5619805,2.9296581e-05
0.43799028,0.5619805,2.9296552e-05
0.43799028,0.5619805,2.9296527e-05
0.43799025,0.5619804,2.9296523e-05
0.43799025,0.5619804,2.929655e-05
0.43799028,0.5619805,2.9296527e-05
0.43799025,0.5619805,2.9296552e-05
0.43799028,0.5619805,2.9296527e-05
0.43799028,0.5619805,2.9296527e-05
0.43799028,0.5619805,2.9296552e-05
0.43799028,0.5619805,2.9296552e-05
0.43799028,0.5619805,2.9296552e-05
0.43799025,0.5619804,2.9296523e-05
0.43799028,0.5619805,2.9296527e-05
0.43799028,0.5619805,2.9296527e-05
0.43799025,0.5619805,2.9296527e-05
0.43799025,0.5619804,2.9296523e-05
0.43799028,0.5619804,2.9296523e-05
0.43799025,0.5619805,2.9296581e-05
0.43799025,0.5619804,2.9296523e-05
0.43799025,0.5619804,2.9296523e-05
0.43799028,0.5619805,2.9296552e-05
0.43799028,0.5619805,2.9296552e-05
0.43799028,0.5619805,2.9296527e-05
0.43799028,0.5619805,2.9296552e-05
0.43799028,0.5619805,2.9296552e-05
0.43799025,0.5619804,2.9296523e-05
0.43799028,0.5619805,2.9296498e-05
0.43799028,0.5619805,2.9296498e-05
0.43799028,0.5619805,2.9296527e-05
0.43799028,0.5619805,2.9296527e-05
0.43799028,0.5619805,2.9296498e-05
0.43799025,0.5619804,2.9296523e-05
0.43799025,0.5619804,2.9296523e-05
0.43799025,0.5619805,2.9296527e-05
0.43799028,0.5619805,2.9296527e-05
0.43799028,0.5619804,2.9296523e-05
0.43799028,0.5619805,2.9296527e-05
0.43799028,0.5619805,2.9296527e-05
0.43799025,0.5619804,2.9296523e-05
0.43799028,0.5619805,2.9296498e-05
0.43799028,0.5619805,2.9296527e-05
0.43799028,0.5619805,2.9296552e-05
0.43799025,0.5619804,2.9296523e-05
0.43799028,0.5619805,2.9296581e-05
0.43799028,0.5619805,2.9296527e-05
0.43799028,0.5619805,2.9296527e-05
0.43799025,0.5619804,2.9296523e-05
0.43799025,0.5619804,2.9296523e-05
0.43799028,0.5619805,2.9296527e-05
0.43799028,0.5619805,2.9296498e-05
0.43799028,0.5619805,2.9296552e-05
0.43799028,0.5619804,2.9296523e-05
0.43799028,0.5619805,2.9296552e-05
0.43799028,0.5619805,2.9296552e-05
0.43799028,0.5619804,2.9296523e-05
0.43799028,0.5619805,2.9296527e-05
0.43799028,0.5619805,2.9296552e-05
0.43799028,0.5619805,2.9296527e-05
0.43799028,0.5619805,2.9296527e-05
0.43799028,0.5619805,2.9296527e-05
0.43799028,0.5619805,2.9296527e-05
0.43799028,0.5619805,2.9296527e-05
0.43799028,0.5619805,2.9296527e-05
0.43799028,0.5619805,2.9296552e-05
0.43799028,0.5619805,2.9296552e-05
0.43799028,0.5619805,2.9296527e-05
0.43799028,0.5619805,2.9296527e-05
0.43799028,0.5619805,2.9296527e-05
0.43799028,0.5619805,2.9296527e-05
0.43799028,0.5619805,2.9296527e-05
0.43799028,0.5619805,2.9296527e-05
0.43799028,0.5619805,2.9296527e-05
0.43799028,0.5619805,2.9296527e-05
0.43799028,0.5619805,2.9296527e-05
0.43799028,0.5619805,2.9296552e-05
0.43799028,0.5619805,2.9296498e-05
0.43799028,0.5619805,2.9296552e-05
0.43799028,0.5619805,2.9296498e-05
0.43799028,0.5619805,2.9296527e-05
0.43799028,0.5619805,2.9296498e-05
0.43799025,0.5619804,2.9296523e-05
0.43799025,0.5619804,2.9296523e-05
0.43799028,0.5619805,2.9296552e-05
0.43799028,0.5619805,2.9296581e-05
0.43799028,0.5619805,2.9296527e-05
0.43799028,0.5619804,2.9296523e-05
0.43799025,0.5619804,2.9296523e-05
0.43799025,0.5619804,2.9296523e-05
0.43799028,0.5619805,2.9296498e-05
0.43799028,0.5619805,2.9296527e-05
0.43799025,0.5619804,2.9296523e-05
0.43799025,0.5619804,2.9296523e-05
0.43799025,0.5619805,2.9296552e-05
0.43799025,0.5619804,2.9296494e-05
0.43799028,0.5619804,2.9296523e-05
0.43799028,0.5619805,2.9296552e-05
0.43799028,0.5619805,2.9296527e-05
0.43799025,0.5619804,2.9296523e-05
0.43799028,0.5619805,2.9296552e-05
0.43799028,0.5619805,2.9296527e-05
0.43799028,0.5619805,2.9296552e-05
0.43799028,0.5619805,2.9296552e-05
0.43799028,0.5619805,2.9296552e-05
0.43799028,0.5619805,2.9296498e-05
0.43799028,0.5619805,2.9296581e-05
0.43799028,0.5619805,2.9296498e-05
0.43799025,0.5619804,2.9296523e-05
0.43799028,0.5619805,2.9296552e-05
0.43799028,0.5619805,2.9296527e-05
0.43799028,0.5619805,2.9296527e-05
0.43799028,0.5619805,2.9296498e-05
0.43799028,0.5619805,2.9296552e-05
0.43799028,0.5619805,2.9296552e-05
0.43799025,0.5619804,2.9296523e-05
0.43799028,0.5619805,2.9296527e-05
0.43799025,0.5619804,2.9296523e-05
0.43799028,0.5619805,2.9296527e-05
0.43799025,0.5619804,2.929655e-05
0.43799028,0.5619805,2.9296498e-05
0.43799028,0.5619804,2.9296523e-05
0.43799028,0.5619805,2.9296552e-05
0.43799028,0.5619805,2.9296552e-05
0.43799028,0.5619805,2.9296552e-05
0.43799028,0.5619805,2.9296552e-05
0.43799028,0.5619805,2.9296527e-05
0.43799025,0.5619804,2.9296523e-05
0.43799025,0.5619804,2.9296494e-05
0.43799028,0.5619805,2.9296552e-05
