0,1,2
0.46261168,0.53467894,0.0027093843
0.3122033,0.6858869,0.0019098083
0.4216918,0.57608885,0.0022193792
0.41154096,0.58613014,0.0023288112
0.31405562,0.6839904,0.0019539697
0.3711038,0.6267774,0.0021187768
0.2929263,0.70509756,0.0019761233
0.45294946,0.54484195,0.002208568
0.33933783,0.6586434,0.0020187274
0.35332885,0.64480096,0.0018701248
0.4622216,0.53532803,0.0024503327
0.401929,0.595877,0.0021940016
0.31695464,0.6810462,0.001999177
0.449231,0.5481929,0.002576008
0.37445325,0.6233827,0.0021639783
0.647258,0.35005262,0.0026893944
0.3645856,0.63356096,0.0018534239
0.33331943,0.66467524,0.0020053382
0.27299494,0.7251751,0.0018299398
0.31185248,0.686292,0.0018555692
0.43686023,0.56054765,0.0025920954
0.47338444,0.52434266,0.0022728548
0.36123598,0.63656807,0.002195992
0.3385814,0.659433,0.0019855418
0.34751973,0.65032905,0.0021512364
0.34625116,0.6516847,0.0020641147
0.577243,0.41990784,0.0028491705
0.40412214,0.59387106,0.0020067466
0.39065874,0.60737646,0.0019648315
0.340769,0.6571101,0.0021209212
0.5414403,0.4562031,0.002356678
0.2977919,0.70031214,0.0018959527
0.3997702,0.5981517,0.0020780973
0.63517416,0.36215344,0.002672392
0.28803465,0.7100692,0.0018961786
0.30330345,0.69500375,0.0016928088
0.34980047,0.64812714,0.0020724435
0.36205283,0.6357878,0.0021594714
0.31066903,0.687426,0.0019050655
0.31775397,0.6802942,0.001951806
0.563661,0.4336951,0.0026439163
0.52624446,0.47125822,0.002497346
0.39972642,0.59807205,0.0022015576
0.33411083,0.6638485,0.0020406586
0.4233081,0.57441646,0.0022754776
0.31484824,0.68313295,0.0020188498
0.31169352,0.68639207,0.0019144383
0.50672287,0.4910567,0.0022204933
0.29869172,0.69940233,0.0019059305
0.34474275,0.65313864,0.0021185447
0.577243,0.41990784,0.0028491705
0.33472416,0.6633377,0.0019380964
0.5557645,0.44139746,0.0028379676
0.32842368,0.66949016,0.0020861097
0.37314516,0.62474895,0.0021058589
0.47452965,0.5231163,0.0023540468
0.27547166,0.7227445,0.0017837918
0.3838534,0.61408997,0.0020566944
0.36373076,0.6341615,0.002107793
0.40227392,0.5954578,0.0022682876
0.30030194,0.69779545,0.0019025683
0.28491706,0.71325016,0.0018328105
0.42030665,0.57744753,0.0022458418
0.41522115,0.5823801,0.0023987235
0.3282742,0.66976786,0.0019579064
0.32322964,0.6747455,0.0020249025
0.37225097,0.6255414,0.0022076794
0.28930926,0.70872176,0.0019689333
0.35130185,0.64669967,0.0019984664
0.49707317,0.50045997,0.002466907
0.2881832,0.70980257,0.00201418
0.2888556,0.70924515,0.0018993302
0.4659174,0.53162843,0.0024541689
0.30879,0.6891853,0.0020246655
0.3178572,0.68019474,0.001948075
0.35406965,0.64387023,0.0020600986
0.3136842,0.68426275,0.0020531092
0.4333702,0.56471246,0.0019172948
0.4168539,0.58106947,0.0020766284
0.31064287,0.68758005,0.0017771301
0.44250768,0.5553076,0.0021846548
0.46107286,0.53688395,0.002043281
0.49517265,0.5021593,0.0026679677
0.504281,0.49324936,0.0024696693
0.32095662,0.6771073,0.001936189
0.42023322,0.57750976,0.0022570272
0.3935889,0.6043141,0.0020970225
0.44950315,0.54836935,0.002127445
0.49582636,0.5019553,0.0022184327
0.37225097,0.6255414,0.0022076794
0.4314859,0.5662883,0.0022257506
0.41023135,0.587659,0.0021097113
0.41293824,0.5849112,0.0021505177
0.37533325,0.6225742,0.002092519
0.4411826,0.5567573,0.0020600706
0.32280725,0.6752259,0.0019668061
0.594635,0.40270796,0.00265695
0.3212889,0.67674893,0.0019621663
0.31451812,0.6835088,0.001973033
0.41952258,0.57818156,0.0022958391
0.35794094,0.6400021,0.0020569663
0.4845669,0.513151,0.002282171
0.3233879,0.6745346,0.002077381
0.31187272,0.6862634,0.0018638638
0.308732,0.68931085,0.0019571146
0.50568956,0.49196157,0.002348882
0.37602428,0.621917,0.0020587519
0.46057916,0.53731656,0.0021042994
0.31773192,0.6802798,0.0019883437
0.4402511,0.5574607,0.002288207
0.39612246,0.6018349,0.002042688
0.40950868,0.58825254,0.0022387397
0.47190517,0.5257622,0.0023326662
0.5789618,0.41840118,0.0026370431
0.5093231,0.48831972,0.0023571262
0.36331624,0.6346377,0.0020460123
0.33667168,0.66134185,0.0019864847
0.38525397,0.61276305,0.0019829879
0.3163476,0.6817531,0.0018992794
0.47231564,0.52519035,0.002493958
0.3567186,0.6411841,0.002097252
0.34526962,0.6527805,0.0019499662
0.30563644,0.6925792,0.001784337
0.49030888,0.5073031,0.002388076
0.37892655,0.61906666,0.0020068062
0.3026587,0.69553435,0.0018069628
0.38444525,0.61349946,0.0020552978
0.52432406,0.47309566,0.0025803198
0.36667022,0.63117003,0.0021597429
0.33594403,0.6620674,0.0019885306
0.47453728,0.5231133,0.002349477
0.30712745,0.6910687,0.0018038179
0.3249429,0.6730196,0.0020375021
0.4368065,0.56064934,0.0025441137
0.2968912,0.7012013,0.0019074255
0.45905402,0.5387113,0.0022347379
0.34032717,0.6577125,0.0019604084
0.3106582,0.68748987,0.0018520353
0.41189486,0.5858888,0.0022163843
0.32265356,0.6752759,0.0020705399
0.46289253,0.53466994,0.0024375375
0.32335952,0.67480946,0.0018310014
0.35280052,0.6452985,0.0019009728
0.3604331,0.6375547,0.0020122728
0.4693713,0.5282568,0.0023719515
0.515659,0.48213732,0.0022037681
0.33050326,0.6675846,0.0019121374
0.4368065,0.56064934,0.0025441137
0.38603556,0.6118637,0.0021008006
0.33195862,0.66614836,0.0018929722
0.4127346,0.58505285,0.0022125782
0.30287254,0.6952012,0.0019262889
0.38466364,0.61324644,0.002089899
0.27672017,0.72151357,0.0017663635
0.44950315,0.54836935,0.002127445
0.3710773,0.6268482,0.0020745555
0.3835065,0.6142313,0.0022622717
0.5547722,0.44235337,0.0028744019
0.36531845,0.63260114,0.002080411
0.3786774,0.61930144,0.0020210717
0.42878297,0.5688881,0.002328899
0.40043893,0.59726804,0.002293043
0.5654318,0.43239856,0.0021696235
0.5171767,0.48035246,0.0024708544
0.30969328,0.68846995,0.0018368084
0.37056923,0.62728554,0.0021452445
0.33161268,0.6663065,0.002080931
0.32898158,0.66918963,0.001828763
0.32538316,0.67260045,0.0020164007
0.37738517,0.62046474,0.0021500082
0.5439516,0.4532528,0.0027956401
0.43658692,0.5611895,0.0022236288
0.3586872,0.6392149,0.0020978893
0.49270624,0.5049271,0.0023666595
0.30112052,0.6968933,0.0019862517
0.2906372,0.70750135,0.0018614905
0.360563,0.6373368,0.0021001466
0.47357333,0.523983,0.0024436808
0.4494951,0.54805565,0.0024492044
0.4539165,0.54370254,0.0023809904
0.5734273,0.42392063,0.0026520952
0.36516774,0.6327768,0.0020554864
0.33272293,0.66525674,0.0020204051
0.4499737,0.54762846,0.0023978774
0.34601903,0.6519125,0.0020684311
0.34487715,0.6531235,0.0019993326
0.2952609,0.7029203,0.0018187949
0.29114345,0.70699704,0.0018595607
0.38138247,0.6164855,0.0021320186
0.44182324,0.5562449,0.001931825
0.3559878,0.64201605,0.0019961563
0.44876477,0.5491709,0.002064275
0.39803982,0.5996553,0.0023049444
0.37524173,0.6225998,0.0021584746
0.3112068,0.68693817,0.001855047
0.43178785,0.5657026,0.0025095048
0.2847063,0.7134669,0.0018268225
0.45601934,0.5416591,0.0023215106
0.35197458,0.6459942,0.002031209
0.35599345,0.64198977,0.0020167725
0.504963,0.49271995,0.0023170316
0.34501436,0.6531169,0.0018687742
0.63517416,0.36215344,0.002672392
0.3356257,0.6623712,0.0020030444
0.36586916,0.63218856,0.0019422933
0.3903623,0.60732985,0.0023078497
0.30064845,0.69748026,0.0018713849
0.6216544,0.37571546,0.0026302051
0.29207602,0.70603395,0.0018900204
0.32191694,0.67613286,0.0019502369
0.36826098,0.62954485,0.0021942125
0.29591036,0.7022403,0.0018493019
0.51510835,0.48256934,0.0023222722
0.45204645,0.5454648,0.0024886776
0.5013785,0.49606076,0.002560788
0.33813822,0.6599128,0.0019489618
0.35037258,0.6475851,0.0020423431
0.37383726,0.62409633,0.0020664134
0.5792202,0.41803852,0.0027413638
0.64513177,0.3520299,0.002838447
0.30823308,0.6899314,0.0018355354
0.44052172,0.55704266,0.0024355578
0.5019176,0.4955252,0.0025571906
0.3426236,0.6552667,0.002109792
0.41900086,0.57881194,0.0021871752
0.3805311,0.6172741,0.0021948442
0.41786885,0.5798036,0.0023275411
0.5789618,0.41840118,0.0026370431
0.3087949,0.689389,0.0018161412
0.43958718,0.55805457,0.0023582892
0.28693953,0.7111882,0.0018722262
0.41367924,0.58417493,0.0021457642
0.439618,0.55824834,0.0021337047
0.3481446,0.64978564,0.002069761
0.36642164,0.63157773,0.0020006225
0.26907936,0.72905743,0.001863206
0.5234592,0.4741712,0.00236954
0.35156426,0.6464084,0.002027325
0.2839703,0.7142011,0.0018286292
0.3243868,0.67370456,0.0019086327
0.40043893,0.59726804,0.0022930442
0.32378018,0.67432976,0.0018900207
0.36511108,0.63278586,0.0021031045
0.42070925,0.5769139,0.0023768994
0.32772142,0.6703541,0.0019244541
0.5822928,0.41524154,0.0024656781
0.27956018,0.7185934,0.0018463664
0.4492764,0.5482875,0.0024360488
0.34702355,0.6509845,0.0019919393
0.32412216,0.6739367,0.0019411356
