0,1,2
0.45389298,0.5458072,0.000299838
0.453893,0.5458072,0.0002998373
0.45389298,0.5458072,0.0002998374
0.45389298,0.5458072,0.0002998376
0.45389298,0.5458072,0.0002998377
0.453893,0.5458072,0.0002998374
0.453893,0.5458072,0.0002998377
0.45389298,0.5458072,0.0002998377
0.453893,0.5458072,0.0002998376
0.453893,0.5458072,0.0002998374
0.45389298,0.5458072,0.0002998374
0.45389298,0.5458072,0.0002998374
0.45389298,0.5458072,0.000299838
0.45389298,0.5458072,0.0002998376
0.45389298,0.5458072,0.0002998377
0.45389298,0.5458072,0.0002998377
0.45389298,0.5458072,0.0002998373
0.45389298,0.5458072,0.0002998377
0.45389298,0.5458072,0.0002998377
0.45389298,0.5458072,0.0002998377
0.45389298,0.5458072,0.00029983788
0.45389298,0.5458072,0.0002998377
0.45389298,0.5458072,0.0002998377
0.45389298,0.5458072,0.0002998377
0.45389295,0.5458072,0.0002998374
0.45389298,0.5458072,0.00029983788
0.45389298,0.5458072,0.0002998374
0.45389298,0.5458072,0.0002998377
0.45389298,0.5458072,0.000299838
0.45389298,0.5458072,0.0002998377
0.45389295,0.5458072,0.0002998377
0.45389298,0.5458072,0.0002998377
0.453893,0.5458072,0.0002998376
