0.1731121,0.8268879
0.7077534,0.2922466
0.19933307,0.8006669
0.48035336,0.51964664
0.08475733,0.9152427
0.7870067,0.21299334
0.016246676,0.9837533
0.3747455,0.6252545
0.24117184,0.75882816
0.25897157,0.7410284
0.5866422,0.4133578
0.110784054,0.88921595
0.9745051,0.02549489
0.080639124,0.9193609
0.8666585,0.13334148
0.012217104,0.9877829
0.07452071,0.9254793
0.5945732,0.4054268
0.15452403,0.845476
0.8286356,0.17136443
0.9912418,0.008758187
0.1173833,0.8826167
0.37090528,0.6290947
0.05098784,0.94901216
0.8275244,0.17247558
0.8321347,0.16786528
0.307239,0.692761
0.83445716,0.16554283
0.5587323,0.44126776
0.8398091,0.1601909
0.4900595,0.5099405
0.14323187,0.85676813
0.10153735,0.89846265
0.7788827,0.22111732
0.20576167,0.7942383
0.21606761,0.7839324
0.49157435,0.50842565
0.38925183,0.6107482
0.51285696,0.48714304
0.95204,0.04795997
0.7392283,0.2607717
0.42369676,0.57630324
0.68666315,0.31333685
0.7708627,0.22913729
0.35463005,0.64536995
0.5587323,0.44126776
0.8075668,0.19243318
0.047291398,0.9527086
0.0964095,0.9035905
0.8933619,0.106638074
0.96073973,0.03926028
0.4776547,0.5223453
0.652521,0.34747902
0.82822186,0.17177816
0.95967174,0.040328246
0.716115,0.283885
0.678204,0.321796
0.007960081,0.9920399
0.6010567,0.3989433
0.98645085,0.013549174
0.770272,0.22972795
0.08592111,0.9140789
0.48645723,0.5135428
0.45683908,0.5431609
0.45051587,0.54948413
0.5790646,0.42093542
0.3788458,0.6211542
0.1986605,0.8013395
0.763933,0.23606698
0.8721616,0.12783836
0.49414748,0.5058525
0.19347519,0.8065248
0.45679677,0.54320323
0.39275467,0.6072453
0.09596974,0.90403026
0.13451928,0.8654807
0.2737248,0.7262752
0.09332168,0.9066783
0.64002436,0.35997564
0.55385584,0.44614416
0.16408461,0.8359154
0.92232037,0.077679604
0.14331669,0.8566833
0.93633294,0.06366709
0.7469865,0.25301346
0.6525273,0.34747273
0.71252376,0.28747624
0.6219655,0.3780345
0.70210683,0.29789314
0.9024037,0.097596295
0.07177383,0.9282262
0.992805,0.0071949903
0.6478915,0.35210845
0.36959016,0.63040984
0.33457345,0.66542655
0.89282984,0.10717016
0.9398016,0.06019842
0.14305699,0.856943
0.067893684,0.9321063
0.19045651,0.8095435
0.37644416,0.62355584
0.56580335,0.43419665
0.6324332,0.36756685
0.8509195,0.14908051
0.5845361,0.4154639
0.68484074,0.31515926
0.64802593,0.35197407
0.91142416,0.088575855
0.039829314,0.9601707
0.27111483,0.7288852
0.9457605,0.054239515
0.1290639,0.8709361
0.9853642,0.0146358255
0.15449488,0.8455051
0.7773412,0.22265883
0.54768044,0.45231956
0.013691843,0.98630816
0.5199033,0.48009667
0.9075132,0.09248681
0.514276,0.48572394
0.89282984,0.10717016
0.056551397,0.9434486
0.013039589,0.9869604
0.5625884,0.4374116
0.04202628,0.9579737
0.5570442,0.4429558
0.2583807,0.7416193
0.46053648,0.5394635
0.7245855,0.27541453
0.39355123,0.60644877
0.7443483,0.25565174
0.70523417,0.2947658
0.07393539,0.9260646
0.08025557,0.91974443
0.6563655,0.34363446
0.07150817,0.92849183
0.15827751,0.8417225
0.7619631,0.23803687
0.9730834,0.02691663
0.4108488,0.5891512
0.7024676,0.29753238
0.39815593,0.6018441
0.25691885,0.74308115
0.09935987,0.90064013
0.093696356,0.90630364
0.59380645,0.40619355
0.48163432,0.5183657
0.3173039,0.6826961
0.794608,0.20539199
0.3278746,0.6721254
0.12889934,0.87110066
0.9657866,0.034213413
0.030087113,0.9699129
0.40989125,0.59010875
0.70316786,0.29683214
0.3808952,0.6191048
0.7511026,0.24889737
0.633058,0.366942
0.54355174,0.45644826
0.18009919,0.8199008
0.28091377,0.7190862
0.15429676,0.84570324
0.8623658,0.13763423
0.17470431,0.8252957
0.6863228,0.3136772
0.0995512,0.9004488
0.21073282,0.7892672
0.69886583,0.30113417
0.7379766,0.2620234
0.9099387,0.09006128
0.11175132,0.8882487
0.30238062,0.6976194
0.61927277,0.38072723
0.03270763,0.96729237
0.8680938,0.13190621
0.3217315,0.6782685
0.7215291,0.27847084
0.103057384,0.8969426
0.518215,0.481785
0.39893174,0.60106826
0.17760581,0.8223942
0.38685918,0.6131408
0.50444156,0.49555844
0.7311475,0.2688525
0.55891716,0.4410828
0.65625143,0.34374854
0.5263493,0.47365066
0.3277905,0.6722095
0.061184347,0.93881565
0.32637733,0.67362267
0.26965958,0.7303404
0.7127537,0.2872463
0.19771153,0.8022885
0.85510767,0.14489235
0.7014766,0.29852343
0.026088655,0.97391135
0.13520426,0.86479574
0.6613977,0.33860233
0.024066031,0.97593397
0.10649437,0.89350563
0.54467463,0.4553254
0.6527766,0.34722343
0.35162205,0.64837795
0.63829994,0.3617001
0.8279123,0.17208771
0.90673524,0.09326474
0.26726067,0.7327393
0.33141297,0.668587
0.58588094,0.41411906
0.21337503,0.78662497
0.111326575,0.8886734
0.037465334,0.96253467
0.9762001,0.023799868
0.39269036,0.60730964
0.9763981,0.023601882
0.72639906,0.2736009
0.31413954,0.68586046
0.8561135,0.14388652
0.4916551,0.5083449
0.46718842,0.5328116
0.80051756,0.19948243
0.9047018,0.09529815
0.59832394,0.4016761
0.20386475,0.79613525
0.049018145,0.95098186
