0,1,2
0.2100704,0.7893082,0.0006214277
0.25924465,0.74019206,0.00056323997
0.3523589,0.64708775,0.00055328157
0.8375677,0.15936717,0.0030651328
0.8433511,0.1541523,0.002496618
0.7531838,0.24604444,0.0007717229
0.1565449,0.8427683,0.0006868029
0.7074439,0.29193887,0.0006172733
0.0801996,0.9189041,0.00089629134
0.4005343,0.5988853,0.00058044953
0.8376246,0.15888284,0.0034925847
0.65678096,0.34252366,0.00069535145
0.30642608,0.69288754,0.00068642915
0.087101445,0.9120217,0.00087687606
0.6442055,0.35507995,0.00071449653
0.1323519,0.86703324,0.0006149274
0.09145153,0.90770406,0.00084436545
0.29993704,0.6995179,0.0005450971
0.74200374,0.25729188,0.0007044209
0.67772025,0.32167435,0.00060534297
0.061991014,0.93679726,0.0012117763
0.2302727,0.7691552,0.0005721226
0.1514585,0.84790105,0.000640438
0.04775029,0.95085496,0.0013948194
0.83886516,0.15787725,0.0032576234
0.25990054,0.73955107,0.0005484015
0.5272602,0.47214526,0.00059461396
0.8375677,0.15936717,0.0030651328
0.052773293,0.9459087,0.0013179842
0.095956504,0.9032773,0.00076626264
0.68753564,0.3117543,0.0007100578
0.055121705,0.9437844,0.0010939119
0.85626227,0.14229576,0.0014418687
0.09472121,0.9044962,0.00078262796
0.25510898,0.74429846,0.0005926446
0.63851637,0.36085796,0.00062563294
0.63800454,0.36138076,0.0006147595
0.10258159,0.8966639,0.0007545343
0.046679445,0.95190275,0.001417746
0.08052868,0.9184883,0.0009829763
0.7978496,0.20136322,0.00078721606
0.22626838,0.77309364,0.00063803064
0.7371677,0.26214027,0.0006920375
0.7967234,0.20234375,0.0009327276
0.78679734,0.2122927,0.00090995576
0.064075455,0.93490374,0.0010207526
0.3238604,0.6755739,0.00056573894
0.5470838,0.45225543,0.00066079345
0.7041008,0.2952032,0.0006961044
0.42625108,0.57318175,0.0005672021
0.15125252,0.848102,0.00064550166
0.84097487,0.15593332,0.0030918932
0.84694606,0.15083049,0.0022234088
0.049298413,0.94930375,0.0013978707
0.8359072,0.16014458,0.0039482936
0.8385997,0.15823396,0.003166454
0.5551044,0.44424784,0.00064778095
0.503486,0.49599335,0.0005206685
0.61011064,0.38921463,0.00067465816
0.23369783,0.7657598,0.0005422947
0.8523114,0.14623961,0.0014489719
0.120759115,0.8784039,0.00083700335
0.7109256,0.28840587,0.0006686021
0.08214832,0.91700214,0.00084962434
0.49844235,0.50099945,0.000558184
0.8011036,0.1980558,0.0008405648
0.7967234,0.20234375,0.0009327276
0.66141635,0.3379264,0.0006572541
0.14404759,0.85532093,0.0006314763
0.53583956,0.46356162,0.00059887656
0.096702546,0.9024616,0.0008358333
0.05081032,0.94759387,0.0015958425
0.32679182,0.6726027,0.0006055202
0.8387238,0.1583409,0.0029353658
0.13236737,0.86686397,0.00076859083
0.83653116,0.16025956,0.0032092188
0.50476325,0.49464703,0.00058966834
0.20132555,0.79811156,0.00056297757
0.45478496,0.54466504,0.00055003865
0.043129236,0.9551574,0.0017132623
0.8429869,0.15423822,0.0027748563
0.06298976,0.93570065,0.0013094859
0.8428764,0.1545215,0.0026022058
0.39422417,0.60520893,0.00056686735
0.42697075,0.5724808,0.00054844713
0.25677842,0.7426689,0.00055272185
0.28900918,0.7104632,0.00052753754
0.68993413,0.30941486,0.00065101084
0.8193691,0.1797354,0.0008954974
0.7078094,0.29158536,0.0006052121
0.06106663,0.9378479,0.001085499
0.8333801,0.16259928,0.004020636
0.8396754,0.15727799,0.0030465077
0.3216876,0.6777229,0.00058951473
0.83478934,0.16185804,0.0033526737
0.25160518,0.7478628,0.000532024
0.053822123,0.94497645,0.001201401
0.7121983,0.28713888,0.00066278
0.3227721,0.6766449,0.0005830451
0.13508113,0.86423403,0.0006849222
0.8291664,0.16966645,0.0011671039
0.83895946,0.15755981,0.0034806796
0.71730757,0.28200644,0.00068596454
0.4088895,0.59056544,0.00054512057
0.7349514,0.2644383,0.0006103458
0.80341995,0.19581048,0.00076950545
0.55561507,0.44371983,0.000665039
0.7156115,0.28369576,0.0006927327
0.5143361,0.48505297,0.00061094796
0.37769178,0.6216484,0.0006599507
0.40605804,0.5934049,0.00053712545
0.16794117,0.8314743,0.00058449234
0.2227043,0.776776,0.00051969924
0.12720035,0.87213683,0.0006627594
0.76292723,0.23626073,0.00081202755
0.121164046,0.8781455,0.00069050805
0.86175674,0.13658808,0.0016551551
0.78925055,0.20996827,0.0007812086
0.8437608,0.15391709,0.0023221883
0.53717315,0.46224445,0.0005823376
0.61888283,0.38048354,0.0006336169
0.7947613,0.20442005,0.00081863673
0.8396737,0.15693787,0.0033884381
0.067181215,0.93178886,0.0010298614
0.40605804,0.5934049,0.00053712545
0.26062107,0.7388001,0.00057880563
0.14190505,0.85734427,0.00075073174
0.4793634,0.5200234,0.0006131906
0.38959262,0.609794,0.0006133312
0.2803086,0.7190504,0.0006409559
0.05199432,0.94661224,0.0013933837
0.49844235,0.50099945,0.000558184
0.40738377,0.5920948,0.0005213739
0.05151426,0.9472759,0.0012098632
0.8346461,0.16169925,0.0036546018
0.5174641,0.48192874,0.00060726405
0.571951,0.42744595,0.0006031174
0.08292046,0.91606635,0.0010131524
0.8328923,0.16279984,0.0043078256
0.803717,0.19549386,0.00078920886
0.8348435,0.16150394,0.0036524972
0.5284009,0.4709372,0.0006618924
0.33717352,0.66225934,0.0005670417
0.5132673,0.48618543,0.000547397
0.24223796,0.75718486,0.0005772748
0.08258209,0.91667175,0.00074613874
0.8407653,0.1562333,0.0030013623
0.26347288,0.7359951,0.0005320468
0.20946229,0.7899098,0.000627863
0.24429108,0.75517124,0.0005376796
0.827668,0.17137864,0.0009533794
0.8415302,0.15544039,0.0030294189
0.42021918,0.5792536,0.00052719784
0.7608536,0.23834807,0.0007983283
0.4123705,0.5870701,0.0005594014
0.635563,0.36381435,0.0006226516
0.34283337,0.6565891,0.00057752756
0.65897167,0.34038708,0.00064128777
0.06081829,0.93809575,0.0010859417
0.3254802,0.67395455,0.00056519837
0.83105576,0.16806862,0.0008756114
0.27983713,0.7195859,0.0005769638
0.3610578,0.63839126,0.0005509759
0.073513016,0.9254848,0.0010022515
0.04863851,0.95006347,0.0012980212
0.8387259,0.15804504,0.0032290632
0.1747714,0.8246393,0.0005893265
0.1474305,0.8517996,0.000769899
0.84917814,0.14865223,0.0021696952
0.70944756,0.2898135,0.0007389324
0.29748583,0.70193344,0.00058068614
0.4661711,0.53322935,0.0005995744
0.8498981,0.14862002,0.0014818145
0.055025432,0.9436751,0.0012995452
0.83934814,0.15960217,0.0010497461
0.06625664,0.9326783,0.0010651773
0.3791385,0.6202568,0.00060466415
0.3015859,0.6978732,0.0005409334
0.8197669,0.17938554,0.00084757386
0.8376246,0.15888284,0.0034925847
0.050547596,0.9481418,0.0013105255
0.11495136,0.88428956,0.0007591283
0.20001704,0.7992751,0.00070781226
0.61669075,0.382685,0.00062420673
0.83943135,0.15740395,0.0031646497
0.45355782,0.5458557,0.0005864252
0.052163143,0.9466415,0.0011953147
0.18108498,0.8183159,0.00059906417
0.41426456,0.5851401,0.0005953287
0.83172905,0.16462569,0.0036452413
0.84378684,0.15365578,0.0025573855
0.7756876,0.22347312,0.00083934516
0.2043304,0.79504985,0.0006197274
0.56373954,0.43559372,0.0006667709
0.28038812,0.71902007,0.000591819
0.84358716,0.15353197,0.0028808143
0.8316506,0.1645951,0.0037542242
0.8389082,0.15794602,0.0031458095
0.12938578,0.8699387,0.00067550625
0.8356498,0.16071542,0.0036347257
0.48480746,0.5146482,0.00054436247
0.19401288,0.80536497,0.0006222457
0.3158131,0.6836788,0.0005080492
0.8441412,0.1530604,0.0027984402
0.06106663,0.9378479,0.001085499
0.46319506,0.5362229,0.0005820455
0.5626211,0.4367574,0.0006214391
0.2477132,0.7516989,0.0005879187
0.48022577,0.51924753,0.0005267235
0.80238914,0.19670716,0.000903702
0.3749868,0.6244194,0.0005937663
0.055267487,0.9435941,0.0011384375
0.07449039,0.924618,0.0008915637
0.31481504,0.6846314,0.0005535256
0.17175677,0.82756954,0.00067366863
0.07903965,0.9201762,0.0007841378
0.5242556,0.4751733,0.000571103
0.83289236,0.16279982,0.0043078256
0.11405392,0.88526046,0.00068555906
0.30792403,0.6915194,0.00055656064
0.62602526,0.37330678,0.0006679726
0.49911723,0.5003002,0.00058262487
0.11246562,0.88683915,0.00069521257
0.062350452,0.93653095,0.0011185309
0.8338506,0.16298307,0.003166259
0.093887314,0.90524465,0.00086810417
0.18270156,0.81675196,0.00054638664
