0,1,2
0.97140425,0.027261807,0.0013339107
0.029002028,0.9694773,0.0015206333
0.5295908,0.46983638,0.00057294016
0.95696753,0.038808282,0.0042240964
0.9496942,0.044770345,0.005535361
0.058628075,0.94062716,0.0007447422
0.028374106,0.9702655,0.001360369
0.95727396,0.04201879,0.0007073472
0.020796724,0.9757236,0.0034796866
0.9534983,0.045604866,0.0008968215
0.029102007,0.969429,0.0014689171
0.019758044,0.97806853,0.0021734263
0.9529918,0.04625691,0.00075124134
0.94965583,0.047541875,0.0028023545
0.9723318,0.026060719,0.001607471
0.016647467,0.98134214,0.0020104467
0.21707201,0.78236306,0.00056487997
0.030222071,0.9676435,0.0021344845
0.037865,0.9612247,0.00091024535
0.9684571,0.030702129,0.0008407399
0.94051266,0.05743272,0.0020546904
0.016522951,0.98172504,0.0017519651
0.021938102,0.97632855,0.0017333626
0.026097411,0.97305727,0.0008452644
0.96404546,0.034734473,0.0012200711
0.95543057,0.042377107,0.0021922989
0.89581513,0.10354096,0.00064389285
0.9063307,0.0931083,0.0005610467
0.7223313,0.27705663,0.0006120902
0.9490865,0.04990213,0.0010113127
0.8866191,0.1127472,0.0006337202
0.96995384,0.028740358,0.0013057383
0.025802264,0.9726527,0.0015450598
0.02148786,0.9754901,0.0030220496
0.96450615,0.034779362,0.0007144312
0.022474727,0.97582597,0.001699304
0.05945771,0.93952614,0.0010162162
0.06587503,0.93331635,0.00080861006
0.93983245,0.059287883,0.0008797096
0.82738,0.17205241,0.0005676483
0.8940652,0.10509019,0.00084457843
0.017964821,0.9804569,0.0015781836
0.7597056,0.23945113,0.000843198
0.024865145,0.9731949,0.0019399824
0.75326943,0.24609694,0.0006336051
0.9237891,0.07511918,0.001091822
0.029390112,0.9691103,0.0014996852
0.022024725,0.976768,0.0012072216
0.045850977,0.95282495,0.0013240495
0.049042042,0.95004094,0.00091697596
0.029101873,0.9673199,0.0035781912
0.026394112,0.9724283,0.0011774998
0.036052898,0.9623378,0.001609238
0.2319931,0.7673586,0.0006482991
0.31850398,0.68075335,0.000742687
0.95896655,0.03940379,0.0016296561
0.032752566,0.96593386,0.0013136416
0.8811106,0.11818481,0.00070457923
0.019097399,0.97953117,0.0013714805
0.8869908,0.11248131,0.0005279275
0.017664472,0.97996235,0.0023731673
0.029762533,0.96869075,0.001546644
