0,1,2
0.5637685,0.43514132,0.0010902542
0.49317497,0.50591743,0.0009075769
0.8692645,0.12882602,0.0019094679
0.61736345,0.38124275,0.0013938415
0.061292943,0.93670726,0.001999809
0.16068965,0.8375613,0.0017490136
0.36613223,0.6324595,0.0014082246
0.6191356,0.3797602,0.0011041833
0.055044312,0.9420509,0.00290483
0.18864244,0.8102328,0.0011246726
0.57560277,0.42324314,0.0011541109
0.16661546,0.8321931,0.0011914903
0.77920943,0.21902697,0.0017635863
0.8770111,0.12113821,0.0018507236
0.6248396,0.37425223,0.00090816605
0.85962856,0.13856623,0.0018052177
0.061114345,0.9358354,0.003050165
0.8550494,0.14348245,0.001468206
0.15300219,0.84491307,0.0020847232
0.1554529,0.8435276,0.0010194159
