0.45204255,0.5479575
0.4499595,0.55004054
0.23993054,0.7600695
0.4443605,0.5556395
0.38562834,0.6143717
0.38011548,0.6198846
0.42588758,0.5741124
0.38011548,0.6198846
0.48548365,0.5145163
0.31362998,0.68636996
0.44713455,0.55286545
0.47588065,0.5241194
0.49077252,0.5092275
0.34137386,0.65862614
0.38232324,0.6176768
0.45225745,0.5477426
0.36300105,0.636999
0.35086596,0.64913404
0.42890877,0.57109123
0.28660047,0.7133995
0.23258321,0.7674168
0.36932656,0.63067347
0.36844644,0.6315536
0.45268092,0.5473191
0.45740986,0.54259014
0.45010474,0.54989535
0.4291727,0.57082736
0.38011548,0.6198846
0.4356978,0.56430215
0.460459,0.53954095
0.38011548,0.6198846
0.38011548,0.6198846
0.42890877,0.57109123
0.39896506,0.60103494
0.43602112,0.5639789
0.46074322,0.5392568
0.43001547,0.5699845
0.41788015,0.5821199
0.27034032,0.72965974
0.45645285,0.54354715
0.43731517,0.5626848
0.45061308,0.549387
0.5030171,0.49698287
0.44682226,0.5531777
0.428372,0.5716279
0.41488782,0.58511215
0.30988833,0.69011164
0.43357596,0.566424
0.38011548,0.6198846
0.4455689,0.5544312
0.4723153,0.5276847
0.455735,0.54426503
0.46460167,0.53539836
0.45515263,0.5448473
0.43059972,0.56940025
0.4396842,0.5603157
0.4262117,0.5737883
0.38011548,0.6198846
0.4631045,0.53689545
0.38011548,0.6198846
0.42679346,0.57320654
0.41086957,0.5891304
0.36850798,0.631492
0.38011548,0.6198846
0.31557304,0.68442696
0.41833743,0.5816626
0.32177588,0.6782241
0.43475083,0.56524915
0.3667218,0.6332782
0.46779943,0.53220063
0.38011548,0.6198846
0.38011548,0.6198846
0.37176278,0.62823725
0.48481223,0.5151878
0.35161418,0.6483858
0.39988348,0.60011655
0.39663526,0.60336465
0.3649261,0.63507396
0.40358907,0.59641093
0.3723928,0.6276072
0.4334644,0.56653553
0.38011548,0.6198846
0.48314992,0.51685005
0.38011548,0.6198846
0.49013275,0.5098673
0.48481223,0.5151878
0.48001668,0.5199833
0.5286086,0.47139135
0.44623584,0.55376416
0.38011548,0.6198846
0.37006238,0.6299376
0.41516045,0.5848396
0.50676084,0.49323916
0.5032543,0.49674568
0.43521878,0.5647812
0.37238058,0.62761945
0.33075014,0.6692499
0.43460855,0.5653915
0.48410407,0.51589596
0.4664113,0.5335887
0.35019362,0.6498064
0.37914875,0.6208512
0.4716948,0.52830523
0.4087053,0.5912947
0.5064511,0.493549
0.38011548,0.6198846
0.44894293,0.55105704
0.46537125,0.5346288
0.487046,0.51295394
0.38011548,0.6198846
0.2705195,0.72948045
0.47642097,0.52357906
0.30988833,0.69011164
0.36263537,0.6373647
0.38011548,0.6198846
0.45088825,0.5491118
0.44655654,0.5534434
0.3484246,0.6515754
0.38011548,0.6198846
0.38011548,0.6198846
0.4110459,0.5889541
0.47788903,0.52211094
0.42507833,0.57492167
0.3415537,0.6584463
0.36267626,0.63732374
0.3098884,0.69011164
0.41185993,0.5881401
0.38011548,0.61988455
0.38011548,0.61988455
0.38011548,0.61988455
0.38011548,0.61988455
0.41785133,0.5821487
0.48633784,0.51366216
0.2687623,0.73123765
0.38459143,0.6154086
