0,1,2
0.32874963,0.66973436,0.0015160113
0.14488858,0.8550845,2.691448e-05
0.40546745,0.5944972,3.5374444e-05
0.26738384,0.7325797,3.6545953e-05
0.11428483,0.88565874,5.6530345e-05
0.4241557,0.57578397,6.0253424e-05
0.37039602,0.6295702,3.3804292e-05
0.4261308,0.5738115,5.7659534e-05
0.32956588,0.6702653,0.0001687219
0.81516016,0.18482761,1.224463e-05
0.32874963,0.66973436,0.0015160113
0.56569654,0.43424925,5.4119027e-05
0.32874963,0.66973436,0.0015160113
0.37083277,0.62875915,0.0004080357
0.40546745,0.5944972,3.5374444e-05
0.55727917,0.44267535,4.553032e-05
0.6754321,0.32446015,0.000107698674
0.2474214,0.7525551,2.3500126e-05
0.32874963,0.66973436,0.0015160113
0.42096066,0.5790084,3.0914623e-05
0.62257415,0.3773804,4.5449386e-05
0.40758175,0.5922613,0.00015694565
0.87379533,0.12619935,5.3356575e-06
0.16811752,0.8318527,2.9770457e-05
0.26198143,0.73798656,3.205751e-05
0.26515463,0.73480177,4.363515e-05
0.4292675,0.57070255,2.9920115e-05
0.4265784,0.5734064,1.5171529e-05
0.51372254,0.4862429,3.4614648e-05
0.39272404,0.6072392,3.680321e-05
0.58191764,0.4180579,2.4424164e-05
0.2599591,0.740018,2.2814264e-05
0.2661657,0.7338154,1.8962e-05
0.6003975,0.399505,9.754999e-05
0.32874963,0.66973436,0.0015160113
0.31855816,0.68125045,0.00019139732
0.3608241,0.6391043,7.160263e-05
0.45884654,0.541104,4.94668e-05
0.32874963,0.66973436,0.0015160113
0.30498803,0.69499,2.2049617e-05
0.3756522,0.62428325,6.4581305e-05
0.34302545,0.6569515,2.30966e-05
0.45195416,0.5480343,1.156441e-05
0.32874963,0.66973436,0.0015160113
0.27474138,0.72508657,0.0001720433
0.56620014,0.43377835,2.1502297e-05
0.43236816,0.5676186,1.319075e-05
0.32874963,0.66973436,0.0015160113
0.32874963,0.66973436,0.0015160113
0.21239018,0.78753936,7.0396636e-05
0.27401298,0.72596115,2.5852522e-05
0.21000518,0.7899818,1.2979121e-05
0.16037938,0.8395845,3.6161633e-05
0.26073626,0.7392482,1.554028e-05
0.34302554,0.6569513,2.3096594e-05
0.13289689,0.8670516,5.144312e-05
0.3287496,0.66973436,0.0015160099
0.3287496,0.66973436,0.0015160099
0.3287496,0.66973436,0.0015160099
0.3287496,0.66973436,0.0015160099
0.14012802,0.85985416,1.7808785e-05
0.31773338,0.6822317,3.4926725e-05
0.17239723,0.82757336,2.938083e-05
0.17391323,0.82605755,2.9105007e-05
