0,1,2
0.36924312,0.6306908,6.603899e-05
0.27666843,0.72320694,0.0001246251
0.42978948,0.570104,0.0001065332
0.45005387,0.54986084,8.52061e-05
0.23676625,0.7632007,3.3127697e-05
0.63815725,0.36180303,3.973056e-05
0.23565382,0.7641901,0.00015600793
0.4558962,0.54400885,9.502206e-05
0.25799063,0.74197996,2.9490904e-05
0.14837886,0.8515882,3.2884225e-05
0.30597734,0.6939786,4.4004602e-05
0.54214823,0.45781085,4.0855328e-05
0.38178444,0.6181556,6.0010156e-05
0.5733195,0.4266258,5.4666314e-05
0.1550084,0.8417785,0.0032130908
0.49828947,0.50157064,0.00013984126
0.4919932,0.5078727,0.0001340176
0.19858332,0.80132675,8.993942e-05
0.17772733,0.8222385,3.422416e-05
0.53264636,0.46727315,8.054201e-05
0.1550084,0.8417785,0.0032130908
0.21393014,0.7859932,7.654366e-05
0.481521,0.5184201,5.8915808e-05
0.60429186,0.39567795,3.0161948e-05
0.36209235,0.63785976,4.7807618e-05
0.1550084,0.8417785,0.0032130908
0.1550084,0.8417785,0.0032130908
0.23170292,0.7679932,0.0003038196
0.17792568,0.8219742,0.000100087724
0.27543992,0.7245136,4.646009e-05
0.37954932,0.6204248,2.5902893e-05
0.20709665,0.7925047,0.00039862806
0.25799063,0.74197996,2.9490904e-05
0.9860173,0.013103262,0.0008794664
0.49834695,0.50159466,5.8333782e-05
0.17105588,0.8289065,3.7638434e-05
0.21614231,0.7838204,3.7270165e-05
0.63849574,0.36146045,4.3851494e-05
0.38323224,0.61664164,0.00012615288
0.16650997,0.8333785,0.00011159421
0.6678834,0.33206198,5.4588298e-05
0.30547097,0.6943927,0.00013632081
0.11585028,0.88402146,0.00012830092
0.07272118,0.9272504,2.843154e-05
0.1550084,0.8417785,0.0032130908
0.45967308,0.5403117,1.5229205e-05
0.3864091,0.6134887,0.000102156046
0.5989945,0.4009142,9.126922e-05
0.09820113,0.90176904,2.9922861e-05
0.7432749,0.25669685,2.8290227e-05
0.27427068,0.7256555,7.3847244e-05
0.4366994,0.56298035,0.00032023457
0.1550084,0.8417785,0.0032130908
0.36146462,0.63842136,0.00011409377
0.5342352,0.4657428,2.2107357e-05
0.16591427,0.83401877,6.699963e-05
0.23148713,0.76845586,5.6960307e-05
0.53169084,0.4682447,6.442275e-05
0.1550084,0.8417785,0.0032130908
0.1550084,0.8417785,0.0032130908
0.13956667,0.86038715,4.6108922e-05
0.5455307,0.45442283,4.647363e-05
0.4150059,0.584939,5.507868e-05
0.84892577,0.15105902,1.5247886e-05
0.27135026,0.7286112,3.8603393e-05
0.32193488,0.6780083,5.6770423e-05
0.6372837,0.36266544,5.0844308e-05
0.66141355,0.33848608,0.00010034436
0.15402609,0.8459038,7.008275e-05
0.26249748,0.7372491,0.00025343528
0.2006368,0.7992641,9.914176e-05
0.09820113,0.90176904,2.9922861e-05
0.46340954,0.53652924,6.125813e-05
0.45348665,0.5461405,0.00037287024
0.41277075,0.58718055,4.8669222e-05
0.5255257,0.47443774,3.6524085e-05
0.22665097,0.7732366,0.0001124307
0.042486366,0.95750755,6.0335383e-06
0.29595193,0.7039724,7.570996e-05
0.034038875,0.96594095,2.0102074e-05
0.1550084,0.8417785,0.0032130908
0.6929787,0.30696192,5.937725e-05
0.1550084,0.8417785,0.0032130908
0.66160554,0.33835417,4.023282e-05
0.20309488,0.7968288,7.63147e-05
0.35880005,0.64111924,8.0688136e-05
0.1550084,0.8417785,0.0032130908
0.1550084,0.8417785,0.0032130908
0.30542353,0.6945338,4.2622487e-05
0.41987,0.58009505,3.488863e-05
0.3492019,0.6507752,2.2944134e-05
0.3306993,0.6691986,0.00010215226
0.6027396,0.39721522,4.521165e-05
0.44814363,0.5517764,7.9914484e-05
0.44059253,0.5593016,0.00010588465
0.33314535,0.6668305,2.4182273e-05
0.7641037,0.23582672,6.963456e-05
0.56442285,0.435383,0.00019420176
0.65697587,0.34293342,9.068591e-05
0.5913174,0.40863815,4.4501983e-05
0.16328345,0.8364517,0.00026483188
0.1305511,0.86926275,0.00018608187
0.1550084,0.8417785,0.0032130908
0.34594008,0.65396756,9.227531e-05
0.1550084,0.8417785,0.0032130908
0.7524,0.24751936,8.069163e-05
0.49450725,0.50538623,0.000106531275
0.7663622,0.23339953,0.00023824767
0.61347336,0.38628784,0.00023879723
0.42545497,0.57412314,0.00042187146
0.29074648,0.70923,2.3472629e-05
0.27046534,0.72946614,6.8490015e-05
0.6511779,0.348792,3.0084797e-05
0.620526,0.37946498,9.015258e-06
0.21195753,0.78800863,3.3814114e-05
0.63029766,0.36968353,1.8774896e-05
0.38540468,0.61456686,2.8392642e-05
0.12333726,0.8766088,5.3949e-05
0.26119697,0.73868376,0.00011922654
0.17985336,0.82011485,3.1789947e-05
0.16857989,0.8313566,6.350822e-05
0.5466902,0.45322964,8.011278e-05
0.664894,0.33501723,8.872209e-05
0.25941658,0.74052036,6.30456e-05
0.1550084,0.8417785,0.0032130908
0.32925975,0.67069095,4.921435e-05
0.5948192,0.4050666,0.000114220566
0.1550084,0.8417785,0.0032130908
0.1550084,0.8417785,0.0032130908
0.63029766,0.36968353,1.8774896e-05
0.53360504,0.4663321,6.284586e-05
0.5958729,0.40394318,0.00018398109
0.21456307,0.78537774,5.9137274e-05
0.14983922,0.8500251,0.00013572031
0.351746,0.648149,0.000105035535
0.11694969,0.8830005,4.974875e-05
0.26249748,0.7372491,0.00025343528
0.66594017,0.3340329,2.6950993e-05
0.5017114,0.49824974,3.8871836e-05
0.3657696,0.63416463,6.579958e-05
0.25205505,0.74778587,0.00015913043
0.63156027,0.36836496,7.4823096e-05
0.38189173,0.6180255,8.280258e-05
0.33314535,0.6668305,2.4182273e-05
0.38783395,0.61208797,7.808226e-05
0.1550084,0.8417785,0.0032130908
0.33596125,0.6639717,6.705073e-05
0.34393343,0.6560031,6.346525e-05
0.45544785,0.5444605,9.166813e-05
0.21150258,0.78824204,0.00025536263
0.1707654,0.8291635,7.107811e-05
0.24892175,0.75098026,9.805572e-05
0.45010638,0.54984987,4.373967e-05
0.2904266,0.7095374,3.6066263e-05
0.1550084,0.8417785,0.0032130908
0.18679374,0.8131473,5.8984206e-05
0.1550084,0.8417785,0.0032130908
0.09960366,0.90032953,6.6742e-05
0.5003551,0.49961406,3.080353e-05
0.4882375,0.5117203,4.222399e-05
0.1550084,0.8417785,0.0032130908
0.45461127,0.54525226,0.00013648014
0.46882293,0.53108317,9.3889044e-05
0.076807514,0.9231132,7.925257e-05
0.6175893,0.38223228,0.00017844871
0.78310484,0.2168712,2.396137e-05
0.3914394,0.6084027,0.00015788396
0.1550084,0.8417785,0.0032130908
0.1550084,0.8417785,0.0032130908
0.112521484,0.8874339,4.466248e-05
0.54029465,0.459669,3.6339552e-05
0.24478053,0.75513446,8.5038824e-05
0.13059704,0.8692458,0.00015722634
0.28472796,0.7151978,7.417104e-05
0.4049543,0.5949851,6.0533646e-05
0.46680546,0.53306943,0.00012504937
0.30923983,0.69045025,0.00030992087
0.8300545,0.1699276,1.7949098e-05
0.1550084,0.8417785,0.0032130908
0.67301595,0.32691714,6.692307e-05
0.1550084,0.8417785,0.0032130908
0.2864189,0.7127117,0.00086945615
0.54029465,0.459669,3.6339552e-05
0.47375175,0.5261607,8.747331e-05
0.49828947,0.50157064,0.00013984126
0.5541726,0.44578478,4.264325e-05
0.1550084,0.8417785,0.0032130908
0.67173356,0.32820794,5.855562e-05
0.74376297,0.25615466,8.233427e-05
0.28998807,0.7098586,0.00015332212
0.9361692,0.06382576,5.0132007e-06
0.31639928,0.68350726,9.346874e-05
0.23198695,0.7679465,6.6553075e-05
0.23700818,0.76291764,7.4251046e-05
0.31015012,0.68979526,5.459712e-05
0.58515835,0.4148196,2.201107e-05
0.4480561,0.55186737,7.6595876e-05
0.27605236,0.7238942,5.3490134e-05
0.4053945,0.5945668,3.875308e-05
0.16423993,0.835712,4.8039805e-05
0.26310986,0.7368512,3.8904458e-05
0.4383823,0.56147,0.00014776476
0.1550084,0.8417785,0.0032130908
0.42010534,0.5794877,0.0004069942
0.45917132,0.5407075,0.000121189616
0.5113631,0.48852348,0.00011343873
0.1550084,0.8417785,0.0032130908
0.45280138,0.5471669,3.173074e-05
0.43556973,0.56427467,0.00015552672
0.33314535,0.6668305,2.4182273e-05
0.36221254,0.63777125,1.621176e-05
0.1550084,0.8417785,0.0032130908
0.27955338,0.72010416,0.0003424078
0.6845319,0.31543893,2.9105478e-05
0.39688706,0.60309607,1.6792119e-05
0.1550084,0.8417785,0.0032130908
0.1550084,0.8417785,0.0032130908
0.204599,0.7952406,0.0001603638
0.26658022,0.7333749,4.4944685e-05
0.22679916,0.7731702,3.064806e-05
0.18195066,0.81797606,7.326571e-05
0.28106686,0.7189019,3.1249194e-05
0.3331453,0.66683054,2.4182275e-05
0.13375142,0.86615103,9.752756e-05
0.1550084,0.8417784,0.003213089
0.1550084,0.8417784,0.003213089
0.1550084,0.8417784,0.003213089
0.1550084,0.8417784,0.003213089
0.25104675,0.7488847,6.8547466e-05
0.40535104,0.59457874,7.018173e-05
0.13942075,0.8605196,5.9668546e-05
0.17556281,0.8243577,7.9543664e-05
