0,1,2
0.21794115,0.78084284,0.0012159253
0.7418631,0.2572842,0.000852715
0.8418611,0.15744682,0.00069209
0.61648786,0.38262606,0.0008861294
0.2538666,0.7449398,0.0011935267
0.8792012,0.12001581,0.0007829787
0.37105736,0.62759596,0.001346704
0.21935414,0.7794719,0.0011739109
0.8621304,0.13710973,0.00075991545
0.55111504,0.4480514,0.0008335874
0.5973665,0.40121186,0.0014215949
0.7125849,0.28622502,0.0011901415
0.22698563,0.7713929,0.0016214747
0.66934323,0.3294298,0.00122708
0.47578713,0.523228,0.0009849208
0.42501363,0.5740815,0.0009048984
0.8986962,0.10067514,0.0006286754
0.36218876,0.6366908,0.0011204913
0.34594306,0.65292025,0.0011366841
0.2694495,0.72958016,0.0009702487
0.36579102,0.6331859,0.001023091
0.27041817,0.7284959,0.0010858874
0.16891523,0.8289444,0.002140442
0.34816462,0.65080106,0.0010342085
0.8408359,0.1585225,0.00064159225
0.41562024,0.5835583,0.00082145026
0.38109958,0.6176264,0.0012740033
0.6083708,0.39059082,0.0010383924
0.34745982,0.65149426,0.0010458913
0.27036312,0.728299,0.0013378973
0.4603613,0.5388499,0.0007888447
0.2209077,0.77767146,0.0014208601
0.22220472,0.7761518,0.0016435245
0.31489286,0.6840076,0.0010995403
0.2549989,0.7439075,0.0010936207
0.3460222,0.6531437,0.00083415146
0.7670579,0.23229213,0.0006499219
0.1636161,0.83475655,0.001627312
0.4780925,0.5208265,0.0010809187
0.69297254,0.3063271,0.0007003187
0.71019155,0.28877163,0.0010367502
0.26635936,0.73227155,0.0013690271
0.61555654,0.3835659,0.00087757496
0.44860655,0.55038553,0.0010078436
0.52204055,0.47684738,0.0011120742
0.30146176,0.6972401,0.001298136
0.7027497,0.29642373,0.0008266386
0.47840226,0.52050596,0.0010917704
0.56466585,0.43435368,0.0009805068
0.6525986,0.34640598,0.0009954324
0.6083708,0.39059082,0.0010383924
0.6838749,0.31538305,0.00074202236
0.43854922,0.56017244,0.0012784097
0.48811796,0.5110182,0.00086384785
0.417052,0.5817612,0.001186775
0.3017525,0.6972755,0.0009719615
0.3616368,0.6371766,0.0011866037
0.91876173,0.08026717,0.0009710278
0.38794386,0.6110705,0.0009856592
0.15800792,0.84013367,0.001858372
0.6643826,0.33484548,0.0007719422
0.2827716,0.7162727,0.00095568254
0.45299754,0.54613423,0.0008682988
0.1907949,0.80790114,0.0013039354
0.72878766,0.27047056,0.00074184354
0.22833551,0.7704739,0.0011905091
0.6879227,0.31092736,0.0011498808
0.72604597,0.27329883,0.0006552179
0.5500938,0.44910496,0.0008012077
0.24967018,0.7492072,0.0011225702
0.50488466,0.49408442,0.0010308878
0.48402268,0.51502377,0.00095362664
0.49626258,0.50271654,0.001020797
0.46777993,0.5308563,0.0013637769
0.7798272,0.21929574,0.0008770868
0.3662066,0.63284403,0.0009493868
0.6805487,0.31869024,0.00076102716
0.36754426,0.6313235,0.0011321824
0.60854274,0.39061412,0.00084315974
0.3896415,0.609005,0.0013535244
0.4083038,0.59046704,0.0012291182
0.44051498,0.5585072,0.000977848
0.41996306,0.57908833,0.0009485637
0.45945197,0.5395006,0.0010474636
0.7763586,0.22258739,0.001054025
0.775101,0.22402065,0.00087832916
0.51580685,0.48334268,0.00085052464
0.427423,0.57108134,0.0014956517
0.72510386,0.2737931,0.0011030883
0.8940706,0.1054204,0.0005088786
0.5840103,0.41502064,0.0009690667
0.7853291,0.21359088,0.0010801194
0.5533242,0.44512367,0.0015520551
0.54549974,0.45344996,0.0010503721
0.25559142,0.74330235,0.0011061792
0.31034487,0.6883631,0.0012920434
0.49002728,0.50893277,0.0010398657
0.12178381,0.8765371,0.0016790234
0.42703983,0.5716896,0.0012705636
0.53348964,0.46551022,0.0010000427
0.7667385,0.23198508,0.0012763931
0.8172963,0.18210451,0.0005990537
0.22647545,0.7723654,0.0011592337
0.5350542,0.46399125,0.0009544705
0.4873842,0.5116978,0.00091794913
0.74417555,0.25493878,0.0008856678
0.9486325,0.050767403,0.00060010183
0.4746302,0.52449495,0.000874857
0.25559142,0.74330235,0.0011061792
0.3521583,0.6463586,0.0014831
0.26861426,0.7301134,0.0012724176
0.6667936,0.33228472,0.00092168606
0.28229114,0.71648216,0.0012268007
0.3247603,0.6742003,0.0010393589
0.14532445,0.85335016,0.001325372
0.56466585,0.43435368,0.0009805068
0.4704383,0.52880466,0.0007570584
0.22832556,0.770371,0.001303436
0.9061519,0.09264801,0.0012001075
0.55598176,0.4426531,0.0013651575
0.37409937,0.6247203,0.00118034
0.32878232,0.6700056,0.0012120616
0.62693864,0.37219408,0.0008673207
0.5271273,0.4719416,0.00093109807
0.7489492,0.25009927,0.0009514427
0.53167355,0.46725872,0.0010676696
0.49007866,0.50909936,0.0008219534
0.22021423,0.7785819,0.0012038947
0.3820689,0.6168975,0.0010335754
0.42730302,0.5715513,0.0011456651
0.33381146,0.66512805,0.0010604714
0.9555789,0.043880742,0.0005403115
0.9342958,0.06515693,0.00054727524
0.34920532,0.64976996,0.0010247806
0.72824794,0.27010685,0.0016452352
0.3334104,0.6651934,0.0013961558
0.28863177,0.70998925,0.001378969
0.9095875,0.08985867,0.00055385905
0.69086176,0.3083099,0.00082831766
0.7113319,0.28769538,0.0009727098
0.35282037,0.64620876,0.0009708391
0.58234113,0.41668242,0.0009764285
0.330082,0.6687187,0.0011992662
0.498145,0.50083,0.0010250733
0.8713956,0.12794065,0.00066375115
0.22876146,0.77015704,0.00108153
0.5191978,0.47981146,0.0009907212
0.43666407,0.56237406,0.0009619159
0.19439103,0.80418694,0.0014220771
0.89120114,0.10812355,0.00067535805
0.7418787,0.25718746,0.0009338478
0.3855319,0.61346173,0.0010063323
0.80028725,0.19879755,0.00091522356
0.702935,0.2959851,0.00107995
0.75284696,0.24645542,0.00069763244
0.5157872,0.4830454,0.0011673967
0.8824805,0.11662042,0.00089910725
0.31098524,0.68742806,0.0015867306
0.9159887,0.08343424,0.0005771283
0.6577728,0.34136048,0.00086677785
0.32347918,0.67544633,0.0010744135
0.8703481,0.12913878,0.0005131394
0.82046473,0.17862865,0.00090653484
0.94042903,0.05858805,0.0009829076
0.16651206,0.83235914,0.0011288156
0.3940726,0.60496837,0.0009590995
0.18442981,0.8139709,0.0015991668
0.30569246,0.69311404,0.0011934879
0.9485881,0.050432563,0.0009793367
0.80502295,0.19418377,0.00079325633
0.3381302,0.660556,0.0013136704
0.27336535,0.7251406,0.0014940992
0.4340966,0.56403196,0.0018715134
0.68771774,0.31119367,0.0010886525
0.5865386,0.41258126,0.0008800726
0.83954906,0.1596268,0.00082414685
0.33312306,0.6658144,0.0010625472
0.5799308,0.41922954,0.0008397254
0.63457876,0.36430877,0.0011124513
0.7453628,0.25340942,0.0012278006
0.9212561,0.07777562,0.00096828176
0.5546865,0.4444581,0.00085538026
0.39719355,0.60164815,0.0011583304
0.5105902,0.48791364,0.0014960951
0.5789057,0.4200428,0.0010514932
0.3685095,0.63067085,0.0008196192
0.2318827,0.76710236,0.0010149935
0.5071512,0.49126908,0.0015797644
0.7798272,0.21929574,0.0008770868
0.49715036,0.5012289,0.0016207473
0.21520874,0.78384054,0.0009508008
0.5512059,0.44776377,0.0010303416
0.3382856,0.6602995,0.0014149391
0.8665904,0.13286163,0.0005479266
0.7468381,0.25238588,0.0007759746
0.28073883,0.7182692,0.0009919666
0.14749266,0.85094273,0.0015646612
0.70599073,0.29299223,0.0010171051
0.3000441,0.69847465,0.0014812803
0.3310353,0.6677402,0.0012245196
0.32042322,0.6782663,0.00131047
0.62693864,0.37219402,0.0008673207
0.282674,0.7160555,0.0012705375
0.7320183,0.2672049,0.00077682646
0.9368733,0.06255042,0.00057625776
0.5478909,0.45057592,0.001533177
0.8508739,0.14840479,0.0007213766
0.23945124,0.7594495,0.0010992205
0.7084046,0.290468,0.0011273853
0.42146242,0.5776243,0.00091324863
0.24983874,0.7489782,0.00118312
