0,1,2
0.26940703,0.72962826,0.00096470135
0.36298847,0.63608795,0.0009235358
0.23006809,0.7688691,0.001062817
0.86540335,0.1303039,0.004292803
0.69337624,0.30550823,0.0011155031
0.32899606,0.670009,0.0009949851
0.3967134,0.6023257,0.00096095714
0.28042924,0.7185779,0.000992825
0.20682953,0.7920101,0.0011603105
0.3743664,0.6246746,0.0009589608
0.30011463,0.6988492,0.0010361306
0.22065099,0.778332,0.00101697
0.6471803,0.3521757,0.00064392685
0.52070427,0.47835517,0.0009405596
0.7091061,0.2895672,0.001326729
0.15744224,0.841417,0.0011407796
0.41532928,0.583636,0.0010347216
0.1939234,0.8046972,0.0013793095
0.222426,0.77640843,0.0011655253
0.20618935,0.792639,0.0011716919
0.58780557,0.41121265,0.0009817859
0.34455904,0.6545757,0.0008653255
0.18649353,0.8120426,0.0014638172
0.4482221,0.55082303,0.00095481187
0.4879166,0.5111904,0.0008930035
0.54565686,0.4535506,0.0007925639
0.77159846,0.22704725,0.001354229
0.38729897,0.6116918,0.0010091995
0.22360454,0.7752471,0.001148364
0.19287753,0.80603,0.0010924799
0.18021913,0.81862247,0.0011583642
0.28936857,0.7097871,0.0008443833
0.5163938,0.48279646,0.00080974906
0.66822654,0.3308468,0.0009266499
0.32067162,0.6783922,0.00093621097
0.36094573,0.63802755,0.0010267417
0.39768565,0.60149336,0.0008209862
0.49191788,0.5073783,0.00070387294
0.3446367,0.6542853,0.0010780187
0.31265515,0.6863628,0.0009821253
0.2950308,0.7038905,0.0010787111
0.31835988,0.6808061,0.0008340324
0.27109098,0.72796184,0.0009471725
0.24959873,0.7494369,0.00096430694
0.83380985,0.16228756,0.0039026882
0.39502078,0.60414696,0.00083224114
0.4474727,0.5513391,0.0011881527
0.17861983,0.8204075,0.0009726495
0.4563532,0.54276866,0.0008781459
0.28441727,0.7143517,0.0012310145
0.29124942,0.70782596,0.0009246257
0.39513564,0.60404795,0.0008163264
0.44210845,0.55717444,0.0007171294
0.58645034,0.41278142,0.0007682744
0.27149358,0.72744936,0.0010570233
0.44678757,0.5521895,0.0010229072
0.30476472,0.6940817,0.0011535715
0.19834077,0.80065805,0.0010012712
0.8100961,0.186845,0.0030589225
0.16792981,0.8306813,0.0013888711
0.5039458,0.494908,0.0011461749
0.49191788,0.5073783,0.00070387294
0.19006301,0.8086801,0.0012569296
0.758221,0.2402367,0.001542389
0.2973713,0.70151466,0.001114037
0.16191418,0.8368265,0.0012593397
0.83953786,0.15779422,0.0026678534
0.18158272,0.81715274,0.0012645528
0.23710594,0.7617768,0.0011172411
0.33446503,0.6646585,0.00087651575
0.64005286,0.35874808,0.0011991044
0.23126264,0.7676387,0.0010986602
0.21754466,0.7814336,0.0010218525
0.21554115,0.7833476,0.0011112499
0.62296826,0.3761191,0.00091254944
0.2767227,0.7222071,0.001070165
0.6625564,0.33664536,0.0007981691
0.47855797,0.5204154,0.0010265888
0.50378686,0.49539426,0.0008188352
0.25621957,0.7425311,0.0012492931
0.23016879,0.768636,0.0011951991
0.34028944,0.6587034,0.0010072232
0.3254316,0.67365676,0.00091166387
0.4708854,0.5282717,0.0008428302
0.21305816,0.78591675,0.0010251576
0.7991704,0.19829527,0.0025343709
0.78406113,0.21429746,0.0016413887
0.17177835,0.8270556,0.0011661027
0.54261553,0.4566076,0.0007767906
0.4465117,0.55256075,0.0009275283
0.63104147,0.36814782,0.0008107173
0.39428663,0.60483354,0.00087986095
0.35868654,0.64038754,0.0009259071
0.19434169,0.80452156,0.0011367638
0.2572929,0.74163157,0.001075606
0.3458747,0.65303695,0.0010883616
0.53009105,0.46872157,0.001187382
0.2796034,0.71945465,0.0009419927
0.42504326,0.57397574,0.0009810248
0.75169,0.24641071,0.0018993384
0.47855797,0.5204154,0.0010265888
0.54362804,0.45560682,0.0007650808
0.48238543,0.5166991,0.00091557665
0.44810888,0.5509655,0.0009256328
0.44808653,0.5510737,0.00083978905
0.27327493,0.7256508,0.0010742643
0.56006646,0.4389897,0.00094387226
0.5554527,0.4436549,0.00089247536
0.20204698,0.796759,0.0011939679
0.37274414,0.62624955,0.0010062585
0.25420472,0.744681,0.001114243
0.48530352,0.5137847,0.0009117753
0.33738968,0.6617017,0.0009086635
0.19370115,0.8049881,0.0013107087
0.4159089,0.58310485,0.0009861303
0.28323013,0.71568555,0.0010843807
0.8600564,0.1356676,0.0042759352
0.4610235,0.53816646,0.000810085
0.62294835,0.37603584,0.0010157861
0.24466942,0.75420225,0.0011282687
0.28939468,0.70961475,0.0009905867
0.6600152,0.33919242,0.0007923922
0.76049995,0.23687802,0.0026220062
0.46464074,0.53451216,0.00084708433
0.80152696,0.19647828,0.0019947626
0.6057628,0.3934903,0.0007469154
0.57498395,0.42407757,0.0009384269
0.2309785,0.7679456,0.0010759656
0.6360376,0.36307478,0.00088761165
0.5541314,0.4448713,0.0009972572
0.5374349,0.4615662,0.0009989154
0.78327477,0.21410432,0.0026208684
0.35255995,0.6464328,0.0010072534
0.34939662,0.6496847,0.0009187256
0.54066056,0.45844632,0.0008930837
0.39364767,0.6055133,0.0008391528
0.8275997,0.16941085,0.0029894654
0.5530458,0.44614103,0.00081319636
0.6966056,0.3025791,0.00081525993
0.79776573,0.20033143,0.0019029009
0.45607746,0.5429732,0.0009493288
0.5748166,0.42431125,0.0008722274
0.65956086,0.33944455,0.0009945247
0.40249038,0.59655637,0.0009533184
0.4657906,0.53335303,0.0008563759
0.19998716,0.79881686,0.0011960372
0.43569118,0.5633771,0.00093172846
0.27131093,0.7276436,0.0010454879
0.65650874,0.34258926,0.0009019685
0.29532903,0.703508,0.0011629883
0.8195576,0.17770559,0.0027368455
0.6079069,0.39123014,0.0008629586
0.21998158,0.7790224,0.0009961029
0.34555885,0.65331644,0.0011246576
0.82500565,0.17238465,0.00260969
0.7357635,0.2624698,0.0017667131
0.8551449,0.14086954,0.003985571
0.20343752,0.79528356,0.0012789667
0.4657906,0.53335303,0.0008563759
0.4549159,0.54421437,0.0008697934
0.36114442,0.63786197,0.0009937052
0.44634178,0.5525388,0.001119397
0.60368603,0.39517,0.0011439822
0.33216164,0.66684264,0.0009957596
0.17306522,0.82560277,0.0013320105
0.42504326,0.57397574,0.0009810248
0.30892482,0.690052,0.0010232682
0.26652196,0.73234004,0.001137984
0.7130191,0.2860948,0.000886087
0.5637682,0.43520978,0.0010220802
0.54684263,0.45233724,0.00082014967
0.23205101,0.7670068,0.0009420966
0.6608449,0.33847108,0.0006839946
0.76059836,0.23814993,0.0012517474
0.7917083,0.20603515,0.002256463
0.6002233,0.3989257,0.00085103215
0.34747243,0.6514545,0.0010730475
0.22639942,0.77261764,0.00098292
0.24891618,0.7500036,0.0010802548
0.14787696,0.8508177,0.0013053124
0.49128658,0.5079061,0.00080729235
0.4376914,0.56144726,0.0008613579
0.42045602,0.578643,0.0009009033
0.23848045,0.76051277,0.0010067602
0.617041,0.38206014,0.00089883874
0.30070993,0.69822234,0.0010677564
0.26221186,0.7367622,0.001025902
0.8002426,0.1977758,0.0019816177
0.34242848,0.6564471,0.001124387
0.5826884,0.41623947,0.0010721122
0.4001802,0.5987754,0.0010443833
0.3280984,0.6709239,0.000977715
0.22005673,0.778777,0.0011663319
0.38571638,0.61322397,0.0010595883
0.8260047,0.1712115,0.0027837725
0.62833494,0.37039942,0.001265706
0.4671053,0.5319403,0.0009544278
0.220583,0.77813196,0.0012850483
0.21977732,0.77914864,0.0010739896
0.8236533,0.17365675,0.0026899194
0.24849291,0.7504465,0.0010606543
0.3811985,0.617763,0.0010384825
0.46886837,0.53032696,0.000804669
0.44362783,0.5553621,0.0010100371
0.3893375,0.6098091,0.0008534655
0.3905332,0.60850024,0.00096651295
0.7367619,0.2617062,0.0015318672
0.2547885,0.744043,0.0011685251
0.3451067,0.653947,0.00094628794
0.2955971,0.7034347,0.0009682014
0.3340719,0.6648687,0.0010593924
0.82469857,0.1720909,0.0032104836
0.79066914,0.20716035,0.00217047
0.83380985,0.16228756,0.0039026882
0.20012242,0.79877645,0.0011011803
0.28345186,0.715496,0.0010521719
0.39532548,0.60372055,0.0009538873
0.58186644,0.41711476,0.0010187872
0.79737175,0.1994135,0.0032148715
0.5616489,0.4371808,0.0011703474
0.16778055,0.8310153,0.0012041344
0.32320195,0.6759804,0.000817627
0.3665455,0.63249713,0.0009573652
0.85660946,0.13841829,0.004972235
0.75578403,0.24258123,0.0016347001
0.43853408,0.56061554,0.00085033977
0.39567873,0.6032538,0.0010674939
0.702124,0.29664496,0.0012310308
0.48397863,0.515052,0.00096933905
0.8251125,0.17251237,0.0023750823
0.76054114,0.23783468,0.0016242176
0.3699055,0.6292725,0.0008220322
0.2423625,0.7564105,0.0012270384
0.639561,0.35972917,0.0007098924
0.40621206,0.5929804,0.00080753485
0.23377132,0.7651848,0.0010439329
0.19574891,0.80319583,0.0010552277
0.6980214,0.30035812,0.0016204289
0.80152696,0.19647828,0.0019947626
0.66794825,0.33107206,0.0009796462
0.4694764,0.5297289,0.00079463836
0.29409727,0.704928,0.0009746693
0.29060352,0.70838076,0.0010157358
0.33272672,0.6663686,0.0009046067
0.33851007,0.6604954,0.0009945548
0.18476437,0.8141609,0.0010747897
0.18638696,0.81240475,0.001208227
0.26272988,0.73631716,0.00095293915
0.30274045,0.6961458,0.0011137513
0.17075884,0.8282159,0.0010252505
0.26107198,0.7378869,0.0010411466
0.6608449,0.33847108,0.00068399496
0.23889096,0.75994354,0.0011655055
0.24775279,0.7510978,0.0011493932
0.61476314,0.38427433,0.0009625238
0.39792803,0.6010601,0.0010118899
0.8061773,0.19103932,0.002783352
0.24104995,0.7578756,0.0010744279
0.7635582,0.23466101,0.0017807606
0.18911198,0.80954415,0.0013439531
0.22730407,0.7716942,0.0010017655
