0,1,2
0.14942586,0.84987277,0.0007014095
0.15913841,0.84021306,0.00064849894
0.5461185,0.45246813,0.0014134574
0.3596439,0.63956183,0.0007942971
0.09059543,0.90854716,0.00085738586
0.81703526,0.18100627,0.001958496
0.29010376,0.70922095,0.0006753046
0.089660004,0.9094076,0.0009323285
0.50638664,0.49273658,0.0008768166
0.3639403,0.6353525,0.00070719543
0.84216267,0.15547585,0.0023614385
0.12628946,0.87291104,0.0007994701
0.2119559,0.7872507,0.00079337665
0.92562294,0.07178528,0.0025917436
0.38258964,0.6166262,0.00078420603
0.8215356,0.17592978,0.0025346375
0.08652518,0.9126696,0.0008052126
0.6790336,0.32000172,0.0009647584
0.084005676,0.9148961,0.0010982234
0.11853186,0.8806298,0.00083831727
0.085375234,0.9138865,0.0007383278
0.3809444,0.61826086,0.0007947689
0.43618336,0.5630534,0.0007631783
0.06336712,0.9356628,0.0009700942
0.6739184,0.3246811,0.0014004495
0.4545918,0.54466105,0.0007471159
0.08360689,0.91563356,0.00075957086
0.8612201,0.13707554,0.001704397
0.19767776,0.8016648,0.0006573588
0.17389089,0.8254516,0.0006574778
0.29010376,0.70922095,0.0006753046
0.078161865,0.92101455,0.0008236001
0.70688266,0.29223877,0.00087861484
0.50451,0.4946014,0.0008885283
0.06323186,0.9356541,0.0011140074
0.90455276,0.091659956,0.0037871955
0.76168454,0.2373228,0.0009926615
0.07707606,0.9219901,0.00093373976
0.70300716,0.29570526,0.0012877013
0.33349037,0.66580266,0.00070693844
0.06993935,0.92906016,0.0010003904
0.12756015,0.87166095,0.0007788758
0.2175,0.78176826,0.00073179096
0.6570363,0.34186634,0.0010973315
0.60731316,0.39002493,0.0026620086
0.8886284,0.11015027,0.0012213334
0.76318187,0.23542409,0.0013940721
0.8251267,0.17324091,0.001632304
0.15983517,0.8395453,0.00061963365
0.15632243,0.8429907,0.00068687013
0.22173734,0.7775807,0.00068196375
0.27370408,0.7256304,0.0006655079
0.35292825,0.646214,0.00085778895
0.09877177,0.9004545,0.00077374396
0.7144776,0.2845999,0.0009225372
0.9102335,0.08767519,0.0020913118
0.0751175,0.9238432,0.0010393141
0.6856086,0.31314436,0.0012470129
0.19897966,0.8003592,0.00066105707
0.7585907,0.23971972,0.0016896294
0.4227918,0.57645845,0.0007497377
0.85203755,0.1455225,0.002439939
0.073535874,0.9255645,0.0008995646
0.45215526,0.54698557,0.00085924234
0.1694685,0.82975984,0.00077167095
0.8030356,0.19589044,0.0010739277
0.43136424,0.5678698,0.0007659036
0.43054214,0.568166,0.0012917906
0.15816964,0.8410482,0.00078209967
0.76318187,0.23542409,0.0013940721
0.28551856,0.7138386,0.0006428077
0.1678537,0.8316159,0.0005303758
0.31873742,0.68057173,0.0006908459
0.8545026,0.14450958,0.0009877582
0.07602166,0.9230624,0.00091593096
0.69222283,0.3064346,0.0013425745
0.7857157,0.21315171,0.0011326175
0.18596998,0.8133409,0.0006890353
0.22487871,0.77448034,0.00064093276
0.067604035,0.93136394,0.0010320172
0.4639531,0.5353029,0.0007440471
0.2152742,0.7840914,0.00063442846
0.10540242,0.8938505,0.0007470373
0.56924075,0.4299423,0.00081700465
0.0941736,0.9048893,0.000937083
0.8613649,0.1367186,0.0019164811
0.7679468,0.23056665,0.0014865826
0.82385063,0.17441462,0.0017347053
0.22087982,0.7782379,0.00088233885
0.39691496,0.60238004,0.0007049608
0.8758337,0.12250688,0.0016594799
0.85144395,0.14694971,0.0016063697
0.6094104,0.389821,0.00076862285
0.7839401,0.2147413,0.0013186119
0.87129354,0.121454015,0.007252429
0.79660934,0.20230879,0.0010818001
0.10864405,0.89049214,0.0008638154
0.65499747,0.3442547,0.00074786326
0.59167224,0.40746006,0.0008676808
0.20844772,0.7909201,0.00063222303
0.62459743,0.37454075,0.0008618737
0.45828417,0.54105437,0.00066141604
0.6743417,0.324673,0.0009854106
0.8970077,0.10091721,0.0020751446
0.4170977,0.582102,0.0008002872
0.8853404,0.1120307,0.002628898
0.52400017,0.47514302,0.0008568396
0.84935856,0.14946038,0.001181093
0.88848406,0.11020579,0.0013101554
0.658744,0.34026834,0.000987691
0.8778254,0.11978382,0.0023907844
0.53424275,0.46474397,0.0010132596
0.8364297,0.15998682,0.003583496
0.08230549,0.9166488,0.0010457421
0.15406293,0.8450663,0.0008707975
0.12662983,0.87272,0.0006502036
0.46121106,0.5379866,0.000802463
0.80147284,0.19683027,0.0016969242
0.13152365,0.86785257,0.0006238332
0.9254848,0.071970016,0.0025452313
0.7120011,0.28669924,0.0012997082
0.112897545,0.8864019,0.00070060964
0.3653908,0.6338939,0.00071524986
0.62343884,0.3756705,0.00089062663
0.8643058,0.13414355,0.0015506658
0.9208635,0.07748249,0.0016540036
0.06966147,0.9289972,0.0013413872
0.08230549,0.9166488,0.0010457421
0.5269798,0.4723628,0.00065737736
0.15198307,0.84718484,0.0008320515
0.8544023,0.14223804,0.0033597038
0.12426151,0.87500906,0.0007294089
0.72902304,0.26992092,0.0010560201
0.09401408,0.9051642,0.0008218091
0.43054214,0.568166,0.0012917906
0.7045715,0.29439127,0.0010372507
0.11011214,0.8891688,0.00071905204
0.8624304,0.1362924,0.0012772391
0.7370114,0.26164222,0.001346414
0.71775246,0.280813,0.0014344716
0.15982698,0.8394422,0.00073079247
0.080864154,0.9182652,0.0008707248
0.8697835,0.12922916,0.000987249
0.85056525,0.14829294,0.0011418464
0.3920554,0.6067046,0.0012400727
0.1149425,0.8843454,0.0007120805
0.1697404,0.82962245,0.0006370621
0.16511674,0.8341534,0.0007298078
0.09398242,0.9052575,0.00076005864
0.6439396,0.3550176,0.0010427469
0.23877,0.760495,0.0007350991
0.21724784,0.78196627,0.0007859024
0.11742668,0.88179016,0.0007832802
0.8641247,0.13413532,0.0017399628
0.30250078,0.69686633,0.0006328523
0.07049937,0.9284387,0.0010619689
0.895373,0.10287047,0.0017565769
0.76712537,0.23071697,0.0021576674
0.1754986,0.82382613,0.0006752387
0.1998854,0.79950815,0.0006064289
0.21448863,0.7848354,0.0006759312
0.062197395,0.9368678,0.0009348795
0.15113011,0.84801745,0.00085247913
0.45505562,0.5441017,0.00084268296
0.8291238,0.16965494,0.0012212483
0.3131908,0.68622726,0.0005819601
0.10906743,0.88994867,0.0009838806
0.088954,0.91017294,0.0008731591
0.85930073,0.13912368,0.0015755281
0.78972536,0.20923929,0.0010353866
0.6091437,0.38989288,0.0009635428
0.8545631,0.14168589,0.0037510106
0.40443206,0.5945878,0.0009801688
0.7608215,0.23707175,0.0021067413
0.22232668,0.77699745,0.00067584065
0.84414226,0.15432476,0.0015330192
0.10139407,0.8973541,0.0012517999
0.747066,0.25196648,0.00096746924
0.092160344,0.9070117,0.0008280165
0.08256273,0.91661245,0.0008248371
0.8482951,0.15060668,0.0010982136
0.8415578,0.15742688,0.0010152378
0.92562294,0.07178528,0.0025917436
0.07233062,0.9264762,0.0011932178
0.37406442,0.6252738,0.0006617239
0.48711824,0.5117586,0.0011231562
0.26310778,0.7363011,0.0005910545
0.9080001,0.09036794,0.0016319159
0.7352886,0.26294804,0.0017632894
0.08142169,0.9175794,0.0009988734
0.2218456,0.77759516,0.0005592518
0.112888955,0.8864373,0.0006737802
0.85146004,0.14735956,0.001180425
0.78391635,0.21456346,0.0015201223
0.306353,0.6929194,0.00072763313
0.8401278,0.1581991,0.0016730992
0.8751765,0.123329945,0.0014935381
0.40270174,0.5964867,0.00081158505
0.7911076,0.20763785,0.0012545319
0.90712625,0.09109026,0.0017835691
0.12586422,0.8732121,0.00092376437
0.066290334,0.93271255,0.0009970855
0.7865843,0.21240456,0.0010111106
0.14860325,0.8504469,0.00094986503
0.13727547,0.8620402,0.00068431004
0.119878575,0.87942636,0.00069509953
0.8990592,0.099019095,0.0019217066
0.7839401,0.2147413,0.0013186119
0.6407897,0.357892,0.0013182708
0.12772591,0.8714066,0.0008674759
0.13157807,0.86768,0.0007419823
0.38082105,0.6184023,0.00077659835
0.17066781,0.82844746,0.000884662
0.17759311,0.8217715,0.000635431
0.07352758,0.92567086,0.000801541
0.08007085,0.9189164,0.001012717
0.26904383,0.73013616,0.00082002406
0.1389397,0.86013114,0.0009291529
0.08430932,0.914821,0.0008695528
0.25463155,0.74457574,0.00079266203
0.08086416,0.9182651,0.00087072427
0.08012944,0.9190511,0.00081942405
0.42190582,0.57728684,0.0008073351
0.88074887,0.11692293,0.0023281856
0.25550532,0.74382496,0.00066975434
0.8055303,0.19305356,0.0014161508
0.06525624,0.93368554,0.0010583216
0.72787464,0.27113014,0.0009952169
0.3435164,0.6557138,0.00076977845
0.100488186,0.8988348,0.00067697885
