0,1,2
0.46295443,0.53649914,0.0005464619
0.5559959,0.4438577,0.00014648873
0.4359126,0.56380236,0.00028497752
0.4346465,0.5643988,0.000954711
0.44477388,0.55493295,0.0002930982
0.5202627,0.4796186,0.00011872008
0.45344344,0.5459644,0.0005921334
0.46762672,0.5317145,0.0006586917
0.3714339,0.6280282,0.00053780864
0.5193159,0.4805651,0.000119058415
0.47591698,0.5233944,0.0006885951
0.49870238,0.5012227,7.500572e-05
0.4346465,0.5643988,0.000954711
0.44967303,0.55017984,0.00014709272
0.4346465,0.5643988,0.000954711
0.39389426,0.60551304,0.00059273565
0.5843402,0.4153713,0.0002885374
0.53722715,0.4626838,8.905215e-05
0.4346465,0.5643988,0.000954711
0.45239234,0.5473255,0.00028212226
0.56345177,0.4351836,0.0013646206
0.5066365,0.49319646,0.00016696751
0.4713658,0.5284988,0.0001353185
0.46959177,0.5299552,0.00045305936
0.5308075,0.46853963,0.00065290276
0.4346465,0.5643988,0.000954711
0.4346465,0.5643988,0.000954711
0.45549807,0.5443095,0.00019236094
0.47922042,0.51989746,0.00088211027
0.56055385,0.4393131,0.0001329712
0.5429,0.457029,7.094471e-05
0.45960024,0.5402696,0.00013018888
0.44215265,0.5573899,0.00045739824
0.49427265,0.50562304,0.00010434464
0.5092339,0.4906893,7.684546e-05
0.48856574,0.51114845,0.0002857656
0.4346465,0.5643988,0.000954711
0.57264966,0.42638227,0.0009680532
0.4346465,0.5643988,0.000954711
0.6579962,0.33966935,0.0023345046
0.47922042,0.51989746,0.00088211027
0.5964891,0.40346184,4.908494e-05
0.6682103,0.32944444,0.0023452395
0.5481651,0.45068657,0.001148323
0.4346465,0.5643988,0.000954711
0.4313049,0.5681546,0.00054047484
0.50169384,0.4974642,0.0008419448
0.6377991,0.36045054,0.0017503815
0.5450867,0.4540543,0.0008589351
0.5172894,0.48195803,0.00075248507
0.44111076,0.5584949,0.00039430708
0.44685724,0.5527755,0.00036728545
0.52103037,0.47839183,0.0005778029
0.5734828,0.4256962,0.0008210606
0.56496066,0.43495876,8.061536e-05
0.44646266,0.5532446,0.0002927248
0.45386466,0.5456684,0.00046683126
0.58399767,0.4145433,0.001459081
0.4713342,0.5282724,0.00039346152
0.48963702,0.5096609,0.00070209854
0.4346465,0.5643988,0.000954711
0.6151054,0.38311931,0.0017753391
0.5462896,0.4526237,0.0010867027
0.47837588,0.52111423,0.0005099067
0.4346465,0.5643988,0.000954711
0.53262466,0.46730912,6.6263325e-05
0.43653855,0.56310654,0.00035488306
0.5559959,0.4438577,0.00014648873
0.4679887,0.5318619,0.00014937487
0.4346465,0.5643988,0.000954711
0.58851135,0.41011456,0.001374153
0.55765784,0.44211552,0.00022671548
0.49261272,0.50728893,9.8301134e-05
0.4346465,0.5643988,0.000954711
0.4346465,0.5643988,0.000954711
0.45431972,0.5448629,0.0008173914
0.57493126,0.42498016,8.847165e-05
0.42946875,0.5700111,0.00052017014
0.4842421,0.5155576,0.00020027126
0.45073792,0.54904366,0.00021838707
0.5559959,0.4438577,0.0001464886
0.50536156,0.49456516,7.3286246e-05
0.4346465,0.5643988,0.000954711
0.4346465,0.5643988,0.000954711
0.4346465,0.5643988,0.000954711
0.4346465,0.5643988,0.000954711
0.47375524,0.52598774,0.0002570702
0.5482354,0.45083424,0.0009303505
0.44016314,0.5595593,0.0002775743
0.44924226,0.55055016,0.00020766925
