0,1,2
0.43638974,0.5635355,7.478037e-05
0.31360295,0.68636584,3.1239426e-05
0.1385435,0.86140347,5.2979154e-05
0.33205825,0.66788346,5.830857e-05
0.09321469,0.9067712,1.4200594e-05
0.23457307,0.76529616,0.00013070522
0.6398043,0.36017597,1.9758496e-05
0.38719225,0.6127854,2.2358508e-05
0.38945544,0.6104957,4.891735e-05
0.3090276,0.69084895,0.00012344368
0.67814523,0.32183126,2.3506085e-05
0.33872318,0.661238,3.8776758e-05
0.3396459,0.66033155,2.25025e-05
0.45079118,0.5491678,4.1074592e-05
0.3043559,0.69386643,0.0017776602
0.4727864,0.52718014,3.3482833e-05
0.31158945,0.68838114,2.9404611e-05
0.42152753,0.5784335,3.892725e-05
0.23095462,0.76893854,0.00010688275
0.17370716,0.8262495,4.3298875e-05
0.34086028,0.65909505,4.4711236e-05
0.39970148,0.60027516,2.3312768e-05
0.40568262,0.5942885,2.8804312e-05
0.3043559,0.69386643,0.0017776602
0.27335244,0.7266175,3.005853e-05
0.3043559,0.69386643,0.0017776602
0.13250409,0.8674547,4.111787e-05
0.44943085,0.55055285,1.6374053e-05
0.44378203,0.5561907,2.7186823e-05
0.3043559,0.69386643,0.0017776602
0.41849086,0.581441,6.8141606e-05
0.41789338,0.5820772,2.942361e-05
0.095388986,0.90457547,3.5523783e-05
0.5948965,0.40503743,6.607002e-05
0.7121426,0.28784606,1.1367351e-05
0.37999278,0.6199511,5.6064237e-05
0.3043559,0.69386643,0.0017776602
0.3043559,0.69386643,0.0017776602
0.12983629,0.87013113,3.26008e-05
0.5035271,0.4964442,2.8715946e-05
0.26190054,0.7380608,3.868369e-05
0.107633196,0.8923165,5.0272418e-05
0.40322763,0.5967154,5.7044632e-05
0.3907608,0.60920507,3.4136396e-05
0.44278705,0.5571578,5.5093824e-05
0.31355265,0.6862672,0.0001801797
0.78402346,0.21596377,1.2770276e-05
0.3043559,0.69386643,0.0017776602
0.5588109,0.44114628,4.2740994e-05
0.3043559,0.69386643,0.0017776602
0.3597632,0.63992786,0.00030897013
0.5035271,0.4964442,2.8715946e-05
0.51376015,0.48621178,2.8022836e-05
0.69099087,0.30894488,6.417951e-05
0.27163,0.7283495,2.0525884e-05
0.3043559,0.69386643,0.0017776602
0.3997918,0.60018325,2.489146e-05
0.670773,0.3291836,4.3340213e-05
0.35790625,0.6419521,0.00014162889
0.90015537,0.099840574,4.124846e-06
0.14988735,0.8500882,2.444847e-05
0.2346188,0.76534414,3.7035006e-05
0.29031634,0.7096421,4.1576506e-05
0.3692477,0.6307313,2.0989904e-05
0.489979,0.510008,1.3026632e-05
0.46900558,0.5309649,2.957252e-05
0.37488347,0.62507606,4.054001e-05
0.48143,0.51855636,1.3751307e-05
0.23395732,0.76602346,1.9145453e-05
0.28800336,0.71197534,2.1275844e-05
0.5670579,0.43288168,6.0478582e-05
0.3043559,0.69386643,0.0017776602
0.26217097,0.73764616,0.00018294212
0.35643068,0.6435094,6.001594e-05
0.45665509,0.5432856,5.930641e-05
0.3043559,0.69386643,0.0017776602
0.3872189,0.6127628,1.8332163e-05
0.42678416,0.5731509,6.4968546e-05
0.3396459,0.66033155,2.25025e-05
0.49062172,0.50936943,8.858556e-06
0.3043559,0.69386643,0.0017776602
0.30790746,0.6919143,0.0001782811
0.6149262,0.385058,1.572828e-05
0.46770734,0.5322802,1.248694e-05
0.3043559,0.69386643,0.0017776602
0.3043559,0.69386643,0.0017776602
0.24232401,0.7575957,8.0260936e-05
0.23624118,0.76374006,1.8765904e-05
0.2114659,0.7885214,1.2707182e-05
0.14294222,0.85702723,3.0501584e-05
0.2733435,0.7266403,1.6185217e-05
0.33964598,0.66033155,2.2502521e-05
0.14260079,0.85733044,6.878017e-05
0.30435595,0.69386643,0.001777662
0.30435595,0.69386643,0.001777662
0.30435595,0.69386643,0.001777662
0.30435595,0.69386643,0.001777662
0.17505832,0.824916,2.5638212e-05
0.33276084,0.6672022,3.702308e-05
0.14126314,0.8587139,2.2924325e-05
0.1787136,0.8212551,3.1367454e-05
