0,1,2
0.31360936,0.685868,0.0005225973
0.27221096,0.72720325,0.0005858209
0.38271934,0.6167809,0.0004997476
0.5996724,0.39982542,0.0005022542
0.88996905,0.10530255,0.0047284453
0.25587904,0.743556,0.0005649012
0.24570702,0.75366765,0.0006253256
0.20416264,0.795105,0.00073238055
0.19774233,0.80153316,0.00072455965
0.33556998,0.6638638,0.0005662639
0.35028264,0.64921665,0.00050070754
0.54612595,0.45333165,0.00054238935
0.26394317,0.73548627,0.0005705334
0.31735852,0.6820804,0.0005610102
0.8019172,0.19700614,0.0010766556
0.82517976,0.17313273,0.0016875423
0.2312751,0.7680999,0.0006250539
0.42912582,0.5703656,0.00050861173
0.53347176,0.46605885,0.00046932013
0.78463405,0.21426044,0.0011054734
0.3149047,0.68452686,0.00056844
0.28214306,0.71700835,0.000848623
0.8976658,0.09761474,0.004719441
0.34034455,0.6591408,0.0005145873
0.3584534,0.64099836,0.00054829085
0.20643774,0.79277235,0.0007899192
0.54204017,0.45743653,0.00052328565
0.28214306,0.71700835,0.000848623
0.25962916,0.73976856,0.0006022299
0.7940104,0.20480463,0.0011849244
0.54582095,0.45368993,0.00048911397
0.2993921,0.7000644,0.00054342416
0.28214306,0.71700835,0.000848623
0.28214306,0.71700835,0.000848623
0.23103051,0.76824623,0.00072330557
0.19259892,0.8066111,0.000789931
0.8763399,0.12014745,0.0035126796
0.22213852,0.7772154,0.00064608105
0.36507398,0.6342947,0.0006313378
0.82517976,0.17313273,0.0016875423
0.22620429,0.7731377,0.0006580183
0.8423638,0.15496132,0.0026749552
0.2511485,0.74823946,0.0006120371
0.21189024,0.7874441,0.0006656687
0.8822749,0.113401294,0.0043237926
0.20632583,0.792971,0.0007032046
0.271712,0.7276973,0.0005907052
0.38211912,0.6174136,0.0004673723
0.56101936,0.43846023,0.00052041735
0.21405415,0.7852092,0.0007366224
0.18267156,0.81654114,0.00078723865
0.28214306,0.71700835,0.000848623
0.51358926,0.4859602,0.00045055966
0.26453555,0.73492104,0.0005433755
0.5594828,0.4400524,0.0004647117
0.5466159,0.4528665,0.0005176279
0.88854975,0.107826084,0.00362419
0.25405234,0.74531496,0.0006326696
0.30399746,0.69542193,0.00058053323
0.28214306,0.71700835,0.000848623
0.22495496,0.7744048,0.00064024964
0.49548632,0.5039538,0.00055986794
0.22026336,0.77907175,0.00066499866
0.8090181,0.1894879,0.0014939519
0.43743345,0.56201094,0.00055561686
0.28214306,0.71700835,0.000848623
0.28214306,0.71700835,0.000848623
0.32388642,0.6755554,0.00055820553
0.69776887,0.30159625,0.00063481304
0.38375717,0.6157608,0.00048198082
0.7229796,0.27641875,0.0006016335
0.22369657,0.77568316,0.0006202033
0.3957188,0.6038016,0.00047961413
0.29445907,0.70502084,0.000520088
0.81912553,0.17909907,0.001775445
0.24737771,0.7520277,0.0005946808
0.27054015,0.72889924,0.0005606199
0.74667764,0.25252354,0.0007988431
0.5466159,0.4528665,0.0005176279
0.8124787,0.18596599,0.0015553316
0.24579023,0.7535287,0.000681109
0.3993915,0.6000968,0.0005117164
0.5191419,0.4803679,0.0004901438
0.2472861,0.7520991,0.00061475136
0.25224558,0.74707955,0.0006748924
0.88034374,0.11554099,0.004115226
0.1882938,0.8109098,0.00079645787
0.28214306,0.71700835,0.000848623
0.22543874,0.7739679,0.00059333263
0.28214306,0.71700835,0.000848623
0.54454136,0.4549764,0.00048229404
0.2567963,0.74254924,0.000654433
0.328658,0.670828,0.0005139687
0.28214306,0.71700835,0.000848623
0.28214306,0.71700835,0.000848623
0.290552,0.7088471,0.00060087966
0.3496466,0.64979744,0.0005560087
0.21897437,0.78038293,0.0006426448
0.59176135,0.4076899,0.0005486791
0.83694935,0.1609696,0.0020810063
0.8532002,0.14393714,0.0028627124
0.74962926,0.24960658,0.0007641814
0.88944554,0.10622542,0.0043289904
0.85188305,0.14541519,0.002701773
0.79348594,0.20533118,0.0011828843
0.28700745,0.7124615,0.0005311405
0.886847,0.10926453,0.0038884447
0.3154282,0.6839297,0.0006421224
0.47485107,0.52459544,0.0005534827
0.28214306,0.71700835,0.000848623
0.78285223,0.21611646,0.0010311799
0.28214306,0.71700835,0.000848623
0.6331913,0.36626646,0.0005422825
0.3691809,0.63034576,0.00047334644
0.42039734,0.5791564,0.0004462594
0.39757693,0.601939,0.0004841686
0.8689366,0.12771194,0.00335137
0.47857583,0.5208685,0.0005556465
0.26288825,0.7365579,0.0005538474
0.6706923,0.3286886,0.0006190405
0.75121623,0.24802741,0.00075637153
0.26481038,0.7345047,0.0006849213
0.64939874,0.35000408,0.00059710816
0.21676359,0.7825736,0.0006627888
0.21652849,0.7827304,0.0007410887
0.19700314,0.8022182,0.000778625
0.670221,0.32919866,0.0005804033
0.2156522,0.7836255,0.0007224137
0.84095496,0.15683958,0.0022054566
0.51055986,0.48900378,0.00043641144
0.2778606,0.72152907,0.0006103641
0.28214306,0.71700835,0.000848623
0.55139685,0.4479548,0.00064837805
0.8321399,0.16591085,0.0019492912
0.28214306,0.71700835,0.000848623
0.28214306,0.71700835,0.000848623
0.64939874,0.35000408,0.00059710816
0.30092436,0.6985599,0.0005157559
0.29520583,0.70419806,0.0005961033
0.49202484,0.5074754,0.0004997389
0.31835032,0.6810488,0.00060087384
0.34044516,0.6590073,0.0005475711
0.19218273,0.8070645,0.00075281394
0.27054015,0.72889924,0.0005606199
0.5173602,0.4821567,0.0004830202
0.2657551,0.73369575,0.00054921955
0.87888294,0.11711677,0.0040002344
0.43610388,0.5633004,0.0005957748
0.6169111,0.38255608,0.0005328109
0.27432778,0.7250912,0.00058096234
0.88944554,0.10622542,0.0043289904
0.7778584,0.22110517,0.0010365422
0.28214306,0.71700835,0.000848623
0.49362388,0.50587404,0.0005021199
0.7673262,0.23188846,0.0007853804
0.23968714,0.75964624,0.00066658773
0.26724893,0.7321814,0.0005697119
0.18335296,0.81578857,0.00085842307
0.47531566,0.5242399,0.00044451855
0.42887968,0.57062376,0.0004965619
0.84982884,0.14753841,0.0026327746
0.28214306,0.71700835,0.000848623
0.8078853,0.19071914,0.0013955723
0.28214306,0.71700835,0.000848623
0.2008385,0.79842365,0.0007378006
0.5500443,0.4493492,0.000606532
0.48827344,0.5111896,0.0005369335
0.28214306,0.71700835,0.000848623
0.3106349,0.6886808,0.0006842177
0.2831837,0.71623075,0.0005855368
0.19419031,0.8050499,0.00075978227
0.35933086,0.6401176,0.00055152166
0.76755697,0.23139733,0.0010456587
0.6181744,0.38123912,0.00058653066
0.28214306,0.71700835,0.000848623
0.28214306,0.71700835,0.000848623
0.17662275,0.8225309,0.0008462752
0.86971354,0.1270551,0.0032313345
0.27411053,0.7253333,0.00055619486
0.21037036,0.788885,0.00074465055
0.48664382,0.5128811,0.0004750835
0.3251726,0.67432404,0.00050328794
0.24419011,0.75520337,0.0006065478
0.26111582,0.73825485,0.0006293295
0.57229346,0.42721432,0.00049220695
0.28214306,0.71700835,0.000848623
0.7518354,0.24746175,0.0007028424
0.28214306,0.71700835,0.000848623
0.3564971,0.6428936,0.0006093069
0.86971354,0.1270551,0.0032313345
0.7375767,0.2615858,0.0008374961
0.8976658,0.09761474,0.004719441
0.20036082,0.79893947,0.00069976354
0.28214306,0.71700835,0.000848623
0.58814424,0.41135865,0.0004970886
0.4533616,0.5461767,0.0004617831
0.87899077,0.116949,0.0040602493
0.8028747,0.19589801,0.0012272471
0.19911955,0.80017215,0.0007082938
0.21488412,0.7844086,0.0007072521
0.31233805,0.6871322,0.0005297068
0.8807714,0.11534698,0.0038816193
0.5138579,0.48570377,0.00043841568
0.5853443,0.41412735,0.00052838016
0.35218966,0.6472684,0.00054195034
0.6936174,0.30551064,0.00087198295
0.56059223,0.43879864,0.0006091558
0.80682355,0.19168454,0.0014919633
0.8767897,0.11949615,0.0037142078
0.28214306,0.71700835,0.000848623
0.21569994,0.7836364,0.0006636696
0.8766246,0.11910161,0.0042738263
0.33906677,0.6604167,0.0005164694
0.28214306,0.71700835,0.000848623
0.25405574,0.7453406,0.0006036262
0.6294041,0.37004432,0.000551556
0.88944554,0.10622542,0.0043289904
0.5874969,0.41193864,0.00056450925
0.28214306,0.71700835,0.000848623
0.24762096,0.7516788,0.00070020783
0.7068118,0.29255596,0.0006322022
0.45619518,0.5433482,0.00045661087
0.28214306,0.71700835,0.000848623
0.28214306,0.71700835,0.000848623
0.22025633,0.77903706,0.0007065946
0.30682483,0.69262534,0.0005498196
0.28752217,0.7119373,0.0005404717
0.19435182,0.80485815,0.0007899907
0.2723201,0.7271233,0.0005565706
0.88944554,0.10622542,0.0043289904
0.20437631,0.7948657,0.00075792125
0.282143,0.7170085,0.0008486227
0.282143,0.7170085,0.0008486227
0.282143,0.7170085,0.0008486227
0.282143,0.7170085,0.0008486227
0.1813045,0.8179229,0.0007726414
0.80064094,0.19818129,0.0011777618
0.23309615,0.7662659,0.00063792034
0.26265448,0.7367624,0.0005831191
